n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,22643576,1000000,-0.3170054884673674,-0.33010380469048767,-0.35489968039037306,-0.013098316223120243,-0.03789419192300564,0.07430398331918416,-0.500535487695974,-0.20926387308477212,1.0,0.2912716146112019,0.01025743387007403,0.002425315915397647,0.0030122077115029566,15.501203004221694,19.98823204005549,1636.8826942942896,140.0,0.013764780036804317,9.205624700399857,1.0,0.0,nan,nan,6.004,0.04154656292504626,0.20336236054727533,0.20112118576443638,0.0,"[100, 100, 100, 100, 300]","[0.019629177168583964, 0.010306112060959908, 0.012906479317608651, 0.012641519477233219, 0.013340612159635834]",,0.07430398331918416,0.07723719144914533,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,22743579,1000000,-0.3170054884673674,-0.332299499184936,-0.3338280666335913,-0.015294010717568585,-0.0168225781662239,0.07181104794665463,-0.4745777206090344,-0.19307841265814824,1.0,0.2814993079508862,0.014692688127279712,0.002425315915397647,0.0030122077115029566,12.970545116429314,13.91019516667225,1696.866108326371,100.0,0.021125387748937508,8.467816250599208,1.0,0.0,nan,nan,8.2,0.041237934988015174,0.19873071907139975,0.20632276848459777,0.0,"[100, 100, 100, 100, 100]","[0.047398817006215614, 0.013737848434255202, 0.003269960718946564, 0.016891576110686046, 0.024328736474584108]",,0.07181104794665463,0.061210658447468834,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,22843582,1000000,-0.3170054884673674,-0.3230253267927105,-0.33217478356380126,-0.006019838325343085,-0.015169295096433832,0.07234878148032449,-0.4739783952652372,-0.19037117186236527,1.0,0.283607223402872,0.014903170865691007,0.002425315915397647,0.0030122077115029566,12.637819483394368,23.506216243990767,1718.1936041311958,140.0,0.0036108647063050558,9.533113975201195,1.0,0.0,nan,nan,4.6,0.04217616086660788,0.21005300913532388,0.19832913653104894,0.0,"[100, 100, 300, 100, 100]","[0.002538325125706257, 8.347386543139872e-05, 0.0020067174600589483, 0.00512587920211106, 0.008299927878217615]",,0.07234878148032449,0.05819429651281037,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,22943585,1000000,-0.3170054884673674,-0.3101739053218721,-0.2755578763612116,0.006831583145495312,0.04144761210615583,0.07139554414483695,-0.415493142885092,-0.13562260983733118,1.0,0.2798705330477608,0.015186082248433864,0.002425315915397647,0.0030122077115029566,14.781327796770872,16.8141302503433,1655.673323456174,180.0,0.0069674786036485106,10.12334726699919,1.0,0.0,nan,nan,2.602,0.04137005064273358,0.1971479343572616,0.2065753009444462,0.0,"[100, 100, 300, 100, 300]","[0.008992852537359507, 0.00823491679130903, 0.009077879823557448, 0.006242463263529351, 0.002289280602487214]",,0.07139554414483695,0.061639007724318025,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23043588,1000000,-0.3170054884673674,-0.32211109196787013,-0.2680244936182159,-0.005105603500502709,0.04898099484915153,0.06999851920873376,-0.40522159126733404,-0.13082739596909773,1.0,0.27439419529823633,0.012338545306218415,0.002425315915397647,0.0030122077115029566,12.795079269738618,19.036576963992992,1727.0464492395313,180.0,0.003437638243496925,10.324441683200712,1.0,0.0,nan,nan,0.8019999999999999,0.03999996900264738,0.19630559999856437,0.20601791429980154,0.0,"[100, 100, 300, 100, 300]","[0.004845288526372835, 0.00498103505239066, 0.006399764966991381, 0.0009621026717297522, 0.0]",,0.06999851920873376,0.07377464444991612,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23143591,1000000,-0.3170054884673674,-0.32272994396635185,-0.29442043821563024,-0.0057244554989844265,0.022585050251737182,0.06964216888946895,-0.43091908923898936,-0.1579217871922711,1.0,0.2729973020467183,0.012843112289442132,0.002425315915397647,0.0030122077115029566,11.941903007616073,12.589654046025446,1753.788936817844,140.0,0.011600065548487365,9.361755308400461,1.0,0.0,nan,nan,2.602,0.042515314006768654,0.21536378602043488,0.1991130424973421,0.0,"[100, 300, 100, 100, 100]","[0.006270587372946607, 0.0018544401652599136, 0.01068784137251824, 0.01967047272486214, 0.01951698610684992]",,0.06964216888946895,0.09653580675882054,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23243594,1000000,-0.3170054884673674,-0.31325191730823687,-0.3220594870485998,0.003753571159130553,-0.0050539985812323995,0.07645099458269165,-0.47190343643067545,-0.1722155376665242,1.0,0.29968789876415125,0.01112417604952438,0.002425315915397647,0.0030122077115029566,15.477155747504241,25.150560233628152,1624.4251069829145,220.0,0.006483829354011127,11.672830733599403,1.0,0.0,nan,nan,4.006,0.03976686991882339,0.19644582998354138,0.20329640247899666,0.0,"[100, 300, 100, 300, 300]","[0.011981169761201848, 0.0, 0.01767252397929094, 0.0, 0.002765453029562849]",,0.07645099458269165,0.08884995531339974,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23343597,1000000,-0.3170054884673674,-0.3010538749407124,-0.15989449870260264,0.01595161352665503,0.15711098976476479,0.06708199070905184,-0.2913752004923442,-0.028413796912861028,0.0,0.2629614035794832,0.015415009751120857,0.002425315915397647,0.0030122077115029566,12.318774470924787,22.895601982116602,1758.294829648961,140.0,0.009283867831074896,9.84316945819919,1.0000000000000002,0.0,nan,nan,4.401999999999999,0.04097000853057707,0.20014759268937876,0.20182197184628378,0.0,"[300, 100, 100, 100, 100]","[0.014189857681282603, 0.0, 0.008419874083726743, 0.01197956117840938, 0.011830046211955759]",,0.06708199070905184,0.031010921095785546,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23443600,1000000,-0.3170054884673674,-0.31588504954053676,-0.4061889584564237,0.0011204389268306691,-0.0891834699890563,0.07593932635097533,-0.5550300381043354,-0.25734787880851206,1.0,0.2976821592958233,0.010535955395695726,0.002425315915397647,0.0030122077115029566,14.089376692816568,16.6362599813142,1635.4219500525373,220.0,0.0075675741783954266,11.227599733399984,1.0,0.0,nan,nan,6.4,0.03948728084943671,0.19984185357748516,0.2023406024502225,0.0,"[100, 300, 100, 300, 300]","[0.018864744580754822, 0.005810863149058036, 0.003923179518685243, 0.007464912170719167, 0.001774171472759861]",,0.07593932635097533,0.018888074178042943,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23543603,1000000,-0.3170054884673674,-0.3113299582197845,-0.3189067183408119,0.005675530247582938,-0.0019012298734444877,0.07276019634640313,-0.461516703179762,-0.17629673350186179,1.0,0.28521996967790025,0.013203464068026546,0.002425315915397647,0.0030122077115029566,11.961918061875258,12.8724687137779,1749.0310685978993,140.0,0.005165112921998153,9.889314549598566,1.0,0.0,nan,nan,6.4,0.042700869102495,0.2136421800476096,0.19952289586181146,0.0,"[100, 100, 300, 100, 100]","[0.003311599721724875, 0.0012084555049792342, 0.0012357112193942619, 0.01127332234892992, 0.008796475814962474]",,0.07276019634640313,0.06464525724435463,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23643606,1000000,-0.3170054884673674,-0.33508837961941756,-0.37658002724301815,-0.01808289115205014,-0.05957453877565072,0.07305384294381073,-0.5197655594128872,-0.2333944950731491,1.0,0.2863710643397381,0.012862522188331024,0.002425315915397647,0.0030122077115029566,13.493513321198822,17.191153914924417,1680.73788677141,140.0,0.01066156722865348,9.551127942000312,1.0,0.0,nan,nan,2.8,0.042851922991028205,0.21027141590372683,0.20475885346509046,0.0,"[100, 100, 100, 100, 300]","[0.01787017610473138, 0.015859969656215056, 0.008138582238581467, 0.006269714205181496, 0.005169393938558008]",,0.07305384294381073,0.08458617659890061,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23743609,1000000,-0.3170054884673674,-0.3176108794689599,-0.3905034329201167,-0.0006053910015924591,-0.07349794445274926,0.07438470504699735,-0.5362974548122315,-0.2447094110280019,1.0,0.2915880437842296,0.009260148552590058,0.002425315915397647,0.0030122077115029566,12.659283771667216,17.75887208292643,1719.3567931767438,140.0,0.0051763072474075985,9.36608682520091,1.0,0.0,nan,nan,2.602,0.04260422450087256,0.2089104670845677,0.2047852151141755,0.0,"[100, 100, 100, 100, 300]","[0.00730407535895158, 0.012134392434466372, 0.006443068443620042, 0.0, 0.0]",,0.07438470504699735,0.04443736895703645,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23843612,1000000,-0.3170054884673674,-0.28931970507672994,-0.31370845046021917,0.027685783390637486,0.0032970380071482563,0.07357566612113106,-0.45791675605763604,-0.1695001448628023,1.0,0.28841661119483375,0.015110086413140994,0.002425315915397647,0.0030122077115029566,13.266775243674804,15.720938538897807,1696.4402794914176,180.0,0.007599211226618141,10.097955142000501,1.0,0.0,nan,nan,0.42400000000000004,0.04298765871834296,0.20463839630552014,0.20692017866565515,0.0,"[100, 100, 300, 300, 100]","[0.01164775817658981, 0.007649970498768037, 0.0, 0.012559405929587979, 0.006138921528144877]",,0.07357566612113106,0.029980346805257956,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,23943615,1000000,-0.3170054884673674,-0.32422877504619424,-0.33492855893887485,-0.007223286578826815,-0.01792307047150743,0.0734993943951336,-0.47898737195333674,-0.190869745924413,1.0,0.2881176260289237,0.011626777502541222,0.002425315915397647,0.0030122077115029566,14.722977684106892,20.266690138756083,1648.187571916351,220.0,0.0070099622460452855,10.776185366599384,1.0,0.0,nan,nan,0.6039999999999999,0.04027720856418225,0.2003217278662682,0.20041758107301266,0.0,"[100, 300, 100, 300, 300]","[0.014579578500782666, 0.0, 0.02047023272944376, 0.0, 0.0]",,0.0734993943951336,0.06496637275229651,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24043618,1000000,-0.3170054884673674,-0.3182111288342676,-0.43229610026848214,-0.0012056403669001847,-0.11529061180111472,0.07687954369936557,-0.5829800059192387,-0.28161219461772563,1.0,0.301367811301513,0.01109353807855956,0.002425315915397647,0.0030122077115029566,14.28159367570245,21.588533326786276,1609.6219250154047,180.0,0.0049778610196554995,10.04957063299953,1.0,0.0,nan,nan,0.6039999999999999,0.04085314768184757,0.1991910884736303,0.1988893678150762,0.0,"[100, 300, 100, 100, 300]","[0.00766180643945235, 0.008681999130576854, 0.0021096400071887187, 0.006435859521059574, 0.0]",,0.07687954369936557,0.04453148557547308,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24143621,1000000,-0.3170054884673674,-0.328850348855627,-0.3822896365644577,-0.011844860388259548,-0.06528414809709027,0.07579601008518312,-0.5308498163314166,-0.23372945679749876,1.0,0.29712035953391785,0.016084128160406386,0.002425315915397647,0.0030122077115029566,15.19669155024892,16.090358724267666,1608.5257269579809,180.0,0.007344581346070253,9.887945666200903,1.0,0.0,nan,nan,4.6,0.040352812174367494,0.20451610574751716,0.1961826123177326,0.0,"[300, 300, 100, 100, 100]","[0.010451923262533795, 0.0, 0.016866192229342995, 0.0018002399741416152, 0.00760455126433286]",,0.07579601008518312,0.06267398343757179,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24243624,1000000,-0.3170054884673674,-0.31769877968333865,-0.3922621217073359,-0.0006932912159712257,-0.07525663323996845,0.07534549593958521,-0.5399392937489229,-0.24458494966574887,1.0,0.295354344083174,0.012555067365166235,0.002425315915397647,0.0030122077115029566,14.903327986252458,16.23443049556453,1618.3193485753704,180.0,0.010370983368955318,9.797393991199716,1.0,0.0,nan,nan,2.602,0.0414991262431942,0.20535082239362284,0.2030572226211697,0.0,"[100, 300, 100, 100, 300]","[0.006309935813262361, 0.013600240609596869, 0.006743704773406071, 0.02083702227923785, 0.00436401336927344]",,0.07534549593958521,0.061521956839437446,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24343627,1000000,-0.3170054884673674,-0.31969300432219,-0.3063285240841994,-0.0026875158548225753,0.010676964383168008,0.07252927752960908,-0.4484859080422332,-0.16417114012616563,1.0,0.2843147679160676,0.016729010390112698,0.002425315915397647,0.0030122077115029566,13.165639903463129,13.939485943754143,1697.8639720513702,180.0,0.003673471653652269,9.732019858599596,1.0,0.0,nan,nan,6.004,0.03926940485179389,0.19677349175126088,0.19797152126185236,0.0,"[100, 300, 100, 100, 300]","[0.0, 0.002393687150124369, 0.00738971853998488, 0.008583952578152096, 0.0]",,0.07252927752960908,0.0683708416842264,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24443630,1000000,-0.3170054884673674,-0.2838947257975897,-0.2915481450451724,0.03311076266977775,0.025457343422195022,0.07193489634358813,-0.43254054187860513,-0.15055574821173967,1.0,0.28198479366686546,0.018063121846649873,0.002425315915397647,0.0030122077115029566,12.557818775076383,14.227926495105406,1699.2785723289946,140.0,0.002062213168704789,9.214643575599984,1.0,0.0,nan,nan,4.2219999999999995,0.040888014124565844,0.20160009539439422,0.2028248481682388,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.001151863260113302, 0.0018085430240913343, 0.0071082957656941935, 0.00024236379362511446]",,0.07193489634358813,0.1047365577926871,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24543633,1000000,-0.3170054884673674,-0.30712417083166027,-0.4143409550140903,0.009881317635707154,-0.09733546654672287,0.07728042026751603,-0.5658105787384217,-0.2628713312897589,1.0,0.3029392474486628,0.014306677700962627,0.002425315915397647,0.0030122077115029566,14.208310060924905,21.305768619687452,1666.6002123599128,180.0,0.003082790078572525,9.801631150000322,1.0,0.0,nan,nan,4.6,0.04056396319361223,0.19970230295467872,0.201842630870337,0.0,"[100, 100, 100, 300, 300]","[0.002669604784895436, 0.0051768229454048, 0.002857476713344209, 0.0026026703724080246, 0.002107375576810155]",,0.07728042026751603,0.08863342103499695,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24643636,1000000,-0.3170054884673674,-0.3111926043994131,-0.30355919381234364,0.005812884067954327,0.013446294655023783,0.07285763157168565,-0.4463601516928475,-0.16075823593183977,1.0,0.28560191576100774,0.01227466226587851,0.002425315915397647,0.0030122077115029566,13.49288621223524,21.451733971441662,1679.8660736453637,260.0,0.002231357422345347,11.295509466799922,0.9999999999999998,0.0,nan,nan,6.202,0.0416185650975716,0.2090185072601461,0.19884640844974233,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.005128446514339831, 0.006028340597386902, 0.0, 0.0]",,0.07285763157168565,0.08228549342390191,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24743639,1000000,-0.3170054884673674,-0.32818682841730284,-0.3255898648847492,-0.01118133994993542,-0.0085843764173818,0.07378854966999021,-0.47021542223793,-0.18096430753156842,1.0,0.2892511147063616,0.01420993622970128,0.002425315915397647,0.0030122077115029566,13.04096630339124,18.579440773347006,1694.8299155094776,140.0,0.010081384037739647,8.997749116199339,1.0,0.0,nan,nan,0.8019999999999999,0.040523452571756116,0.19769495074371718,0.206491676619238,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.013508694704268418, 0.01557118996418761, 0.014962022333648293, 0.006365013186593912]",,0.07378854966999021,0.09063977851546143,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24843642,1000000,-0.3170054884673674,-0.3310947688337932,-0.3313660832075366,-0.01408928036642576,-0.014360594740169152,0.07246150134126303,-0.4733906258364121,-0.18934154057866104,1.0,0.2840490852577511,0.015987579185886336,0.002425315915397647,0.0030122077115029566,13.9772177674191,23.026288487952513,1657.389871618323,180.0,0.011873801639080372,9.945264191600291,1.0,0.0,nan,nan,4.6,0.04123258489149608,0.20603488781186638,0.1978560340495182,0.0,"[100, 300, 100, 300, 100]","[0.038689845245458224, 0.0010297819595577028, 0.007906408367307313, 0.003258495121311285, 0.008484477501767331]",,0.07246150134126303,0.06080424843788226,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,24943645,1000000,-0.3170054884673674,-0.31342360111990375,-0.39040426970209047,0.0035818873474636748,-0.07339878123472304,0.07934569224324522,-0.5459218264988511,-0.23488671290532984,1.0,0.31103511359352126,0.014285624759385275,0.002425315915397647,0.0030122077115029566,16.253444875689233,21.440835399185136,1581.2851309733262,220.0,0.007097401800118896,10.389313816200229,1.0,0.0,nan,nan,0.6039999999999999,0.04159801672022419,0.20225482548874146,0.20621958921876202,0.0,"[100, 300, 300, 300, 100]","[0.003906801503082921, 0.005980388118327469, 0.00807808233094248, 0.0, 0.017521737048241615]",,0.07934569224324522,0.04947981125785115,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25043648,1000000,-0.3170054884673674,-0.32617036437430214,-0.36315334784588926,-0.00916487590693471,-0.04614785937852184,0.07206862099010242,-0.5044078449864899,-0.22189885070528853,1.0,0.28250899428120146,0.015221631824011284,0.002425315915397647,0.0030122077115029566,12.335821881687894,14.62225392365725,1724.45392904336,180.0,0.009086148921110784,9.7762243580004,1.0,0.0,nan,nan,4.402,0.04242050544528865,0.2001706039921196,0.21289573031844683,0.0,"[100, 100, 300, 300, 100]","[0.013984035066309533, 0.006839656159754143, 0.0, 0.0, 0.024607053379490245]",,0.07206862099010242,0.05788667386633956,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25143651,1000000,-0.3170054884673674,-0.322805116920631,-0.28943496705765004,-0.0057996284532635944,0.027570521409717386,0.07262770266837654,-0.43178526428766806,-0.14708466982763202,1.0,0.28470059446003604,0.014828876481824698,0.002425315915397647,0.0030122077115029566,14.323052421907022,22.506095772716012,1648.5426800771636,180.0,0.006578989449672827,9.798675607799305,1.0,0.0,nan,nan,4.6,0.04006079901759213,0.20382286981702052,0.1951142863595296,0.0,"[100, 300, 100, 300, 100]","[0.013150002949806576, 0.0, 0.010870393850154744, 0.0, 0.008874550448402815]",,0.07262770266837654,0.0534854208668381,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25243654,1000000,-0.3170054884673674,-0.32781797255239864,-0.4140054655642227,-0.010812484085031215,-0.09699997709685526,0.074987792503883,-0.5609815388718333,-0.26702939225661204,1.0,0.29395214661522134,0.01413115885767302,0.002425315915397647,0.0030122077115029566,13.289290291589777,14.382980913846412,1668.6236975657919,140.0,0.0019068369382975506,9.343015191800806,1.0,0.0,nan,nan,2.62,0.041773265312248634,0.20018687028005014,0.20616543903145668,0.0,"[100, 100, 100, 300, 100]","[0.0055449769029305195, 0.0, 0.0039004601122342047, 0.0, 8.87476763230281e-05]",,0.074987792503883,0.09712992728518417,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25343657,1000000,-0.3170054884673674,-0.2803223943539977,-0.19344725677883162,0.03668309411336973,0.1235582316885358,0.06894331700145377,-0.328576158101681,-0.05831835545598224,1.0,0.27025780264569876,0.015711959329332063,0.002425315915397647,0.0030122077115029566,12.358540956780224,14.483168789088248,1722.5194158706863,100.0,0.005793456395771318,8.536512883599425,1.0,0.0,nan,nan,2.62,0.041602972315396156,0.19240545066749246,0.21298609366613624,0.0,"[100, 100, 100, 100, 100]","[0.004667680159374872, 0.008965576600728326, 0.0, 0.006405765147913172, 0.00892826007084022]",,0.06894331700145377,0.04894033126433782,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25443660,1000000,-0.3170054884673674,-0.32182151285533217,-0.2722746485992443,-0.004816024387964746,0.04473083986812315,0.069144634741287,-0.4077981326921668,-0.13675116450632174,1.0,0.27104696818584506,0.013855573611134644,0.002425315915397647,0.0030122077115029566,11.913618788393995,13.809565903839744,1769.4565420164456,100.0,0.00492625733523055,8.472385692399621,1.0,0.0,nan,nan,2.4219999999999997,0.040331651337209354,0.2043343387515128,0.2008500789617159,0.0,"[100, 100, 100, 100, 100]","[0.002108010453497832, 0.00018500134602786458, 0.005641757369841523, 0.0028580218887764236, 0.013838495618009103]",,0.069144634741287,0.07414852326086387,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25543663,1000000,-0.3170054884673674,-0.30865106939324377,-0.3614786010845102,0.008354419074123653,-0.04447311261714276,0.07554554296280518,-0.5095478652916083,-0.21340933687741204,1.0,0.2961385284141963,0.012280092640093934,0.002425315915397647,0.0030122077115029566,15.12803509002626,16.595087212251975,1615.428244799573,140.0,0.005786600119768668,9.232368199799748,1.0,0.0,nan,nan,2.602,0.0403465827719232,0.20336898814203325,0.20035861118132953,0.0,"[300, 100, 100, 100, 100]","[0.0015276666921683977, 0.008091114590664604, 0.005391715397795642, 0.009187622245070231, 0.0047348816731444645]",,0.07554554296280518,0.034643688180263636,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25643666,1000000,-0.3170054884673674,-0.3242787715380077,-0.3865405609438499,-0.007273283070640291,-0.0695350724764825,0.07442952008874407,-0.5324224203177883,-0.24065870156991157,1.0,0.2917637187478767,0.014137575652252059,0.002425315915397647,0.0030122077115029566,14.250616555744257,15.486910590947154,1630.5396031116484,140.0,0.007487476422519175,9.179966942001192,1.0,0.0,nan,nan,6.4,0.04137238794273239,0.20120003128893055,0.20414535062071218,0.0,"[100, 100, 100, 100, 300]","[0.014373232379801966, 0.012569221239557685, 0.008866087765991479, 0.0, 0.0016288407272447424]",,0.07442952008874407,0.08411953930332226,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25743669,1000000,-0.3170054884673674,-0.33157029972065727,-0.3896912786728384,-0.014564811253289844,-0.072685790205471,0.07483815408629339,-0.5363740606819735,-0.2430084966637034,1.0,0.2933655640182701,0.014280576509566711,0.002425315915397647,0.0030122077115029566,13.614018274762909,21.12665763870113,1689.6511376000929,140.0,0.010789861628566958,8.991087667200555,1.0,0.0,nan,nan,6.202,0.040806571942523844,0.20206866244965999,0.1993253406276348,0.0,"[100, 100, 100, 300, 100]","[0.038850181988894915, 0.010696527557798893, 0.0, 0.0024654002513993622, 0.0019371983447416235]",,0.07483815408629339,0.05077897925638319,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25843672,1000000,-0.3170054884673674,-0.2953210957980605,-0.30728052646403303,0.02168439266930694,0.009724962003334392,0.07232834071122646,-0.4490440742580369,-0.16551697867002918,1.0,0.2835270955880077,0.012603920640296324,0.002425315915397647,0.0030122077115029566,12.490691454595389,14.248746178687249,1723.3162241695456,180.0,0.005960716300937309,9.628571058199668,1.0,0.0,nan,nan,4.42,0.04086490351173313,0.1966089717350256,0.20883517882348634,0.0,"[100, 100, 100, 300, 300]","[0.006847572602376626, 0.0, 0.020804478820872743, 0.0021515300814371765, 0.0]",,0.07232834071122646,0.06761101822923384,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,25943675,1000000,-0.3170054884673674,-0.31024528722242606,-0.44289857791140275,0.006760201244941366,-0.12589308944403532,0.07716610098745676,-0.594144135846818,-0.29165301997598747,1.0,0.3024911158708305,0.016263101964861866,0.002425315915397647,0.0030122077115029566,14.12549261404703,21.762320903354375,1653.0655840531037,180.0,0.011856840100726258,9.754653792200042,1.0,0.0,nan,nan,6.4,0.04042731397321368,0.19445102472139744,0.20380748584159658,0.0,"[100, 300, 100, 100, 300]","[0.006311683079377714, 0.015458477698426912, 0.008542096589107859, 0.026917719948014868, 0.0020542231887039387]",,0.07716610098745676,0.07888293991685305,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26043678,1000000,-0.3170054884673674,-0.3198103473547224,-0.4192844248802353,-0.0028048588873549885,-0.1022789364128679,0.07518237467895177,-0.5666418792509808,-0.2719269705094899,1.0,0.2947149087414909,0.009955010914106105,0.002425315915397647,0.0030122077115029566,12.725635216668357,14.006560706996275,1675.2111410352875,180.0,0.006611879739593915,10.007287708399963,1.0,0.0,nan,nan,6.202,0.040372788101134746,0.19608716901606335,0.20309825127171752,0.0,"[100, 300, 100, 100, 300]","[0.008798583365105271, 0.0, 0.010002987131971137, 0.0038592886865078915, 0.010398539514385274]",,0.07518237467895177,0.12461238105117448,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26143681,1000000,-0.3170054884673674,-0.3018795736129653,-0.4452970276544292,0.015125914854402123,-0.12829153918706176,0.07890702497998509,-0.5999547966151999,-0.2906392586936584,1.0,0.30931553792154154,0.01089434168684988,0.002425315915397647,0.0030122077115029566,13.918289156349326,16.732326632433576,1659.999099905128,100.0,0.011815625099351162,8.536835016999612,1.0,0.0,nan,nan,0.8019999999999999,0.04204509974271359,0.20405854915299684,0.20376500097254224,0.0,"[100, 100, 100, 100, 100]","[0.004157812423850525, 0.011136092450840657, 0.0, 0.0, 0.043784220622064635]",,0.07890702497998509,0.10988977545232441,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,26243684,1000000,-0.3170054884673674,-0.28034204596370094,-0.31101829684146004,0.03666344250366649,0.005987191625907384,0.07300021162288318,-0.4540987116223111,-0.167937882060609,1.0,0.2861608295617021,0.040936762127974556,0.002425315915397647,0.0030122077115029566,13.210583920257445,15.448203110205794,1671.9627062443374,180.0,0.00925753607182429,9.67528152539926,1.0,0.0,nan,nan,4.6,0.04134820240668812,0.2054108518808496,0.20233613969687747,0.0,"[300, 100, 100, 300, 100]","[0.0013737752162310316, 0.015180017694536824, 0.005346611394266572, 0.0, 0.02438727605408702]",,0.07300021162288318,0.09186401761465196,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
