n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,24571112,1000000,-0.3170054884673674,-0.3116418689673012,-0.36083743381938926,0.005363619500066197,-0.04383194535202184,0.036430926477955844,-0.43224204971618274,-0.2894328179225958,1.0,0.1428092317935869,0.007168933272133035,0.002425315915397647,0.0030122077115029566,13.429011181575182,15.81951800633653,6599.693792365448,260.0,0.0016485248054190255,29.170486467001318,1.0,0.0,nan,nan,4.006,0.040269830156532606,0.20063444477486087,0.19993857137462911,0.0,"[300, 300, 300, 100, 300]","[0.0030409197961626146, 0.0, 0.0, 0.004537304520988545, 0.0006643997099439682]",,0.036430926477955844,0.02307847239772254,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,24671115,1000000,-0.3170054884673674,-0.30495006006319025,-0.32059549902870615,0.012055428404177171,-0.00359001056133873,0.036538684602339326,-0.3922113208492912,-0.2489796772081211,1.0,0.14323164364117016,0.0072229064154935825,0.002425315915397647,0.0030122077115029566,13.838828868878185,19.358777697752583,6646.547618438906,260.0,0.0036477675429824677,28.77703283359879,1.0,0.0,nan,nan,4.401999999999999,0.03956481487090715,0.19590869209043435,0.20075665297882156,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0009520731274415572, 0.007995748132564668, 0.004971593734585059, 0.004319422720321054]",,0.036538684602339326,0.02707267045117054,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,24771118,1000000,-0.3170054884673674,-0.31175450155230294,-0.2696318957224633,0.005250986915064482,0.0473735927449041,0.03577217434060975,-0.3397453574300584,-0.1995184340148682,1.0,0.14022692341519022,0.006343644576147069,0.002425315915397647,0.0030122077115029566,13.536396762578233,16.517648287843723,6740.861459903824,260.0,0.0012082240405537716,28.031040758799644,1.0,0.0,nan,nan,4.204,0.041169498434852694,0.20327975350797273,0.20245933029236518,0.0,"[300, 300, 300, 300, 100]","[0.0030658974089365575, 0.0, 0.0, 0.0, 0.0029752227938323007]",,0.03577217434060975,0.04763531097316034,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,24871121,1000000,-0.3170054884673674,-0.30573824376326436,-0.2207079398713554,0.011267244704103063,0.09629754859601203,0.034065714443979475,-0.28747674018155517,-0.15393913956115562,0.0,0.13353760062039954,0.005956575781332119,0.002425315915397647,0.0030122077115029566,12.812988927275166,16.91807443828633,6916.87182883475,260.0,0.0019135940691462614,30.377444691798882,1.0,0.0,nan,nan,6.202,0.040744772836169126,0.20206617668426669,0.20004744189696266,0.0,"[300, 300, 300, 100, 300]","[0.0038323001871458143, 0.0, 0.0025811703613757933, 0.0031544997972097, 0.0]",,0.034065714443979475,0.023476885576207838,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,24971124,1000000,-0.3170054884673674,-0.3155620009676785,-0.31137683741992334,0.0014434874996889224,0.005628651047444089,0.03592199478598361,-0.3817839472004512,-0.24096972763939545,1.0,0.14081421956105575,0.006226349483088093,0.002425315915397647,0.0030122077115029566,13.143381638456662,18.272025595970536,6691.930710777279,260.0,0.0028060491142685045,32.35762504999875,1.0,0.0,nan,nan,4.006,0.0400837573205407,0.19915589826147057,0.20118240093128134,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0005932785876007207, 0.009765550359006071, 0.0011542560468499842, 0.0025171605778857463]",,0.03592199478598361,0.05723577326347594,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25071127,1000000,-0.3170054884673674,-0.30587231432510276,-0.3487951008590914,0.011133174142264668,-0.031789612391723954,0.03659589459261933,-0.42052305426062525,-0.2770671474575575,1.0,0.14345590680306777,0.005945688170654525,0.002425315915397647,0.0030122077115029566,12.704693156760001,14.756473628380943,6742.601195887759,260.0,0.0025948765073650843,32.10196290899912,1.0,0.0,nan,nan,2.602,0.03898858446222589,0.197657829828757,0.19681576812938978,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.001233279523954996, 0.00782255901466373, 0.003918543998206695]",,0.03659589459261933,0.033566176297389005,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25171130,1000000,-0.3170054884673674,-0.31675788490902057,-0.2894587749442358,0.0002476035583468539,0.02754671352313165,0.03533409574022393,-0.3587136025950747,-0.22020394729339687,1.0,0.1385096553016778,0.005853893137514169,0.002425315915397647,0.0030122077115029566,13.121704540128366,15.646925625656596,6736.571113555608,220.0,0.004526303511332961,29.58010684980036,0.9999999999999998,0.0,nan,nan,4.401999999999999,0.0405146677906388,0.20167962695634056,0.20241597745803602,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.009161473411835926, 0.001476339361742554, 0.008011440684648676, 0.003982264098437649]",,0.03533409574022393,0.06269167119612709,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25271133,1000000,-0.3170054884673674,-0.3138132504289587,-0.37865105523088505,0.0031922380384087345,-0.06164556676351762,0.03719048975230755,-0.45154441514540783,-0.30575769531636227,1.0,0.1457867198290456,0.006122899828934319,0.002425315915397647,0.0030122077115029566,13.113945092025384,15.740782686683989,6714.819428703616,260.0,0.001516216493882202,30.95604170000079,1.0,0.0,nan,nan,8.001999999999999,0.040631625832726406,0.20328790046282802,0.19946603204360464,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.005551632761713293, 0.0006331384921736211, 0.0, 0.0013963112155240946]",,0.03719048975230755,0.0543088387366966,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25371136,1000000,-0.3170054884673674,-0.29804849369022424,-0.31936596166504994,0.018956994777143188,-0.002360473197682511,0.03598959981417632,-0.3899055773008355,-0.24882634602926434,1.0,0.14107923127157118,0.009700053847995594,0.002425315915397647,0.0030122077115029566,12.833462548306224,14.877173152733214,6760.544860314027,260.0,0.0012044560276682971,32.24466765840261,1.0,0.0,nan,nan,4.006,0.0398935031244276,0.20017271520373442,0.19856933247793415,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0006516669826083935, 0.005370613155733092, 0.0]",,0.03598959981417632,0.02075483838528172,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25471139,1000000,-0.3170054884673674,-0.3113304585238367,-0.3141316378740003,0.005675029943530752,0.0028738505933671443,0.03617130390111766,-0.3850273935201909,-0.24323588222780967,1.0,0.14179151129238124,0.006107268265065998,0.002425315915397647,0.0030122077115029566,13.536870769607773,16.663860015105776,6625.771082696581,300.0,0.0007499613882525287,34.159284575399944,1.0000000000000002,0.0,nan,nan,2.404,0.041171166463605684,0.19808917165334655,0.2041836404920827,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0037498069412626434, 0.0, 0.0, 0.0]",,0.03617130390111766,0.028721965304525837,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25571142,1000000,-0.3170054884673674,-0.31253261223692436,-0.27334148700282523,0.004472876230443068,0.04366400146454219,0.03484431303354954,-0.34163634054858233,-0.20504663345706814,1.0,0.1365897070915142,0.005907429174529968,0.002425315915397647,0.0030122077115029566,12.91635011880515,16.393783755184135,6843.37681273669,180.0,0.003910611276922769,26.381270016398776,1.0,0.0,nan,nan,4.204,0.041004236031594324,0.2005020067394431,0.20349661677390082,0.0,"[100, 100, 300, 100, 300]","[0.007179375702686016, 0.003561063209256525, 0.0, 0.007352077166357268, 0.001460540306314039]",,0.03484431303354954,0.024919352658165802,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25671145,1000000,-0.3170054884673674,-0.30992128288769116,-0.2887868312092582,0.0070842055796762615,0.028218657258109237,0.035011867515561554,-0.35741009153975883,-0.22016357087875754,1.0,0.1372465206610013,0.004915387640556752,0.002425315915397647,0.0030122077115029566,12.130304469871756,13.530131689302292,6788.250057237581,220.0,0.0025067051086577223,29.13728624159994,1.0,0.0,nan,nan,4.2219999999999995,0.04013068497665896,0.19752653407333917,0.20279246264089296,0.0,"[100, 300, 100, 300, 300]","[0.004925200456764854, 0.0, 0.005174003473349079, 0.0, 0.0024343216131746817]",,0.035011867515561554,0.010191262544628613,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25771148,1000000,-0.3170054884673674,-0.3057646310488247,-0.34255478000522055,0.011240857418542749,-0.025549291537853125,0.03595924160185798,-0.4130348935448622,-0.2720746664655789,1.0,0.1409602270792833,0.007718826550887542,0.002425315915397647,0.0030122077115029566,12.996970759040135,13.950683951763068,6779.074451311759,220.0,0.0027276230401011925,28.38055130879875,1.0,0.0,nan,nan,6.202,0.04050923591333299,0.2022586231221685,0.2006228031903418,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.01161262375154282, 0.0, 0.0, 0.0020254914489631435]",,0.03595924160185798,0.04589755049745002,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25871151,1000000,-0.3170054884673674,-0.31690900972297775,-0.2776571989535833,9.647874438967197e-05,0.03934828951378411,0.03548542986823724,-0.3472086414953283,-0.20810575641183832,1.0,0.13910288508348997,0.008581169114131652,0.002425315915397647,0.0030122077115029566,13.563933426510586,16.296083599133553,6733.6868056741905,260.0,0.0030509122350450596,31.76642762479969,1.0,0.0,nan,nan,6.004,0.04022872836566998,0.19984300862099813,0.2021494062839182,0.0,"[300, 300, 100, 300, 300]","[0.002617876206173592, 0.0018907301534143981, 0.005699834280834186, 0.005046120534803121, 0.0]",,0.03548542986823724,0.028849778565971984,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,25971154,1000000,-0.3170054884673674,-0.3025217235435156,-0.29266466653569806,0.014483764923851838,0.024340821931669365,0.03533706731390143,-0.3619253184709449,-0.22340401460045126,1.0,0.1385213038704936,0.005308525406895065,0.002425315915397647,0.0030122077115029566,13.544450757303318,17.639208295732686,6775.816201040248,300.0,0.0,31.425936792002176,1.0,0.0,nan,nan,0.20800000000000002,0.04075037152546551,0.2026749475445278,0.20067060855035335,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.03533706731390143,0.04478066836715439,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26071157,1000000,-0.3170054884673674,-0.30645440660554735,-0.29934203730511144,0.010551081861820077,0.017663451162255983,0.035188061524523084,-0.3683106378931767,-0.2303734367170462,1.0,0.13793720117613048,0.007642128474172394,0.002425315915397647,0.0030122077115029566,12.938427128283703,18.41128577514254,6857.169362902814,220.0,0.0028068760278869864,26.80482256620162,1.0,0.0,nan,nan,2.206,0.039078478770313584,0.1967703416519922,0.1968895130257142,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.006396288854776037, 0.007638091284658895, 0.0]",,0.035188061524523084,0.0382597568759684,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26171160,1000000,-0.3170054884673674,-0.3151886214651914,-0.3052150166411182,0.001816867002176037,0.011790471826249205,0.03553587893928406,-0.37486533936211497,-0.23556469392012147,1.0,0.13930064544199353,0.005153539246688681,0.002425315915397647,0.0030122077115029566,13.753861469903995,17.614641626505826,6732.597363877575,300.0,0.0007028304072830177,29.738646525199147,1.0,0.0,nan,nan,6.202,0.04175248533631039,0.2005963880912162,0.20541473309175662,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.002194659907300935, 0.0, 0.0013194921291141536]",,0.03553587893928406,0.03221168893681115,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26271163,1000000,-0.3170054884673674,-0.3079536913595123,-0.29996865191640343,0.009051797107855142,0.017036836550963996,0.035331123716649905,-0.36921765440103727,-0.23071964943176962,1.0,0.13849800496926762,0.007431904117969591,0.002425315915397647,0.0030122077115029566,12.867787756534364,15.29066531127643,6741.802608946619,220.0,0.002709095589618485,27.27727448279984,1.0,0.0,nan,nan,6.202,0.040027899207899044,0.2019686501770659,0.197811712049862,0.0,"[300, 100, 100, 300, 300]","[0.0031919479105082483, 0.0017699992419940834, 0.0041336723435075285, 0.004449858452082563, 0.0]",,0.035331123716649905,0.04830070117689405,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26371166,1000000,-0.3170054884673674,-0.3122794327269879,-0.3652405083939576,0.004726055740379542,-0.048235019926590184,0.03663302190119705,-0.4370412313203038,-0.2934397854676114,1.0,0.14360144585269244,0.008577955242179058,0.002425315915397647,0.0030122077115029566,13.068712340805222,15.473131693598152,6529.688837550748,300.0,0.0011101962723860724,31.446666099999856,1.0,0.0,nan,nan,8.001999999999999,0.04082705790423673,0.2012645443116364,0.2017455962573902,0.0,"[300, 300, 300, 300, 300]","[0.0020993127923151214, 0.0, 0.0031274951267658765, 0.00032417344284936447, 0.0]",,0.03663302190119705,0.04435308875882471,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26471169,1000000,-0.3170054884673674,-0.30443935706075587,-0.26873191385245193,0.012566131406611558,0.04827357461491549,0.03544350266653669,-0.3382011790788638,-0.19926264862604004,1.0,0.1389385304528238,0.009295075430780677,0.002425315915397647,0.0030122077115029566,13.021191115730474,16.05569221447832,6791.309056019832,220.0,0.0026089984999062604,28.965098174800367,1.0,0.0,nan,nan,6.202,0.0407362658869799,0.20166770692089991,0.20108272764161256,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.008506440562703181, 0.0, 0.0031010700953563288, 0.0014374818414717905]",,0.03544350266653669,0.01472062724131933,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26571172,1000000,-0.3170054884673674,-0.3147818750768082,-0.31857192706820886,0.0022236133905592093,-0.0015664386008414355,0.03634589401543903,-0.38980987933846933,-0.24733397479794836,1.0,0.142475904540521,0.006735809793651817,0.002425315915397647,0.0030122077115029566,14.545455961423093,18.2577085339409,6636.219651493464,260.0,0.0043002658419902294,31.958078950201887,1.0000000000000002,0.0,nan,nan,2.206,0.039741803655302166,0.2008246781135595,0.19953828599744952,0.0,"[100, 300, 300, 300, 300]","[0.009450935172563834, 0.006400346458870261, 0.005650047578517054, 0.0, 0.0]",,0.03634589401543903,0.03121085600545085,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26671175,1000000,-0.3170054884673674,-0.30824687264945333,-0.34025323666264795,0.008758615817914095,-0.023247748195280526,0.036306915591593464,-0.4114147912221712,-0.26909168210312473,1.0,0.1423231091190464,0.006281374120147753,0.002425315915397647,0.0030122077115029566,12.959819660697478,16.651657424757328,6728.118277866222,260.0,0.0020708676363022293,31.734706717399966,1.0,0.0,nan,nan,4.024,0.039888402412113284,0.20051786131538996,0.19945220546543338,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.008363155976014466, 0.0003675472239045412, 0.0, 0.0016236349815921401]",,0.036306915591593464,0.033816493002018645,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26771178,1000000,-0.3170054884673674,-0.3140172224318616,-0.28819993536074223,0.0029882660355058377,0.028805553106625192,0.03480070161149836,-0.35640931051927904,-0.21999056020220545,1.0,0.13641875031707357,0.006270266901665453,0.002425315915397647,0.0030122077115029566,12.221240986699954,14.120094956802516,6880.562047684457,180.0,0.00544693639979103,25.227927499800717,1.0,0.0,nan,nan,2.206,0.04055676734239043,0.2019058340510434,0.20002062988570088,0.0,"[300, 100, 300, 100, 100]","[0.005102609032095307, 0.006655607080189161, 0.0007898836850748791, 0.006620552744054037, 0.008066029457541764]",,0.03480070161149836,0.04695701042618995,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26871181,1000000,-0.3170054884673674,-0.32908824570427025,-0.34484262092183715,-0.01208275723690283,-0.027837132454469726,0.03526834290938632,-0.41396857302423434,-0.27571666881943996,1.0,0.13825190420479436,0.007441146499407273,0.002425315915397647,0.0030122077115029566,12.802166531253269,17.30471280149638,6719.6129366951745,260.0,0.002930941573442242,30.585863233398413,1.0,0.0,nan,nan,4.023999999999999,0.04009902714015558,0.20310189389847597,0.19863352665221812,0.0,"[300, 300, 300, 100, 300]","[0.00486169093808241, 0.0, 0.0, 0.0097930169291288, 0.0]",,0.03526834290938632,0.040696613300684366,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,26971184,1000000,-0.3170054884673674,-0.3064642778730023,-0.269807041316833,0.010541210594365136,0.04719844715053445,0.03531656061700042,-0.3390275001261538,-0.20058658250751216,1.0,0.13844091761864163,0.006478333564071569,0.002425315915397647,0.0030122077115029566,12.669584607386122,16.7666760114906,6802.957959465125,260.0,0.001508504454682046,28.275297516200226,1.0,0.0,nan,nan,0.406,0.04045685499006686,0.20021368386427318,0.20121821430670256,0.0,"[300, 100, 300, 300, 300]","[0.00023794526278990348, 0.0016714236168410572, 0.0, 0.0008609210406733707, 0.004772232353105899]",,0.03531656061700042,0.0517856036789116,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27071187,1000000,-0.3170054884673674,-0.3186237643667733,-0.32850321241656966,-0.0016182758994058855,-0.011497723949202232,0.03559666413546802,-0.398272674122087,-0.2587337507110523,1.0,0.13953892341103463,0.006409711931665216,0.002425315915397647,0.0030122077115029566,13.915053872395779,22.029028108812835,6755.016176647613,260.0,0.0023363271831219135,29.649618882998038,1.0,0.0,nan,nan,4.401999999999999,0.04060013570277958,0.20368209399568435,0.20009060546744273,0.0,"[300, 300, 300, 100, 300]","[0.0006664770954175972, 0.0004648162073672894, 0.0, 0.01055034261282468, 0.0]",,0.03559666413546802,0.03656478920223949,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27171190,1000000,-0.3170054884673674,-0.3092484727373689,-0.30739285152221146,0.00775701572999854,0.009612636945155961,0.0351576062803467,-0.376301759831691,-0.23848394321273192,1.0,0.13781781661895906,0.007416457880115286,0.002425315915397647,0.0030122077115029566,13.00372049234266,17.81816542321623,6803.461951980668,260.0,0.002442030231479318,27.038880716399582,1.0,0.0,nan,nan,6.004,0.03921705365671383,0.19868378671040912,0.19807353697890306,0.0,"[300, 100, 300, 300, 300]","[0.0023934512964793615, 0.007150251364520163, 0.0007823838071343038, 0.0, 0.0018840646892627631]",,0.0351576062803467,0.06829317542414115,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27271193,1000000,-0.3170054884673674,-0.322473444859941,-0.2759188294583647,-0.005467956392573581,0.04108665900900271,0.03497825337081614,-0.3444762060651644,-0.20736145285156507,1.0,0.13711475321359928,0.006366331525195522,0.002425315915397647,0.0030122077115029566,12.926590364332645,20.373903933057417,6796.079805979179,220.0,0.0027747195696280736,25.345431475198712,1.0,0.0,nan,nan,4.204,0.041159702957684764,0.2013493923403938,0.20563513212759182,0.0,"[300, 100, 300, 100, 300]","[0.003673421873318703, 0.006567087991004104, 0.0006845790061884372, 0.0029485089776291216, 0.0]",,0.03497825337081614,0.0335886442544164,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27371196,1000000,-0.3170054884673674,-0.30589293765810655,-0.2788080023875963,0.01111255080926088,0.03819748607977114,0.03534889845311807,-0.3480918433557077,-0.20952416141948488,1.0,0.13856768193622282,0.0070381053746668325,0.002425315915397647,0.0030122077115029566,12.902132464890844,15.653429213625062,6758.434763131542,220.0,0.0023198281437994787,24.89376884180092,1.0,0.0,nan,nan,6.202,0.040662876948500834,0.19952137676230103,0.20296127545850662,0.0,"[100, 300, 100, 300, 300]","[0.0018272393531548231, 0.0010653330383307313, 0.00870656832751184, 0.0, 0.0]",,0.03534889845311807,0.02219014567981707,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27471199,1000000,-0.3170054884673674,-0.3024315585938777,-0.35243121911442354,0.01457392987348971,-0.03542573064705612,0.03721701771282077,-0.42537657383155225,-0.27948586439729484,1.0,0.14589070943425742,0.0077140845364733444,0.002425315915397647,0.0030122077115029566,14.198327510907388,21.335558755258994,6631.306518949942,260.0,0.0009316722412805043,27.286812808398828,1.0,0.0,nan,nan,4.204,0.0403194709485785,0.20045493613776605,0.19912933381367068,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0046583612064025216, 0.0, 0.0]",,0.03721701771282077,0.027807007751781253,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27571202,1000000,-0.3170054884673674,-0.30867333176415174,-0.3370941850615488,0.008332156703215687,-0.020088696594181388,0.03622370775624992,-0.40809265226379865,-0.266095717859299,1.0,0.14199693440449968,0.006638308581264503,0.002425315915397647,0.0030122077115029566,13.240742929772665,14.228655914118841,6672.5321377193995,300.0,0.0026494332925669664,28.50109981699861,1.0,0.0,nan,nan,2.206,0.04052014438418359,0.2010531087317824,0.20382430618688155,0.0,"[300, 300, 300, 300, 300]","[0.002266702275797417, 0.0, 0.003882279738873389, 0.0, 0.007098184448164027]",,0.03622370775624992,0.012342738478704074,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27671205,1000000,-0.3170054884673674,-0.306744183330984,-0.2896829906138318,0.010261305136383403,0.027322497853535632,0.035875035448783475,-0.35999806009344737,-0.2193679211342162,1.0,0.1406301389592312,0.00696899549345468,0.002425315915397647,0.0030122077115029566,13.234788562517876,16.8505010483972,6712.464497548728,260.0,0.0008859148203184374,26.62708608380053,1.0,0.0,nan,nan,2.44,0.040713157278437814,0.2033427628033186,0.19917472148845913,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0003491959769987387, 0.004080378124593448]",,0.035875035448783475,0.024654426822620874,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27771208,1000000,-0.3170054884673674,-0.314369723716984,-0.26979300843168563,0.002635764750383407,0.04721248003568179,0.03515969415605421,-0.3387060089775519,-0.2008800078858194,1.0,0.1378260010917325,0.006430861539917813,0.002425315915397647,0.0030122077115029566,14.05199219555311,16.40082334028362,6712.5105509414425,300.0,0.0010880068629904951,30.494479892003437,1.0,0.0,nan,nan,4.006,0.039914765949398405,0.20001451624581681,0.1985203125229194,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0015742811068408938, 0.0038657532081115818]",,0.03515969415605421,0.03998543638209366,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27871211,1000000,-0.3170054884673674,-0.3092448552763297,-0.33262782560132476,0.0077606331910377024,-0.015622337133957331,0.03591669944319029,-0.4030245565099777,-0.2622310946926718,1.0,0.14079346181730595,0.008403847946689708,0.002425315915397647,0.0030122077115029566,13.358184032437823,15.314618631966262,6716.265524146144,260.0,0.0012035666539905233,29.013082458602003,1.0,0.0,nan,nan,2.206,0.04037851883591223,0.20329357667475328,0.19932253442745795,0.0,"[300, 100, 300, 300, 300]","[0.0021853726156827744, 0.0035141632052764923, 0.0, 0.0003182974489933505, 0.0]",,0.03591669944319029,0.024914721267369558,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,27971214,1000000,-0.3170054884673674,-0.31157207643964385,-0.2879126602853262,0.005433412027723572,0.02909282818204123,0.0352162583259719,-0.35693652660423114,-0.21888879396642125,1.0,0.13804773263780987,0.0056262639233011415,0.002425315915397647,0.0030122077115029566,13.315676082777617,15.02865730166446,6694.9377199999535,260.0,0.001783583025753615,28.534174108001025,1.0,0.0,nan,nan,2.206,0.04067768038679296,0.20338050204640465,0.1998396036643462,0.0,"[100, 300, 300, 300, 300]","[0.006169914795587821, 0.002748000333180254, 0.0, 0.0, 0.0]",,0.0352162583259719,0.01425088111366856,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28071217,1000000,-0.3170054884673674,-0.31241387068478105,-0.34682791945074803,0.004591617782586377,-0.02982243098338061,0.03608339995219611,-0.4175513833570524,-0.2761044555444437,1.0,0.14144692781260873,0.008003229090525366,0.002425315915397647,0.0030122077115029566,13.2749145659482,15.88008124000302,6759.082575571334,220.0,0.0030550394664204776,27.976392674398813,1.0,0.0,nan,nan,6.004,0.039643475951787126,0.19981930846654916,0.19837229718916433,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.00582400811089163, 0.004491281948436972, 0.0038479862367646733, 0.001111921036009112]",,0.03608339995219611,0.03419536402436509,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,28171220,1000000,-0.3170054884673674,-0.3171976717679303,-0.3617445355808428,-0.0001921833005628648,-0.04473904711347537,0.03663114269276662,-0.4335415752586654,-0.2899474959030202,1.0,0.14359407935564514,0.005761669458946246,0.002425315915397647,0.0030122077115029566,13.771718224000557,14.634049276617846,6568.771668669942,300.0,0.0006241110995142459,32.507215849997735,1.0,0.0,nan,nan,6.022,0.040250207672065996,0.2009145010438121,0.19970189575945313,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.003067420513814442, 0.0, 1.5945113631048727e-05, 3.718987012573862e-05]",,0.03663114269276662,0.021470665384056252,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
