n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,23586097,1000000,-0.3170054884673674,-0.3130382360713611,-0.3444170078468454,0.0039672523960063155,-0.027411519379478,0.05151591306107944,-0.4453881974465611,-0.24344581824712974,1.0,0.2019423791994314,0.01049060350231758,0.002425315915397647,0.0030122077115029566,13.842943912955329,18.094426782910492,3258.3935747563364,220.0,0.004559713711205356,17.61764656680025,0.9999999999999998,0.0,nan,nan,4.204000000000001,0.04110685465373321,0.2027345458794632,0.2014404698491865,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.010968976917256314, 0.007119185603207815, 0.0, 0.004710406035562649]",,0.05151591306107944,0.03479560909298268,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,23686100,1000000,-0.3170054884673674,-0.3133044635911025,-0.3407262360595765,0.0037010248762649467,-0.0237207475922091,0.051626146595845926,-0.4419134833874345,-0.23953898873171853,1.0,0.20237449465571603,0.007682459994114477,0.002425315915397647,0.0030122077115029566,12.875503260689857,16.489635245310506,3396.4121651608552,220.0,0.0029377739558321186,17.308394316601333,1.0,0.0,nan,nan,2.602,0.040516094475623245,0.2028752595326729,0.200709088381468,0.0,"[300, 100, 300, 300, 100]","[0.0018568836835728398, 0.006758526576629551, 0.003043768541487122, 0.0, 0.0030296909774710813]",,0.051626146595845926,0.048301028022552345,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,23786103,1000000,-0.3170054884673674,-0.31988042955142537,-0.3701219903784482,-0.002874941084057947,-0.05311650191108075,0.05161508630422463,-0.47128755953472845,-0.2689564212221679,1.0,0.20233113831256055,0.009355310963860688,0.002425315915397647,0.0030122077115029566,13.130857529462586,15.466672283193754,3380.7313925864014,220.0,0.005548109764949657,17.7895574244023,0.9999999999999998,0.0,nan,nan,6.004,0.04056132432825154,0.1968479470434764,0.20624155693306134,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.008493321495359068, 0.006571780509364273, 0.005651846795816892, 0.007023600024208059]",,0.05161508630422463,0.04459739307436815,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,23886106,1000000,-0.3170054884673674,-0.31090932507109054,-0.30950551052694864,0.006096163396276888,0.007499977940418789,0.050281424641350755,-0.4080571028239961,-0.21095391822990117,1.0,0.19710318459409495,0.011145241215817656,0.002425315915397647,0.0030122077115029566,12.324529672293812,14.784992173341177,3360.236388005954,140.0,0.0032642413327172264,14.972204499998771,1.0,0.0,nan,nan,4.42,0.041235876298265806,0.20339724136547965,0.20359062792784544,0.0,"[100, 300, 100, 100, 100]","[0.006552111405829604, 0.0, 0.001945520783153032, 0.005043215547073752, 0.0027803589275297433]",,0.050281424641350755,0.02812096131519459,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,23986109,1000000,-0.3170054884673674,-0.2972808596730043,-0.26966334450528795,0.019724628794363097,0.047342143962079475,0.04910495962320114,-0.36590906536676215,-0.17341762364381372,1.0,0.19249144172294846,0.008935691043672003,0.002425315915397647,0.0030122077115029566,11.691954507482459,13.745100215217235,3494.096093644599,140.0,0.002982901710238061,15.88181917519978,1.0,0.0,nan,nan,2.602,0.04057437094915191,0.20171284635191147,0.20301133808092717,0.0,"[100, 100, 300, 100, 100]","[0.0024043618896017072, 0.0032111765374479304, 0.0004254269095435015, 0.003227848856839449, 0.005645694357757717]",,0.04910495962320114,0.04853876623644779,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24086112,1000000,-0.3170054884673674,-0.29908926420456394,-0.3363943405838373,0.017916224262803482,-0.0193888521164699,0.05165257245633997,-0.4376333825982637,-0.23515529856941098,1.0,0.20247808402885267,0.015107861590731428,0.002425315915397647,0.0030122077115029566,13.165675665623985,14.642598975612444,3300.720664909682,300.0,0.0021715807972779227,20.171094667199213,1.0,0.0,nan,nan,2.4219999999999997,0.04083270564541779,0.20313764331608505,0.20325015598523732,0.0,"[300, 300, 300, 300, 300]","[0.007224445903495159, 0.003633458082894455, 0.0, 0.0, 0.0]",,0.05165257245633997,0.07471226036301261,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24186115,1000000,-0.3170054884673674,-0.29604149069135155,-0.26043486246030506,0.020963997776015875,0.05657062600706236,0.04966898316126731,-0.357786069456389,-0.16308365546422113,1.0,0.19470241399216787,0.01285126776371512,0.002425315915397647,0.0030122077115029566,12.221869857908127,14.070790262478786,3367.458136110225,260.0,0.0011159712081053336,18.45126929179751,1.0,0.0,nan,nan,6.220000000000001,0.04045531313860686,0.1989227168620768,0.2038209087541642,0.0,"[300, 300, 300, 300, 100]","[0.00026473398145973864, 0.0, 0.001741843584637359, 0.0, 0.00357327847442957]",,0.04966898316126731,0.09131535767195072,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24286118,1000000,-0.3170054884673674,-0.3219351826513779,-0.282930374051627,-0.004929694184010458,0.034075114415740404,0.04949472212703298,-0.37994002942061167,-0.18592071868264237,1.0,0.19401931073796927,0.01135958782054837,0.002425315915397647,0.0030122077115029566,12.544787116769717,15.50660613338987,3443.3214962287047,180.0,0.004260674751552671,15.471988974401029,1.0,0.0,nan,nan,6.4,0.04133417406982128,0.20748473873647416,0.1987763645215173,0.0,"[100, 300, 100, 100, 300]","[0.0070546269096549916, 0.0004272842400190519, 0.0015771588067455071, 0.008857029870611566, 0.003387273930732236]",,0.04949472212703298,0.02627489211382447,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24386121,1000000,-0.3170054884673674,-0.3046210082754495,-0.3078821145359031,0.012384480191917902,0.00912337393146434,0.05130164675722299,-0.40843334218006017,-0.207330886891746,1.0,0.20110245528831414,0.007770283031739783,0.002425315915397647,0.0030122077115029566,14.338110258814394,19.325864547689893,3300.2525658594777,220.0,0.002851715731087465,17.42075804960041,1.0,0.0,nan,nan,4.401999999999999,0.03941535481292233,0.20024823609671688,0.19201930527017658,0.0,"[100, 100, 300, 300, 300]","[0.004735378063180266, 0.005845688133506138, 0.0036775124587509218, 0.0, 0.0]",,0.05130164675722299,0.033353810198453696,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24486124,1000000,-0.3170054884673674,-0.30727237544651187,-0.30644639713908944,0.009733113020855555,0.01055909132827798,0.05156762990421621,-0.4075189517513532,-0.20537384252682567,1.0,0.20214510922452755,0.009381535891802063,0.002425315915397647,0.0030122077115029566,13.705123562841758,18.157644436656764,3348.768520925557,180.0,0.0030671077404876798,15.84379340000378,1.0,0.0,nan,nan,0.8019999999999999,0.04061530736922624,0.19613872152834247,0.20873609008925142,0.0,"[100, 100, 300, 300, 100]","[0.006064326948248298, 0.0059133639726292936, 0.0, 0.0031296347188108937, 0.00022821306274991315]",,0.05156762990421621,0.03625869940674007,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24586127,1000000,-0.3170054884673674,-0.3180391402041401,-0.34705859533659666,-0.0010336517367726672,-0.03005310686922924,0.0515826206448541,-0.4481605318005107,-0.24595665887268264,1.0,0.20220387292782807,0.008516052823961492,0.002425315915397647,0.0030122077115029566,12.671294216122734,15.992491552147191,3429.2880632136407,140.0,0.004370973613366183,15.70502854119768,1.0,0.0,nan,nan,2.602,0.04188518439741445,0.20472359749783386,0.20435581529681532,0.0,"[100, 100, 100, 300, 100]","[0.004897108259526202, 0.0068804809502551805, 0.0030873731514920494, 0.00486269345210672, 0.002127212253450761]",,0.0515826206448541,0.07470598632510991,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24686130,1000000,-0.3170054884673674,-0.3011589438126526,-0.3871419050351801,0.0158465446547148,-0.07013641656781266,0.052718234721959405,-0.4904696450902205,-0.28381416498013967,1.0,0.20665548011008086,0.010676901906926967,0.002425315915397647,0.0030122077115029566,13.730906280452315,15.614399901724495,3363.3111491509662,180.0,0.002805475157833943,15.394844158399064,1.0,0.0,nan,nan,0.442,0.04100392907928132,0.19816865726979696,0.20515556123225576,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.00606478724051892, 0.005557054241941726, 0.002405534306709071, 0.0]",,0.052718234721959405,0.05835844789369975,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24786133,1000000,-0.3170054884673674,-0.30842675585432966,-0.3172712082116851,0.008578732613037765,-0.00026571974431766066,0.05079296734482808,-0.4168254242075481,-0.21771699221582205,1.0,0.19910843199172606,0.012044911835275396,0.002425315915397647,0.0030122077115029566,13.166639868844117,14.427145848661594,3333.7014478681044,180.0,0.00179685283902077,16.895847357999447,1.0,0.0,nan,nan,2.602,0.041158015392704694,0.20583782693668037,0.1998465488787708,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.003526933649665642, 0.0, 0.0, 0.005457330545438208]",,0.05079296734482808,0.04799880841482318,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24886136,1000000,-0.3170054884673674,-0.3063492572004753,-0.30872374864822794,0.010656231266892136,0.008281739819139489,0.05198651622950425,-0.41061732045805627,-0.2068301768383996,1.0,0.20378714361965666,0.009071801998346805,0.002425315915397647,0.0030122077115029566,13.335201614521324,17.517497736227483,3352.35018534061,260.0,0.0035928176771741114,19.698891775398078,1.0,0.0,nan,nan,2.8,0.04022994505456966,0.20049420273379576,0.1978394112863924,0.0,"[300, 300, 300, 300, 100]","[0.001761516866726473, 0.006437615148515586, 0.0, 0.006094015163030242, 0.0036709412075982563]",,0.05198651622950425,0.04842046465986158,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,24986139,1000000,-0.3170054884673674,-0.2990523123866366,-0.3558677304597974,0.017953176080730826,-0.03886224199242999,0.05217001320733241,-0.45812095634616895,-0.2536145045734259,1.0,0.20450645177274304,0.010654815171666917,0.002425315915397647,0.0030122077115029566,12.811017044225544,13.403494229524785,3337.7214452716316,180.0,0.0038899640494271712,16.299400708800384,1.0,0.0,nan,nan,8.002,0.041133363311585784,0.20595058021240903,0.1986022284765788,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0, 0.006410695790737191, 0.00932376015440698, 0.0037153643019916843]",,0.05217001320733241,0.07825482260593054,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25086142,1000000,-0.3170054884673674,-0.3103914326246533,-0.27091736750491213,0.006614055842714128,0.04608812096245529,0.049163200307713144,-0.36727724010802987,-0.17455749490179437,1.0,0.19271974520623553,0.008118356516245666,0.002425315915397647,0.0030122077115029566,12.904307342880383,17.065883414287352,3448.9280696459055,220.0,0.006806112915524151,16.86551069900015,1.0000000000000002,0.0,nan,nan,2.404,0.041255232389361976,0.20509102427925216,0.20114211293147638,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0042340586223624755, 0.0031328279263284366, 0.00714194053351462, 0.019521737495415227]",,0.049163200307713144,0.06489095195718025,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25186145,1000000,-0.3170054884673674,-0.3156183454227872,-0.36266778658165066,0.001387143044580208,-0.04566229811428324,0.05180288322360549,-0.4642014376999174,-0.26113413546338393,1.0,0.20306730223653352,0.009258178730480252,0.002425315915397647,0.0030122077115029566,14.168455084668512,18.72371045367028,3281.5522701710006,260.0,0.0053636856954673625,17.598919316000682,1.0,0.0,nan,nan,4.401999999999999,0.04112396105536318,0.2006348309183914,0.20354423371866534,0.0,"[300, 300, 100, 300, 300]","[0.0007416739710744045, 0.006003153944097376, 0.002672779564993397, 0.009811952042462555, 0.007588868954709082]",,0.05180288322360549,0.06827913370077732,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25286148,1000000,-0.3170054884673674,-0.31246072122972884,-0.28918790067590655,0.004544767237638581,0.027817587791460874,0.04977927407554311,-0.386755277863971,-0.19162052348784206,1.0,0.19513475437612898,0.012975759529276466,0.002425315915397647,0.0030122077115029566,12.737436606710538,15.146145180057415,3366.302798271625,260.0,0.0037232926407692766,18.041540191802778,0.9999999999999998,0.0,nan,nan,8.2,0.039536577364670984,0.19627910761104822,0.1998891090003651,0.0,"[300, 300, 100, 300, 300]","[0.0015195983331958035, 0.002289835348592656, 0.008358698252470096, 0.0026070524494678847, 0.0038412788201199434]",,0.04977927407554311,0.037510605268687186,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25386151,1000000,-0.3170054884673674,-0.3058655445260128,-0.2790319630600481,0.011139943941354646,0.0379735254073193,0.05059077148842557,-0.37818987517736224,-0.179874050942734,1.0,0.19831582423462824,0.009175906818009977,0.002425315915397647,0.0030122077115029566,12.75780682130538,13.823022760566833,3409.9949210382183,140.0,0.007229254128539833,14.3507993247993,1.0,0.0,nan,nan,4.402,0.039762003988373665,0.19717855945756943,0.20210489297910303,0.0,"[100, 100, 100, 300, 100]","[0.004186656154165469, 0.004945101212347192, 0.005774793866055311, 0.0, 0.02123971941013119]",,0.05059077148842557,0.016430398209976164,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25486154,1000000,-0.3170054884673674,-0.3117035287514624,-0.2094873477444253,0.005301959715905025,0.10751814072294213,0.047016911015775445,-0.30164049333534515,-0.11733420215350542,0.0,0.18430629118183975,0.009296735361520118,0.002425315915397647,0.0030122077115029566,11.153857082905422,11.885209293148014,3563.164729932591,140.0,0.002101524217215368,14.884198033802386,1.0,0.0,nan,nan,4.6,0.04029432435427571,0.203962562043714,0.19713525573060747,0.0,"[100, 100, 100, 300, 100]","[0.0033662547543899554, 0.0, 0.0034359795911522995, 0.0013508363142873524, 0.0023545504262472328]",,0.047016911015775445,0.03729252599889409,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25586157,1000000,-0.3170054884673674,-0.2891052618896111,-0.3076178282079443,0.027900226577756315,0.009387660259423114,0.05193635354289021,-0.40941308115200914,-0.20582257526387948,1.0,0.20359050588812963,0.018345165187724104,0.002425315915397647,0.0030122077115029566,13.364710013705988,16.8966239367537,3343.048362423186,220.0,0.0026352886061798294,17.279939282799024,1.0,0.0,nan,nan,0.6039999999999999,0.03940692928815603,0.19868149934776452,0.198112448515388,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.006173778223113542, 0.004666719849586951, 0.0023359449581986545, 0.0]",,0.05193635354289021,0.07907735609681442,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25686160,1000000,-0.3170054884673674,-0.3063819810905643,-0.311945731309358,0.01062350737680312,0.005059757158009437,0.051495099657080885,-0.4128761266372365,-0.21101533598147945,1.0,0.20186079065575707,0.009256332996726919,0.002425315915397647,0.0030122077115029566,14.124036218705095,17.068143279957997,3350.768914887213,180.0,0.00738782246562351,15.541204917401046,1.0000000000000002,0.0,nan,nan,0.22600000000000003,0.04142564968826614,0.20547205979099376,0.20212306978001626,0.0,"[100, 100, 300, 100, 300]","[0.010948981760103622, 0.012430724692700512, 0.007074808426865274, 0.0012200449947168382, 0.0052645524537312995]",,0.051495099657080885,0.022007673623579638,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25786163,1000000,-0.3170054884673674,-0.28707850307964333,-0.24310524485810656,0.029926985387724092,0.07390024360926087,0.05062425149819661,-0.34232877779457194,-0.1438817119216412,1.0,0.1984470658729307,0.011304395168815658,0.002425315915397647,0.0030122077115029566,15.253236992969411,24.085011112165137,3286.924880368446,220.0,0.0037323265708884648,16.673923875001492,1.0,0.0,nan,nan,2.8,0.04169750052467673,0.20579328701112592,0.20449271286712417,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.003092669797211123, 0.001499446422231434, 0.004398368181789694, 0.009671148453210073]",,0.05062425149819661,0.09087649617684959,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25886166,1000000,-0.3170054884673674,-0.30988319492331146,-0.3183903266892041,0.007122293544055969,-0.0013848382218366595,0.05157442374985248,-0.41947619723891494,-0.21730445613949323,1.0,0.2021717410994217,0.008139340987105987,0.002425315915397647,0.0030122077115029566,13.652031148214153,15.244645007481605,3342.7922956056805,180.0,0.00576271360321381,15.79689119179966,1.0,0.0,nan,nan,4.222,0.03997444839872103,0.20027732898830952,0.1984116112864252,0.0,"[100, 300, 300, 100, 100]","[0.004643412926649552, 0.005323205754954967, 0.0, 0.006366537543562413, 0.012480411790902113]",,0.05157442374985248,0.009275029750831196,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25986169,1000000,-0.3170054884673674,-0.3119466207214847,-0.3114454234534727,0.005058867745882711,0.005560065013894722,0.05004221388990759,-0.40952816267769154,-0.21336268422925384,1.0,0.19616547844843774,0.00824186111289857,0.002425315915397647,0.0030122077115029566,13.4082371432338,15.392692657889933,3401.2395750699243,180.0,0.0037952546887298744,17.50755278340075,1.0,0.0,nan,nan,0.604,0.040163999170374956,0.20094778401830626,0.19993919464858873,0.0,"[100, 100, 100, 300, 300]","[0.005789220087189248, 0.001670484987804028, 0.0062866105474989505, 0.005229957821157146, 0.0]",,0.05004221388990759,0.0410266965293189,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26086172,1000000,-0.3170054884673674,-0.30495943790734864,-0.27390895791323594,0.012046050560018784,0.043096530554131485,0.05002979198397196,-0.371967350201821,-0.1758505656246509,1.0,0.19611678457717008,0.011603143355053778,0.002425315915397647,0.0030122077115029566,12.655657737380059,14.179028519455617,3375.663709050044,260.0,0.003928406852160146,19.666293558799225,1.0,0.0,nan,nan,4.204,0.04038891159145728,0.20356820170427375,0.20087533659455586,0.0,"[300, 300, 300, 300, 100]","[0.002147681036326365, 0.0, 0.006683824189986502, 0.0030614860982324747, 0.0077490429362553894]",,0.05002979198397196,0.0353627741539077,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26186175,1000000,-0.3170054884673674,-0.30693681778247134,-0.287328314101674,0.010068670684896086,0.02967717436569345,0.05067130130440217,-0.38664406465830226,-0.18801256354504572,1.0,0.1986315011132565,0.0075519004797221755,0.002425315915397647,0.0030122077115029566,13.506567147067365,14.44808566167628,3349.5623368665283,260.0,0.006466052008373116,19.97780684999743,1.0,0.0,nan,nan,8.001999999999999,0.04119519921714203,0.20650549529253728,0.2007443682976991,0.0,"[300, 100, 300, 300, 300]","[0.004866358668531183, 0.016559495922745308, 0.0014730088644278323, 0.0022728128055060086, 0.00715858378065525]",,0.05067130130440217,0.06076454560856529,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26286178,1000000,-0.3170054884673674,-0.3141953245130597,-0.32468556977832,0.0028101639543077206,-0.007680081310952602,0.050562600665873154,-0.4237882670834314,-0.22558287247320863,1.0,0.19820539461022277,0.013455182861801931,0.002425315915397647,0.0030122077115029566,13.207871861676955,15.642567170057326,3406.4164213171416,180.0,0.004013208158939711,17.65873271700184,1.0,0.0,nan,nan,8.2,0.0400520232402886,0.19566275894874582,0.20342764285128973,0.0,"[300, 100, 300, 100, 100]","[0.004161053940085569, 0.0016622826435130546, 0.0, 0.007531832875789455, 0.006710871335310478]",,0.050562600665873154,0.040085094592142136,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26386181,1000000,-0.3170054884673674,-0.31096418709724843,-0.29188546573396923,0.00604130137011899,0.025120022733398195,0.05004123866547589,-0.389966293518302,-0.19380463794963648,1.0,0.1961616555686655,0.009750611417151804,0.002425315915397647,0.0030122077115029566,13.079232434599321,23.578135607265207,3410.507860526666,220.0,0.006922052304877332,18.057850075200985,1.0,0.0,nan,nan,2.8,0.040641818501589835,0.1988851229858238,0.20207880592129612,0.0,"[300, 100, 100, 300, 300]","[0.0010287719787485169, 0.025404205795856522, 0.0027825330247180243, 0.0, 0.005394750725063596]",,0.05004123866547589,0.07604703575872936,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26486184,1000000,-0.3170054884673674,-0.31357022976668897,-0.2709303670829848,0.0034352587006784563,0.046075121384382633,0.04932199341917997,-0.36760147418457756,-0.17425925998139205,1.0,0.19334221420318548,0.008129645330491111,0.002425315915397647,0.0030122077115029566,12.947456625655397,15.954246230756409,3412.3811503971688,220.0,0.006549897588883813,17.393552841198108,1.0,0.0,nan,nan,4.401999999999999,0.040572618805236355,0.1997650179906339,0.19925381992119892,0.0,"[100, 300, 300, 300, 100]","[0.009629360928990699, 0.0, 0.008817195198724006, 0.009084330555053846, 0.005218601261650515]",,0.04932199341917997,0.043875946556773265,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26586187,1000000,-0.3170054884673674,-0.32158048833677605,-0.3047085954127183,-0.004574999869408625,0.01229689305464915,0.05084642563604768,-0.4043675896593717,-0.20504960116606483,1.0,0.1993179884933069,0.008292721807073715,0.002425315915397647,0.0030122077115029566,13.703804250141628,17.075222590211123,3343.625021908325,220.0,0.002640096455260829,17.083676841199484,1.0,0.0,nan,nan,6.202,0.04071328742588269,0.19884707174065624,0.2015004101143092,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.005799647134609355, 0.002815552392704487, 0.004585282748990302]",,0.05084642563604768,0.07229434999793302,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26686190,1000000,-0.3170054884673674,-0.30725429769729545,-0.27779961863247565,0.009751190770071971,0.03920586983489177,0.050542647132031,-0.3768632070112564,-0.1787360302536949,1.0,0.19812717675756153,0.010258828223244637,0.002425315915397647,0.0030122077115029566,12.480623640520266,14.582613426681949,3443.648430845249,180.0,0.004985694760889526,16.280421041396767,1.0,0.0,nan,nan,4.006,0.03928485867133262,0.2013582341921924,0.19527273264856207,0.0,"[300, 100, 100, 300, 100]","[0.0017290341994474498, 0.01266048948059266, 0.004704072343900726, 0.0025641216413323895, 0.0032707561391744026]",,0.050542647132031,0.05934304618618775,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26786193,1000000,-0.3170054884673674,-0.30634024057375475,-0.323359440549144,0.010665247893612673,-0.0063539520817765816,0.0525719624039497,-0.4264004868608854,-0.2203183942374026,1.0,0.20608209262348282,0.00805345176058522,0.002425315915397647,0.0030122077115029566,14.572984714774819,18.51117998806424,3231.1330498794296,300.0,0.0017197490961130193,20.586650217200077,1.0,0.0,nan,nan,0.6039999999999999,0.040737700285358,0.20252805694788342,0.19832787971294358,0.0,"[300, 300, 300, 300, 300]","[0.0017238408534083443, 0.0008913987482809249, 0.0, 0.0024097449085865247, 0.0035737609702893034]",,0.0525719624039497,0.03776624451179187,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26886196,1000000,-0.3170054884673674,-0.32178551477676326,-0.3070121642011435,-0.004780026309395835,0.009993324266223902,0.05050644495832491,-0.40600479631946035,-0.2080195320828267,1.0,0.19798526423663365,0.010787658206005921,0.002425315915397647,0.0030122077115029566,13.202919336683408,16.14681847164523,3392.052736741017,220.0,0.0049355647815893565,17.42347337499814,1.0,0.0,nan,nan,4.401999999999999,0.0416869158669127,0.20530553278635236,0.2031842611746976,0.0,"[100, 300, 100, 300, 300]","[0.010557462669622725, 0.0, 0.00893426003649799, 0.0005192258513943355, 0.004666875350431734]",,0.05050644495832491,0.057960982467298056,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26986199,1000000,-0.3170054884673674,-0.31842639591315475,-0.37676049421899654,-0.0014209074457873228,-0.05975500575162912,0.05292806006113489,-0.4804994919388209,-0.2730214964991722,1.0,0.20747799543964876,0.008840367626444752,0.002425315915397647,0.0030122077115029566,13.57093816657493,19.356890847712695,3292.226685032386,220.0,0.00757836669442771,17.52727740820046,1.0000000000000002,0.0,nan,nan,4.204000000000001,0.04037307323609775,0.19987520983184381,0.2021737032969924,0.0,"[300, 300, 100, 100, 300]","[0.001288088797890482, 0.010417585057179119, 0.008613039807924262, 0.007496544872374703, 0.010076574936769986]",,0.05292806006113489,0.06375636971387907,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27086202,1000000,-0.3170054884673674,-0.32258418725963955,-0.37656031727589645,-0.00557869879227213,-0.059554828808529026,0.052546605792082667,-0.4795516646283785,-0.2735689699234144,1.0,0.20598269470496405,0.0101892458487548,0.002425315915397647,0.0030122077115029566,13.712343241661353,17.397647509457595,3289.532538781677,220.0,0.003532076343254159,18.3809028165997,1.0,0.0,nan,nan,6.4,0.04113840890508514,0.20436079471315222,0.2021836630524756,0.0,"[100, 300, 100, 300, 300]","[0.0034370954958537394, 0.0, 0.006561292601644327, 0.0060568576831262246, 0.0016051359356465062]",,0.052546605792082667,0.0165802935333433,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27186205,1000000,-0.3170054884673674,-0.3098850167581213,-0.4172107878803169,0.007120471709246123,-0.10020529941294948,0.05276053996748579,-0.520621446216589,-0.3138001295440448,1.0,0.20682131667254428,0.01172819132235498,0.002425315915397647,0.0030122077115029566,13.324712402393663,14.93191085525664,3260.373122156613,260.0,0.001612032492614689,19.95645048360093,1.0,0.0,nan,nan,4.6,0.03963843943472541,0.19804729080967914,0.19893301903386335,0.0,"[100, 300, 300, 300, 300]","[0.006489884628065196, 0.00020365128462534004, 0.0, 0.0013666265503829097, 0.0]",,0.05276053996748579,0.03325820595707925,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
