component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.013069310380651292,False,119,1b,10000,3,1270615,0,5000,0.6254237121698251,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.1877060059228535,False,119,1b,10000,3,1270615,0,5000,0.6254237121698251,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.013607704335768316,False,119,1b,10000,3,1270615,0,5000,0.6254237121698251,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.009174081027726062,False,119,1b,10000,3,1270615,0,5000,0.6254237121698251,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.7295463869076746,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.11284596125619853,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.004926389277493358,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.8184741708335138,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.28735096784208547,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.023513523081429965,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.11249176830930141,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.006937234777150224,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.0023709785068798507,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.3033823143681805,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.02848348848678588,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.007849555396288167,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.5563953400963717,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.02604631407589241,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.0015784167806780474,True,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.7539973304677872,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.10286113966227123,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.014188480207675328,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.022547238286328222,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.009117651314599868,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.006037166935550531,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.09219816601897181,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.019688706589476173,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.007847544372255997,False,120,1b,10000,3,1270615,0,5000,0.656699545893553,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.669305001566434,False,121,1b,10000,3,1270615,1,5000,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.10649380477625668,False,121,1b,10000,3,1270615,1,5000,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.004054258815864829,True,121,1b,10000,3,1270615,1,5000,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.731370885083046,False,121,1b,10000,3,1270615,1,5000,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.3070834782928426,False,121,1b,10000,3,1270615,1,5000,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.01692936898340401,False,121,1b,10000,3,1270615,1,5000,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.12814104485816152,False,121,1b,10000,3,1270615,1,5000,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.0062171811538166595,False,121,1b,10000,3,1270615,1,5000,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.014424488368863517,False,121,1b,10000,3,1270615,1,5000,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.33598881177126344,False,121,1b,10000,3,1270615,1,5000,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.018342450216417013,False,121,1b,10000,3,1270615,1,5000,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.011796380818459233,False,121,1b,10000,3,1270615,1,5000,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.5295415602395568,False,121,1b,10000,3,1270615,1,5000,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.01876783127029983,False,121,1b,10000,3,1270615,1,5000,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.007508683676532073,False,121,1b,10000,3,1270615,1,5000,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.6739328946774489,False,121,1b,10000,3,1270615,1,5000,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.1041871274577003,False,121,1b,10000,3,1270615,1,5000,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.011930839182880298,False,121,1b,10000,3,1270615,1,5000,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.021502684853782667,False,121,1b,10000,3,1270615,1,5000,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.007038600920531733,False,121,1b,10000,3,1270615,1,5000,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.01717294360746751,False,121,1b,10000,3,1270615,1,5000,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.11834805069744417,False,121,1b,10000,3,1270615,1,5000,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.01649183079310371,False,121,1b,10000,3,1270615,1,5000,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.01830402813059517,False,121,1b,10000,3,1270615,1,5000,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,0.898124211575351,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.17477570930920489,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.011164641251059471,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,0.9680720038704409,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.4342333760284072,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.039791767114810306,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.19855595690441818,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.013911548603928882,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.005529395026019251,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.47268327284214723,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.04283923980737259,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.01856482018517596,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.77556219847709,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.056114005823369985,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.006298521148919038,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,0.9163240938214027,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.20366211779793025,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.03049126955320599,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.05437317164033676,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.01443701474578306,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.0038609425960662905,True,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.24168678531792911,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.03813904995871187,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.019995384191375247,False,122,1b,10000,3,1270615,1,5000,0.5887633904867949,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.8204585006773161,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.15512982595509017,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.01385687854618313,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.8974755148092488,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.3797685753507834,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.0472479280634416,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.16694883439940392,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.014664194231126654,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.0015490274006052904,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.41005091682690703,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.045426528559615195,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.01784176261044585,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.662828193700488,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.035288779544888814,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.0055674467548589455,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.8478143236734348,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.1495856176411232,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.03050256117944962,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.03139395273047038,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.00975630372913951,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.0,True,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.15940558947909286,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.030036901827097433,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.015061680750114492,False,123,1b,10000,3,1270615,1,5000,0.6271690740434835,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.771161536968533,False,124,1b,10000,4,1370618,0,5000,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.13444559443625337,False,124,1b,10000,4,1370618,0,5000,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.001641366716211163,True,124,1b,10000,4,1370618,0,5000,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.8301677242232391,False,124,1b,10000,4,1370618,0,5000,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.3770100552640778,False,124,1b,10000,4,1370618,0,5000,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.017228951190243,False,124,1b,10000,4,1370618,0,5000,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.1502855775619715,False,124,1b,10000,4,1370618,0,5000,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.003228614123579775,False,124,1b,10000,4,1370618,0,5000,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.006236119493805605,False,124,1b,10000,4,1370618,0,5000,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.4073500707793471,False,124,1b,10000,4,1370618,0,5000,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.02246223840975539,False,124,1b,10000,4,1370618,0,5000,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.004344277252942297,False,124,1b,10000,4,1370618,0,5000,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.5702277785509134,False,124,1b,10000,4,1370618,0,5000,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.014293789495458481,False,124,1b,10000,4,1370618,0,5000,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.005432672740916135,False,124,1b,10000,4,1370618,0,5000,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.7472039379440683,False,124,1b,10000,4,1370618,0,5000,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.11843499498758231,False,124,1b,10000,4,1370618,0,5000,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.01053153648382212,False,124,1b,10000,4,1370618,0,5000,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.013416346265351816,False,124,1b,10000,4,1370618,0,5000,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.009536533915620931,False,124,1b,10000,4,1370618,0,5000,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.00796794888324337,False,124,1b,10000,4,1370618,0,5000,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.11496891976432672,False,124,1b,10000,4,1370618,0,5000,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.015139590659183366,False,124,1b,10000,4,1370618,0,5000,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.005861873341717328,False,124,1b,10000,4,1370618,0,5000,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,0.7939310217442792,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.14241324472425027,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.003706367864794408,True,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,0.86043667666298,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.400078356483162,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.026187657163238242,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.1757584450297711,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.0052986064158342715,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.012391209356297044,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.4282377638472711,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.02837428400986563,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.012723119226164287,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.6792576621698366,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.03691016205825087,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.007113355399151435,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,0.8251871635242335,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.17524083739270702,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.021008137262535507,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.05710614260728915,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.008864778279490785,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.012292388267373888,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.19691793147391912,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.022143919956644838,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.010941347623302325,False,125,1b,10000,4,1370618,0,5000,0.5867543007458071,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.6631737458393336,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.09315735155987147,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.004825076812074882,True,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.7256976491848502,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.30636556414800314,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.023265108845516216,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.12154263126005231,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.008969861790793324,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.006755417126311925,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.3293428393703841,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.024342856404473312,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.009271483150855247,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.5822744888544207,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.025216828858814974,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.00504103369883193,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.7066641998410671,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.1475749531638594,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.01587570821782936,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.027291827564457104,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.00578886950187081,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.005880266994702324,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.18560898371871934,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.02173178094852749,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.01229703657795524,False,126,1b,10000,4,1370618,0,5000,0.6349748764209995,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.7086910115032856,False,127,1b,10000,4,1370618,1,5000,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.17438935937052666,False,127,1b,10000,4,1370618,1,5000,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.015650458597163318,False,127,1b,10000,4,1370618,1,5000,,64x64,0.0003,0.001,100
