n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,12370746,1000000,-0.3170054884673674,-0.3082413684023226,-0.26765688159276463,0.008764120065044845,0.049348606874602796,0.03503515719587849,-0.3363257896966865,-0.19898797348884278,1.0,0.1373378162078437,0.006989035340123903,0.002425315915397647,0.0030122077115029566,13.617756015391821,18.056100961570596,6777.650802239027,300.0,0.003190965640850759,26.221233733601547,1.0,0.0,nan,nan,4.6,0.04016027095680443,0.20016627800572553,0.20070470218600991,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.00551355002504239, 0.010441278179211406]",,0.03503515719587849,0.021820512437477565,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12470749,1000000,-0.3170054884673674,-0.3277959996865855,-0.3332285926417819,-0.01079051121921809,-0.01622310417441447,0.035560593723750054,-0.402927356340332,-0.2635298289432318,1.0,0.1393975273971002,0.006410823948267489,0.002425315915397647,0.0030122077115029566,13.634900431795952,16.42173148615081,6686.311635699948,220.0,0.0037958871973471234,22.24602869960072,1.0,0.0,nan,nan,4.401999999999999,0.03929520913795527,0.19907353279606138,0.19523848162288893,0.0,"[100, 300, 100, 300, 300]","[0.008974969972315934, 0.004019093204644287, 0.005985372809775396, 0.0, 0.0]",,0.035560593723750054,0.05095389541640998,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12570752,1000000,-0.3170054884673674,-0.31314761345577163,-0.2942413554292331,0.0038578750115957905,0.02276413303813435,0.035146463014468346,-0.36312842293759107,-0.2253542879208751,1.0,0.13777413501671593,0.005309694571235335,0.002425315915397647,0.0030122077115029566,12.79161674540288,14.914564357589551,6743.44618381597,260.0,0.002835125396928046,25.550383067002258,1.0,0.0,nan,nan,2.602,0.04061548831432916,0.20241566623516288,0.2008036726817921,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.005095491568456187, 0.0, 0.004495803865850858, 0.004584331550333186]",,0.035146463014468346,0.00690376048208276,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12670755,1000000,-0.3170054884673674,-0.3144714643252377,-0.28314257600553544,0.0025340241421297205,0.033862912461831984,0.03522936666290324,-0.3521921346648258,-0.21409301734624508,1.0,0.13809911731858068,0.006708717307495933,0.002425315915397647,0.0030122077115029566,12.571643514376406,14.20658390250063,6735.852855299178,260.0,0.0018601234348783325,24.47521513299798,1.0,0.0,nan,nan,6.004,0.04023519990651081,0.19899671857704287,0.202332359581154,0.0,"[300, 300, 300, 300, 100]","[0.006167291733796914, 0.0, 0.0011586518125504485, 0.0, 0.0019746736280443003]",,0.03522936666290324,0.03803502616285442,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12770758,1000000,-0.3170054884673674,-0.3119253442147166,-0.38738459738981484,0.005080144252650798,-0.07037910892244742,0.03700503967438774,-0.4599144751516148,-0.31485471962801487,1.0,0.14505975552359993,0.005753032439966077,0.002425315915397647,0.0030122077115029566,12.360266503412362,16.25984135786959,6633.511071567098,300.0,0.0021064404958029926,26.441335008600436,1.0,0.0,nan,nan,4.006,0.03985362288020121,0.19982256884880234,0.2011180856941805,0.0,"[300, 300, 300, 300, 300]","[0.005397165194059588, 0.0, 0.0, 0.003690278295672586, 0.0014447589892827893]",,0.03700503967438774,0.02568850517935979,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12870761,1000000,-0.3170054884673674,-0.3105178731739244,-0.2726128399973834,0.00648761529344305,0.04439264846998403,0.035346143814941604,-0.34189128187466894,-0.20333439812009785,1.0,0.1385568837545711,0.006487344556769285,0.002425315915397647,0.0030122077115029566,14.024499119006597,19.557023700713824,6725.147935510827,300.0,0.00037869805170767917,24.99001759159946,1.0,0.0,nan,nan,6.202,0.03999145856496046,0.19885375606687883,0.20058761125569347,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0013527697650568002, 0.0, 0.0005407204934815956, 0.0]",,0.035346143814941604,0.0328262111255641,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,12970764,1000000,-0.3170054884673674,-0.31238202302502305,-0.28843785915336295,0.004623465442344377,0.028567629314004472,0.03523759855513161,-0.3575035523214209,-0.219372165985305,1.0,0.1381313863361159,0.009638694521459299,0.002425315915397647,0.0030122077115029566,12.515206288269793,14.405439773502946,6795.879861123442,300.0,0.0028651210353679976,25.386227675599365,1.0,0.0,nan,nan,4.2219999999999995,0.040450006507278376,0.20304213411227248,0.19796997011415138,0.0,"[300, 300, 300, 300, 300]","[0.007923058190710505, 0.0, 0.0, 0.006402546986129482, 0.0]",,0.03523759855513161,0.05796546588159097,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13070767,1000000,-0.3170054884673674,-0.3080017477528011,-0.2482921436714832,0.009003740714566333,0.06871334479588423,0.03481227035909742,-0.31652419357531414,-0.18006009376765225,0.0,0.1364640998076619,0.007490115015199235,0.002425315915397647,0.0030122077115029566,12.257056652108684,15.915563018053206,6806.052693412642,300.0,0.0028757163416705685,24.879068691400608,1.0,0.0,nan,nan,4.42,0.0411500069864269,0.20200287824001073,0.2023329212093464,0.0,"[300, 300, 300, 300, 300]","[0.007774432938917236, 0.0, 0.0017202813888211944, 0.00451218828628955, 0.00037167909432486387]",,0.03481227035909742,0.015271070715369523,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13170770,1000000,-0.3170054884673674,-0.3065867628320552,-0.27443927863991285,0.01041872563531221,0.04256620982745457,0.03526316487078868,-0.34355508178665867,-0.20532347549316704,1.0,0.1382316062934916,0.0062171347388901435,0.002425315915397647,0.0030122077115029566,14.075327441446351,17.014785255056193,6712.929641261219,300.0,0.0016059135849942874,24.549889499400887,1.0,0.0,nan,nan,0.20800000000000002,0.0400431709900789,0.19987876121156298,0.20044941796674154,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0008914854177194433, 0.003543745978985506, 0.003594336528266488, 0.0]",,0.03526316487078868,0.03723514401588472,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13270773,1000000,-0.3170054884673674,-0.3145670010811432,-0.29976669473171097,0.0024384873862242085,0.017238793735656455,0.035073609275034355,-0.3685109689107783,-0.23102242055264363,1.0,0.13748854835813468,0.005185133136288837,0.002425315915397647,0.0030122077115029566,13.349045997727577,16.354940824374676,6765.698777825174,300.0,0.0012610511571416795,24.2589445084006,1.0,0.0,nan,nan,6.004,0.04078847967561136,0.20039843315127243,0.20268033584435755,0.0,"[300, 300, 300, 300, 300]","[0.0032069130417548344, 0.0, 0.0, 0.0030983427439535624, 0.0]",,0.035073609275034355,0.02981474954675496,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13370776,1000000,-0.3170054884673674,-0.313775509687925,-0.3627817140763574,0.0032299787794424217,-0.04577622560898997,0.036475423252918006,-0.4342735436520767,-0.2912898845006381,1.0,0.14298365915143857,0.005443368599246934,0.002425315915397647,0.0030122077115029566,13.906011603548183,20.48099384204733,6671.265870618,260.0,0.001951510391541736,22.6598622082005,1.0,0.0,nan,nan,4.204,0.039646866251171795,0.20098856914401636,0.19832726075681906,0.0,"[300, 300, 100, 300, 300]","[0.0021641465389115326, 0.0, 0.007593405418797147, 0.0, 0.0]",,0.036475423252918006,0.037225757651746766,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13470779,1000000,-0.3170054884673674,-0.31295301680938253,-0.38812061462327657,0.004052471657984891,-0.07111512615590915,0.036763202008436295,-0.4601764905598117,-0.31606473868674145,1.0,0.14411175187307027,0.005324288896171288,0.002425315915397647,0.0030122077115029566,12.847791330008883,16.570907219048806,6684.472641477351,300.0,0.0018538066277450729,25.384521116800897,1.0,0.0,nan,nan,6.220000000000001,0.04041383384529473,0.1989300799354053,0.20283536548886763,0.0,"[300, 300, 300, 300, 300]","[0.0011727968669546583, 0.0, 0.006254087107193369, 0.0018421491645773357, 0.0]",,0.036763202008436295,0.022915164299717086,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13570782,1000000,-0.3170054884673674,-0.2999635377313897,-0.31650938209299617,0.01704195073597775,0.0004961063743712524,0.03584070502523959,-0.38675716394246573,-0.24626160024352658,1.0,0.14049556369893917,0.005991060775027306,0.002425315915397647,0.0030122077115029566,12.81496929383273,14.122278315371139,6764.667601899059,180.0,0.002661648034708311,20.135416483799055,1.0,0.0,nan,nan,2.8,0.0405935169536799,0.20119957965741458,0.20370771963002937,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.007472360803282572, 0.0034453427671797443, 0.0023905366030792363, 0.0]",,0.03584070502523959,0.031226097036720614,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13670785,1000000,-0.3170054884673674,-0.313947631945899,-0.2544331546175611,0.0030578565214684494,0.06257233384980632,0.03419604397210373,-0.32145740080288443,-0.1874089084322378,1.0,0.13404849237064664,0.004980398138104397,0.002425315915397647,0.0030122077115029566,12.244152818492736,14.359686386696099,6888.616530375195,300.0,2.6054023960282726e-06,24.352081708401965,1.0,0.0,nan,nan,2.8,0.03968951041123143,0.1999926452397295,0.19982132031552063,0.0,"[300, 300, 300, 300, 300]","[0.0, 1.3027011980141362e-05, 0.0, 0.0, 0.0]",,0.03419604397210373,0.03036326644757562,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13770788,1000000,-0.3170054884673674,-0.3227539654305819,-0.3285453211769998,-0.005748476963214455,-0.01153983270963238,0.03570396125010851,-0.39852508522721247,-0.25856555712678714,1.0,0.13995952810042536,0.007364152509853587,0.002425315915397647,0.0030122077115029566,12.845463449810348,14.919085512065486,6833.89087130607,180.0,0.004862924219581014,19.70302460019666,1.0,0.0,nan,nan,4.204,0.039887804719133585,0.199468240315595,0.19873505658489204,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.005462767303641421, 0.008092794927008956, 0.003979719281644576, 0.006779339585610119]",,0.03570396125010851,0.034478322681679906,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13870791,1000000,-0.3170054884673674,-0.32602206447862536,-0.3531758768748222,-0.009016576011257937,-0.03617038840745479,0.03658579885338986,-0.4248840426274664,-0.28146771112217805,1.0,0.14341633150528826,0.007789441564265011,0.002425315915397647,0.0030122077115029566,13.623942334299198,15.125326954988145,6641.683232791319,260.0,0.0016477907800672206,23.396305166798992,1.0,0.0,nan,nan,6.202,0.03947234690991217,0.19966064893145954,0.19880305952899874,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.007762309962529117, 0.0, 0.0, 0.0004766439378069847]",,0.03658579885338986,0.01829967518437001,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,13970794,1000000,-0.3170054884673674,-0.324946900235748,-0.3225550032767375,-0.00794141176838059,-0.005549514809370049,0.03550567526933992,-0.3921461268046437,-0.2529638797488312,1.0,0.13918224705581247,0.006588164928051843,0.002425315915397647,0.0030122077115029566,13.339008571510822,15.814819426840259,6842.1197144851385,220.0,0.00185213060485884,21.97127494140077,1.0,0.0,nan,nan,6.004,0.039664556789395275,0.1995384839889367,0.19844456644036684,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.007367617599647451, 0.001893035424646749, 0.0, 0.0]",,0.03550567526933992,0.018530355409770986,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14070797,1000000,-0.3170054884673674,-0.31522872333831337,-0.33505164471204724,0.0017767651290540587,-0.018046156244679812,0.03642329408628651,-0.4064413011211688,-0.2636619883029257,1.0,0.1427793128182431,0.0062708125846019855,0.002425315915397647,0.0030122077115029566,13.82319292359745,18.993606992939505,6721.405973069601,300.0,0.00283077651221751,24.295477216400467,1.0,0.0,nan,nan,4.402,0.04173616306769492,0.2018004855849984,0.20527714738004313,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.001709958544079483, 0.0026849878060213116, 0.009758936210986755]",,0.03642329408628651,0.0368054227799949,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14170800,1000000,-0.3170054884673674,-0.3056559421010717,-0.3383629178722075,0.011349546366295704,-0.02135742940484009,0.03619858757517392,-0.4093121495195484,-0.2674136862248666,1.0,0.14189846329468175,0.007667336227847967,0.002425315915397647,0.0030122077115029566,12.863031840848041,15.948678939707154,6767.244589653427,180.0,0.0033683851726230675,19.70894238300025,1.0,0.0,nan,nan,6.202,0.039834447786538704,0.19956704432766942,0.19870673579871123,0.0,"[100, 100, 300, 300, 100]","[0.005554385274185794, 0.005148549490695775, 0.0008712271915419569, 0.0, 0.005267763906691814]",,0.03619858757517392,0.04358764963793324,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14270803,1000000,-0.3170054884673674,-0.31662815909968667,-0.305819031503488,0.00037732936768075653,0.011186456963879432,0.03519192840260604,-0.37479521117259584,-0.23684285183438014,1.0,0.13795235933821567,0.005588765433624047,0.002425315915397647,0.0030122077115029566,13.072982718415759,18.556371900284358,6748.524467294006,300.0,0.0023646621095551714,25.773866716201155,1.0,0.0,nan,nan,6.4,0.04115045985346147,0.20112636877986145,0.20356108845726,0.0,"[300, 300, 300, 300, 300]","[0.0040506354698069905, 0.002684459054410782, 0.005088216023558083, 0.0, 0.0]",,0.03519192840260604,0.0457939931680354,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14370806,1000000,-0.3170054884673674,-0.30426383761367615,-0.23605722337965518,0.012741650853691278,0.08094826508771225,0.03454788285842206,-0.3037710737821624,-0.16834337297714796,0.0,0.13542770080501446,0.005633120810252043,0.002425315915397647,0.0030122077115029566,13.84595536936176,18.973009590506127,6737.453389561598,300.0,0.0004390336312565522,25.227703733198723,1.0,0.0,nan,nan,4.6,0.040905569780346665,0.20425901167748228,0.20111013051093535,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0018750139496403516, 0.00032015420664240936, 0.0]",,0.03454788285842206,0.026694609209385843,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14470809,1000000,-0.3170054884673674,-0.3146565774426854,-0.2787364449082838,0.0023489110246820433,0.038269043559083615,0.03492977938485024,-0.34719881250259027,-0.21027407731397735,1.0,0.13692473518861295,0.00670870389207864,0.002425315915397647,0.0030122077115029566,12.723954756688936,16.40587760987956,6888.252645063003,220.0,0.0012114071590029296,21.27040299999935,1.0,0.0,nan,nan,4.204,0.039736249807499784,0.19884511687178508,0.19991439704160638,0.0,"[100, 300, 300, 100, 300]","[0.003831697468850501, 0.0, 0.0, 0.0022253383261641472, 0.0]",,0.03492977938485024,0.03075486247868207,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14570812,1000000,-0.3170054884673674,-0.31611763335119875,-0.3702312483284122,0.0008878551161686787,-0.053225759861044775,0.03627978790742428,-0.4413396326269638,-0.2991228640298606,1.0,0.1422167685971032,0.0057372138857677115,0.002425315915397647,0.0030122077115029566,13.72821626384691,15.390055361651294,6678.525332584024,180.0,0.004282503798620128,19.199221615998976,1.0,0.0,nan,nan,10.0,0.04017356928294794,0.20002122923813354,0.20088679816546823,0.0,"[100, 300, 100, 300, 100]","[0.007593957326182383, 0.0016961902166945809, 0.006452302100798372, 0.0, 0.005670069349425305]",,0.03627978790742428,0.03271031021398864,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14670815,1000000,-0.3170054884673674,-0.3104775880715716,-0.26419372901110555,0.006527900395795816,0.052811759456261875,0.03477737559267987,-0.3323573851727581,-0.196030072849453,1.0,0.13632731232330508,0.007413256836340673,0.002425315915397647,0.0030122077115029566,13.4552234770327,16.899958647842357,6877.26511303382,300.0,0.0009370956624031243,25.44522703339826,1.0,0.0,nan,nan,6.202,0.03955612721658511,0.19956707666435136,0.19962859697499644,0.0,"[300, 300, 300, 300, 300]","[0.001515840763707389, 0.0, 0.0031572857705040626, 1.2351777804169803e-05, 0.0]",,0.03477737559267987,0.02480216944101894,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14770818,1000000,-0.3170054884673674,-0.3199635144209033,-0.3482658681306973,-0.002958025953535892,-0.031260379663329896,0.035953655473304286,-0.4187350328583737,-0.27779670340302093,1.0,0.14093832945535278,0.00582338451278414,0.002425315915397647,0.0030122077115029566,12.880460760736261,14.772279977088902,6777.2082332807795,300.0,0.0,24.8554527247994,1.0,0.0,nan,nan,4.6,0.04072368138241741,0.20372459076251262,0.2011683121492971,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.035953655473304286,0.02201726879968227,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14870821,1000000,-0.3170054884673674,-0.3075306716957509,-0.3153350634236147,0.009474816771616545,0.001670425043752699,0.036003180773911826,-0.3859012977404819,-0.24476882910674755,1.0,0.14113246863373435,0.006049234337977793,0.002425315915397647,0.0030122077115029566,13.012708090972172,19.428046890103502,6717.173611982557,220.0,0.0038009883172363717,21.598188766599925,1.0,0.0,nan,nan,2.206,0.04112341962795529,0.20215102097025225,0.20228604756022475,0.0,"[300, 300, 300, 100, 100]","[0.00398904929466527, 0.0, 0.0, 0.005684771226934304, 0.009331121064582283]",,0.036003180773911826,0.02441171460862276,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,14970824,1000000,-0.3170054884673674,-0.3144183327890423,-0.3557235948751298,0.002587155678325126,-0.038718106407762354,0.03658279761831004,-0.42742587820701744,-0.2840213115432421,1.0,0.14340456666377535,0.007294405248462394,0.002425315915397647,0.0030122077115029566,12.44670432837232,14.545652577737254,6752.100062126488,300.0,0.0017528620823646767,24.781667124798695,1.0,0.0,nan,nan,0.8019999999999999,0.03961997426705809,0.1986107394167603,0.19819198598293306,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0012418753052996345, 0.00046213918115832394, 0.001241501380188792, 0.005818794545176633]",,0.03658279761831004,0.028347228561433555,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15070827,1000000,-0.3170054884673674,-0.310800772080726,-0.42014469222203316,0.00620471638664144,-0.10313920375466573,0.03798901935243581,-0.49460317015280736,-0.34568621429125895,0.0,0.14891695586154838,0.0066487120989658,0.002425315915397647,0.0030122077115029566,14.047943056805103,22.769948152405686,6518.52147568373,260.0,0.0021443878346089156,24.072488891999818,1.0,0.0,nan,nan,6.4,0.04038789815858667,0.2027328588767892,0.19792774642849514,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.002311615027244021, 0.0006706586844139914, 0.007739665461386567]",,0.03798901935243581,0.0449690085836102,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15170830,1000000,-0.3170054884673674,-0.3120800292998945,-0.29454478285007857,0.004925459167472945,0.022460705617288856,0.034771167297807506,-0.3626962707537813,-0.22639329494637586,1.0,0.1363029758074054,0.005548935590715062,0.002425315915397647,0.0030122077115029566,13.025481553945417,15.313735039977235,6859.949216123865,220.0,0.0026007697614570074,21.904515416597132,1.0,0.0,nan,nan,2.404,0.04007758494980045,0.1996509191245508,0.19933240149093093,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.006650581721687242, 0.0, 0.0063532670855977955, 0.0]",,0.034771167297807506,0.02475731363496856,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15270833,1000000,-0.3170054884673674,-0.30603174730034527,-0.32345087583976617,0.010973741167022155,-0.006445387372398748,0.03599530079284988,-0.3940016653937519,-0.2529000862857804,1.0,0.14110157910797153,0.006230089225896455,0.002425315915397647,0.0030122077115029566,14.221393748658771,18.289836404319882,6689.777226176127,300.0,0.0005794326193434272,24.500613308399625,1.0,0.0,nan,nan,8.001999999999999,0.04081628119430307,0.2025907469621641,0.2000380835601181,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0005587562913796167, 0.0023384068053375192, 0.0]",,0.03599530079284988,0.03700397915088614,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15370836,1000000,-0.3170054884673674,-0.3143767506955816,-0.24616619848321902,0.0026287377717858496,0.0708392899841484,0.03463349161754017,-0.31404784205359776,-0.1782845549128403,0.0,0.13576328714075744,0.008464106500454371,0.002425315915397647,0.0030122077115029566,13.314314181976808,14.43369896533828,6835.042781016316,260.0,0.004235092930528836,22.38606097560041,1.0,0.0,nan,nan,4.6,0.04015021344539593,0.20071956050452763,0.2004240011234139,0.0,"[300, 300, 100, 300, 300]","[0.0052488892102259856, 0.002977764348450383, 0.011868630210853442, 0.0, 0.0010801808831143662]",,0.03463349161754017,0.0204198568548995,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15470839,1000000,-0.3170054884673674,-0.31627344846086136,-0.27515928822977076,0.0007320400065060628,0.041846200237596665,0.034719187014317233,-0.34320889477783256,-0.20710968168170898,1.0,0.13609921309612355,0.006635417468739,0.002425315915397647,0.0030122077115029566,12.404340025219696,13.362794323043525,6899.7530151606725,220.0,0.0028577976150354575,22.089214307999647,1.0,0.0,nan,nan,10.0,0.03980123743194765,0.20103828777040406,0.19797403101310512,0.0,"[100, 100, 300, 300, 300]","[0.006029886831749056, 0.0054526182847393564, 0.0, 0.0028064829586888743, 0.0]",,0.034719187014317233,0.03848258902341131,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15570842,1000000,-0.3170054884673674,-0.3141212949166798,-0.24060127284446908,0.0028841935506876415,0.07640421562289834,0.033897147505280625,-0.3070396819548191,-0.17416286373411904,0.0,0.13287681822070005,0.0058440321914443195,0.002425315915397647,0.0030122077115029566,12.603197476830434,16.32413593747305,6823.156413352069,300.0,0.0015674417323260556,24.840959084001224,1.0,0.0,nan,nan,6.202,0.040979121683851004,0.20435272569259375,0.2004455559180079,0.0,"[300, 300, 300, 300, 300]","[0.007283254203654603, 0.0, 0.0, 0.0005539544579756756, 0.0]",,0.033897147505280625,0.0208892344419402,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15670845,1000000,-0.3170054884673674,-0.3087772059181556,-0.32595112217052447,0.008228282549211818,-0.008945633703157041,0.03578346369845772,-0.3960867110195016,-0.25581553332154733,1.0,0.14027117769795425,0.0052831361610582005,0.002425315915397647,0.0030122077115029566,13.60728016148126,16.411702081276253,6707.395963487141,260.0,0.0018498201101562815,23.933090016999632,1.0,0.0,nan,nan,2.404,0.04009035533178328,0.20034816153665225,0.19979016425939036,0.0,"[100, 300, 300, 300, 300]","[0.006423449071360408, 0.0, 0.0, 0.002789848497892801, 3.580298152819876e-05]",,0.03578346369845772,0.045377410533581165,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15770848,1000000,-0.3170054884673674,-0.3052413467899885,-0.34495669358736714,0.011764141677378936,-0.02795120511999971,0.036280167479278,-0.416065821846752,-0.27384756532798227,1.0,0.14221825651876976,0.006660101251625172,0.002425315915397647,0.0030122077115029566,12.356163097823394,14.370080873351748,6748.002305350543,260.0,0.00149578417774446,24.920180467001046,1.0,0.0,nan,nan,6.4,0.041169587361770024,0.20334095951167025,0.20107185428877572,0.0,"[300, 300, 300, 300, 100]","[0.0023131217394403597, 0.0007890241114514215, 0.0, 0.0, 0.0043767750378305185]",,0.036280167479278,0.029830472722666448,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15870851,1000000,-0.3170054884673674,-0.30869227320578213,-0.28590735306842896,0.008313215261585294,0.031098135398938465,0.035382313824895144,-0.35525668816522343,-0.2165580179716345,1.0,0.13869867019358897,0.007254730634277871,0.002425315915397647,0.0030122077115029566,12.966466708808301,19.001470887915627,6764.1496660716575,220.0,0.0017393304097872088,33.01640678340118,1.0,0.0,nan,nan,10.0,0.03993821689939601,0.1986539465442682,0.19917584160654328,0.0,"[100, 300, 100, 300, 300]","[0.00222133421386469, 0.0, 0.00611169400568678, 0.0, 0.0003636238293845737]",,0.035382313824895144,0.04370564736431886,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,15970854,1000000,-0.3170054884673674,-0.31155431826393526,-0.3386048751562591,0.005451170203432165,-0.021599386688891664,0.03621169665841139,-0.4095798006067454,-0.26762994970577275,1.0,0.14194985090097265,0.007291213448131695,0.002425315915397647,0.0030122077115029566,13.559714580762833,15.339911231006496,6675.03545378865,300.0,0.0,41.08086583300028,1.0,0.0,nan,nan,4.401999999999999,0.040957379065522756,0.20310971295054947,0.20284485748703718,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.03621169665841139,0.051412566422983905,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
