example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,1330505,neural-fore,neural-main-oracle-bellman,-12.496799792338248,-12.469506220071036,-12.586673112426368,0.05918075907961193,-12.585500507867076,-12.353511932274996,0.0,0.08987332008812032,0.11716689235533195,0.678664767108072,0.678664767108072,0.09153586759121121,0.07498710938171474,0.02327966453534381,nan,nan,0.28421924599685017,9.422585754052474,29.097454947716823,6647.707910431723,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0015224619301350299,20.404304458235856,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.0040814888822072615, 0.0, 0.000389920806049336, 0.0, 0.003140899962418552]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05918075907961193,0.04961200166903497,5.0,1.96
1a,10000,1340505,neural-fore,neural-main-oracle-bellman,-12.595515946462296,-12.577224912090244,-12.586673112426368,0.058577883638464986,-12.692037564021636,-12.462412260158853,1.0,-0.008842834035927893,0.009448200336123591,0.394755318204854,0.394755318204854,0.06523523671393212,0.05218545636808329,0.028597407573661818,nan,nan,0.38252962246223793,9.596662481965335,28.733268095776573,6774.540382580038,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010767352071268138,16.504343541606794,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.018679020197032083, 0.005813438154181467, 0.024334465020129495, 0.0, 0.005009836984997646]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.058577883638464986,0.10729238065952489,5.0,1.96
1a,10000,1350505,neural-fore,neural-main-oracle-bellman,-12.516149147649351,-12.491626865246761,-12.586673112426368,0.05922816305644657,-12.607714064837397,-12.375539665656126,1.0,0.07052396477701706,0.09504624717960652,0.42654852621254113,0.42654852621254113,0.08136134689165495,0.06946042091311573,0.04314101234574173,nan,nan,0.30029950316295606,9.628205995905631,27.83589791745886,6710.134337274031,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0028850303004358917,20.08272484136978,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.010982899560789457, 0.0, 0.0, 0.0, 0.0034422519413900014]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05922816305644657,0.08199107384459753,5.0,1.96
1a,10000,1360505,neural-fore,neural-main-oracle-bellman,-12.650205466093254,-12.660600715018454,-12.586673112426368,0.06168441096187464,-12.781502160503727,-12.53969926953318,1.0,-0.06353235366688637,-0.07392760259208586,0.5982961630127855,0.5982961630127855,0.08064815355609277,0.062400361099497835,0.03210349180938585,nan,nan,0.3289569519005613,9.484242344341443,30.357094318819602,6585.464918922468,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.012484761772772862,17.29000270020915,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.019491865232173083, 0.001884880447053908, 0.025634948498379863, 0.011817777151243778, 0.00359433753501368]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06168441096187464,0.05050917102224506,5.0,1.96
1a,10000,1370505,neural-fore,neural-main-oracle-bellman,-12.503382034652176,-12.465134439888978,-12.586673112426368,0.05837807698419947,-12.579555470778008,-12.350713408999948,0.0,0.08329107777419154,0.12153867253739037,0.5279578629829617,0.5279578629829617,0.07327774673294238,0.0694327431263285,0.030099691238443686,nan,nan,0.2962637759005572,9.554828781471556,28.327165031775714,6692.709836231349,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004244029608147548,18.475343858578707,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.003591908251781427, 0.009277338430162764, 0.0, 0.004858399851957722, 0.0034925015068358245]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05837807698419947,0.03741226688921277,5.0,1.96
1a,10000,1380505,neural-fore,neural-main-oracle-bellman,-12.714303570431024,-12.692795115451492,-12.586673112426368,0.06263450097794449,-12.815558737368264,-12.57003149353472,1.0,-0.12763045800465633,-0.1061220030251242,0.49991965918875503,0.49991965918875503,0.06341743289903824,0.05934026499430932,0.032381821186364,nan,nan,0.2953505819538257,9.487931050673863,29.461021904749064,6526.549181888636,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.006562234155627571,19.815049958170857,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.016346942149718772, 0.0015774012491424096, 0.009308772529786291, 0.0, 0.0055780548494903815]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06263450097794449,0.07812364289156806,5.0,1.96
1a,10000,1390505,neural-fore,neural-main-oracle-bellman,-12.555878178618899,-12.553046483838253,-12.586673112426368,0.05885747708374707,-12.668407138922397,-12.437685828754109,1.0,0.030794933807468894,0.033626628588114826,0.41217554523798194,0.41217554523798194,0.05833874522656259,0.05521695433721876,0.033365220235273524,nan,nan,0.2661735060290472,9.57220927315589,27.098011896146303,6693.647854496381,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002233271789758908,21.102927824831568,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.005828909587970678, 0.005214540256339018, 0.0, 0.0001229091044848429]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05885747708374707,0.030863412219050756,5.0,1.96
1a,10000,1400505,neural-fore,neural-main-oracle-bellman,-12.536648742672911,-12.478460075818875,-12.586673112426368,0.059083332257329084,-12.59426340704324,-12.36265674459451,1.0,0.05002436975345681,0.10821303660749315,0.5568898059112468,0.5568898059112468,0.07678141169927366,0.07274991824496173,0.043446261455578054,nan,nan,0.30391565106942975,9.662905349258622,28.17456801224025,6704.177977492482,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0039050923610103984,20.250908508198336,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.00747405626664142, 0.0030957106079270756, 0.005300618332620173, 0.0036550765978633215]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059083332257329084,0.04484661587347648,5.0,1.96
1a,10000,1410505,neural-fore,neural-main-oracle-bellman,-12.588665160340746,-12.617476947308056,-12.586673112426368,0.061561360695047036,-12.738137214270347,-12.496816680345765,1.0,-0.0019920479143777925,-0.03080383488168792,0.4737639798546301,0.4737639798546301,0.06053400817411257,0.05512411257632601,0.03984844323064074,nan,nan,0.28747522428812466,9.221271846960803,27.763503716470687,6575.212295619523,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0026758042614180417,20.231740241206715,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0015461498488799062, 0.0, 0.008637608456457337, 0.003195263001752967]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061561360695047036,0.057067853206860183,5.0,1.96
1a,10000,1420505,neural-fore,neural-main-oracle-bellman,-12.590119211066403,-12.598588071923432,-12.586673112426368,0.06090507397113327,-12.717962016906853,-12.479214126940011,1.0,-0.003446098640035089,-0.011914959497064004,0.27937911275738736,0.27937911275738736,0.05890365971424244,0.054449508715765114,0.038158391050052885,nan,nan,0.33881632229860353,9.43384783549823,30.074387127289913,6624.937363686063,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004618921308075463,19.505790966784115,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.0039389066909702435, 0.009912871433862838, 0.0, 0.002491329528037485, 0.006751498887506751]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06090507397113327,0.06079642342483767,5.0,1.96
1a,10000,1430505,neural-fore,neural-main-oracle-bellman,-12.554012847740196,-12.550993552522211,-12.586673112426368,0.05950189243472655,-12.667617261694275,-12.434369843350147,1.0,0.03266026468617156,0.03567955990415683,0.43695590432391407,0.43695590432391407,0.07282066136574751,0.05416767666328256,0.037127923757352375,nan,nan,0.3528823523841414,9.435271055199781,27.088154982036663,6737.339041588961,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.004379454295395541,18.02282697458286,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.003396488861948595, 0.003405800111464249, 0.0018611158577311088, 0.006721544486259965, 0.00651232215957379]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05950189243472655,0.08755249274933007,5.0,1.96
1a,10000,1440505,neural-fore,neural-main-oracle-bellman,-12.587701932127503,-12.527812715512137,-12.586673112426368,0.05990770731201728,-12.64523182184369,-12.410393609180584,1.0,-0.0010288197011352196,0.058860396914230506,0.2844991448855771,0.2844991448855771,0.046044711600604214,0.04090117383805162,0.03622397997809427,nan,nan,0.31520231948520167,9.587425189601174,29.118057904141118,6648.297006791849,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00420419604991256,21.45517324184766,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.004355318462682452, 0.0034387444174388926, 0.0, 0.0, 0.013226917369441454]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05990770731201728,0.0865250441839784,5.0,1.96
1a,10000,1450505,neural-fore,neural-main-oracle-bellman,-12.533848154826794,-12.535526599648978,-12.586673112426368,0.06052850592657816,-12.65416247126507,-12.416890728032886,1.0,0.05282495759957406,0.051146512777389574,0.40243591888612007,0.40243591888612007,0.07181287065809577,0.06798990604172941,0.03447984569589696,nan,nan,0.21469563172209977,9.44786316485245,29.12861206278323,6512.248935568835,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00032158751135324753,24.09378424239112,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0016079375567662378, 0.0, 0.0, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06052850592657816,0.04227961203873768,5.0,1.96
1a,10000,1460505,neural-fore,neural-main-oracle-bellman,-12.576584974283817,-12.596875473944104,-12.586673112426368,0.059705292917006145,-12.713897848061436,-12.479853099826773,1.0,0.010088138142551273,-0.010202361517736236,0.37488843692374074,0.37488843692374074,0.059287319182065715,0.04929841215240742,0.029603443393856316,nan,nan,0.3101453655971967,9.454845775590918,28.7909405211409,6663.204619315818,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0034680227335225494,19.673451408429536,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[3.465762752335086e-05, 0.0, 0.002268784642169937, 0.004687056611294951, 0.01034961478662451]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059705292917006145,0.04596556541790172,5.0,1.96
1a,10000,1470505,neural-fore,neural-main-oracle-bellman,-12.66464985803001,-12.606283074665841,-12.586673112426368,0.06255368213187211,-12.72888829164431,-12.483677857687372,1.0,-0.07797674560364243,-0.019609962239472978,0.4615031322768746,0.4615031322768746,0.06461120493128428,0.05620562705094166,0.031815044820995605,nan,nan,0.26075129896867705,9.401599103024292,31.89958894488185,6461.816387515375,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.004270059349361624,23.391876000037882,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0016838228399147408, 0.019666473906893384]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06255368213187211,0.06891281825621372,5.0,1.96
1a,10000,1480505,neural-fore,neural-main-oracle-bellman,-12.548210162924777,-12.552548568243102,-12.586673112426368,0.06190616581870698,-12.673884653247768,-12.431212483238436,1.0,0.038462949501591126,0.034124544183265826,0.5928187818868906,0.5928187818868906,0.06357986095344444,0.05902647740514598,0.03770217461596332,nan,nan,0.22840129580813656,9.420730100522874,30.790910419426865,6431.748244372367,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007817128196643604,24.414381334208883,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.0020844813441641373, 0.0, 0.0, 0.0018240827541576641, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06190616581870698,0.03631694898751245,5.0,1.96
1a,10000,1490505,neural-fore,neural-main-oracle-bellman,-12.493198794536731,-12.449955499942991,-12.586673112426368,0.06011050481537347,-12.567772089381123,-12.33213891050486,0.0,0.0934743178896369,0.13671761248337688,0.5039632326084378,0.5039632326084378,0.07229691503047656,0.06903580142372542,0.03046293970697908,nan,nan,0.28114212642192926,9.372063820008204,30.122408010183225,6579.43686263003,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.003233256844758237,26.04213460838655,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.00850988668593495, 0.0031648669309464047, 0.002947591900678128, 0.0, 0.001543938706231703]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06011050481537347,0.06826933703672865,5.0,1.96
1a,10000,1500505,neural-fore,neural-main-oracle-bellman,-12.624591366603457,-12.59139814209973,-12.586673112426368,0.05952251665696391,-12.708062274747379,-12.47473400945208,1.0,-0.037918254177089494,-0.004725029673361192,0.4331892000668052,0.4331892000668052,0.0670702390277956,0.0536267915651355,0.03316366293504626,nan,nan,0.3411433858959039,9.524450513402574,28.69125806299102,6726.626668395137,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004739221962539283,21.274614791374187,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.004726498088225764, 0.006297705765116285, 0.004163285637734656, 0.008508620321619708]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05952251665696391,0.03380163107926979,5.0,1.96
1a,10000,1510505,neural-fore,neural-main-oracle-bellman,-12.516240261255428,-12.576679026588055,-12.586673112426368,0.06000300691695056,-12.694284920145279,-12.45907313303083,1.0,0.07043285117094022,0.009994085838313183,0.4835952725729921,0.4835952725729921,0.07471769360534701,0.06724887527539948,0.03324489533823125,nan,nan,0.2601548359265053,9.444783264673415,27.832007434740895,6711.2848648612635,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0014053421723001732,23.92463510077214,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.002077593709706795, 0.0023353220799304684, 0.0, 0.00019094248165503445, 0.0024228525902085683]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06000300691695056,0.058647214878086974,5.0,1.96
1a,10000,1520505,neural-fore,neural-main-oracle-bellman,-12.589582498039412,-12.602582246254197,-12.586673112426368,0.060358851452579465,-12.720885595101253,-12.484278897407142,1.0,-0.002909385613044435,-0.015909133827829436,0.317828809872924,0.317828809872924,0.055577922493989206,0.04620346909115129,0.030844705246319035,nan,nan,0.24089155656965938,9.411652268167913,27.251455664720524,6610.425074346919,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0014865623776236616,24.508802050410303,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.005479911350193252, 0.0, 0.0, 0.0, 0.0019529005379250567]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060358851452579465,0.038747708047533365,5.0,1.96
1a,10000,1530505,neural-fore,neural-main-oracle-bellman,-12.642578732570819,-12.639466387031293,-12.586673112426368,0.06252071994718163,-12.762006998127768,-12.516925775934817,1.0,-0.05590562014445055,-0.05279327460492489,0.31975399031912216,0.31975399031912216,0.06313000318494626,0.05344547576092179,0.03206863416601105,nan,nan,0.3193950522564807,9.260839273186864,31.311306472235902,6485.151359534211,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004499817381960147,20.864924874983263,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0025963974471266077, 0.003901191022229024, 0.0007996425554552656, 0.0033577382063984525, 0.011844117678591387]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06252071994718163,0.06652202327511164,5.0,1.96
1a,10000,1540505,neural-fore,neural-main-oracle-bellman,-12.618496905683841,-12.62390875241392,-12.586673112426368,0.06269274187082795,-12.746786526480742,-12.501030978347098,1.0,-0.0318237932574732,-0.03723563998755175,0.2953946571175118,0.2953946571175118,0.06374418412141254,0.05222261182099698,0.027634399006120705,nan,nan,0.2786380241577501,9.200675397853786,30.768361545363675,6459.197002645695,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004382190431914973,21.252984774601646,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0013886415675751112, 0.0033367661529064567, 0.012323511636783578, 0.004862032802309723]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06269274187082795,0.05031240453125398,5.0,1.96
1a,10000,1550505,neural-fore,neural-main-oracle-bellman,-12.685335579078027,-12.590621607494066,-12.586673112426368,0.06199826576392461,-12.712138208391359,-12.469105006596774,1.0,-0.09866246665165868,-0.003948495067698232,0.3743673867130648,0.3743673867130648,0.06746126000856185,0.05650098089399136,0.034304560190877714,nan,nan,0.3649611940907313,9.307773521115674,29.692299139587817,6593.688342186199,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0030944640249266405,20.003852474817542,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.009610804968085265, 0.002294829141541734, 0.0014838576991402848, 0.0, 0.0020828283158659164]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06199826576392461,0.046171477467803014,5.0,1.96
1a,10000,1560505,neural-fore,neural-main-oracle-bellman,-12.606141153474343,-12.639171507308175,-12.586673112426368,0.06334229006601322,-12.76332239583756,-12.51502061877879,1.0,-0.019468041047975504,-0.05249839488180719,0.40974852818075946,0.40974852818075946,0.07155172530226558,0.06234618539043647,0.02724937040665878,nan,nan,0.30029725902611853,9.172702596732384,31.137360551814577,6423.985654807463,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0041013222317994435,22.70029188360786,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.0029800752608208658, 0.010917380791757351, 0.0, 0.0, 0.006609155106418999]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06334229006601322,0.05355082704907385,5.0,1.96
1a,10000,1570505,neural-fore,neural-main-oracle-bellman,-12.585808649360555,-12.54403129915407,-12.586673112426368,0.05829918251380706,-12.658297696881133,-12.429764901427008,1.0,0.0008644630658132257,0.04264181327229721,0.3653108808486615,0.3653108808486615,0.05541360852593785,0.047595215363497846,0.03804553984046589,nan,nan,0.20962423240818084,9.602527695067577,26.57481398323426,6740.078844026353,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00246919323837972,23.625575850205497,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.007334465434454582, 0.00282700320621738, 0.0, 0.00218449755122664, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05829918251380706,0.04193615836598042,5.0,1.96
1a,10000,1580505,neural-fore,neural-main-oracle-bellman,-12.638611620802598,-12.619448904356611,-12.586673112426368,0.06174678776841451,-12.740472608382703,-12.49842520033052,1.0,-0.05193850837622982,-0.03277579193024316,0.28096794310439377,0.28096794310439377,0.05635252251338927,0.054481580945850094,0.03569615993763957,nan,nan,0.2810648674580685,9.348637907240153,28.923715940771846,6554.299937147493,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.008579415130674745,21.89710065021645,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.008428578463380448, 0.02133586320523764, 0.0020673103439310656, 0.002582767407891831, 0.008482556232932745]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06174678776841451,0.06611221511535868,5.0,1.96
1a,10000,1590505,neural-fore,neural-main-oracle-bellman,-12.548783417079097,-12.577814070544536,-12.586673112426368,0.060728568807638876,-12.696842065407507,-12.458786075681564,1.0,0.03788969534727116,0.008859041881832397,0.5177752182406887,0.5177752182406887,0.07180380319492637,0.0696708096863517,0.04106422644153219,nan,nan,0.2762050742574508,9.3235196571172,29.692657958445043,6584.512576281497,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004485286700045473,21.927949233178516,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.007398586131656283, 0.007578093314355902, 0.0015312414951319643, 0.003446215577271038, 0.0024722969818121708]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060728568807638876,0.02784935410583031,5.0,1.96
1a,10000,1600505,neural-fore,neural-main-oracle-bellman,-12.590509553578107,-12.615815796920925,-12.586673112426368,0.060728376363756754,-12.734843414593888,-12.496788179247963,1.0,-0.0038364411517388675,-0.02914268449455726,0.4542602867884743,0.4542602867884743,0.06864237089089512,0.06603636233410796,0.02651995672880746,nan,nan,0.3114480216144303,9.408730673387428,29.735077198355015,6599.019199287848,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0030177491695773766,21.043415517010725,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.005768877588379054, 0.0, 0.0029677281209303592, 0.0044331581205734796, 0.0019189820180039907]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060728376363756754,0.09242597265103923,5.0,1.96
1a,10000,1610505,neural-fore,neural-main-oracle-bellman,-12.565308813827198,-12.546259824628974,-12.586673112426368,0.06109079623747737,-12.66599778525443,-12.426521864003519,1.0,0.02136429859917044,0.04041328779739395,0.5939652003038121,0.5939652003038121,0.06901225071285212,0.06759582816596124,0.030818189031536825,nan,nan,0.270938484804007,9.384241625305911,29.368741695259722,6555.535348200084,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0024152875137409408,25.743240907986184,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.002581209253744277, 0.0025662735141923207, 0.0, 0.0, 0.006928954800768105]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06109079623747737,0.04648032687660875,5.0,1.96
1a,10000,1620505,neural-fore,neural-main-oracle-bellman,-12.580656212972844,-12.599851606660806,-12.586673112426368,0.059919589279359836,-12.717294001648352,-12.48240921167326,1.0,0.006016899453523905,-0.013178494234438176,0.3576728394599126,0.3576728394599126,0.06622458851445497,0.05288027576720923,0.036942245264869,nan,nan,0.3213768760626553,9.713360641260666,30.04614562128277,6631.107756131631,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0023659327002470048,23.838641483592802,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0004977976717921393, 0.0, 0.004288951799876627, 0.00182136429472471, 0.005221549734841547]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059919589279359836,0.042697839272519134,5.0,1.96
