example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,10900606,neural-fore,neural-main-oracle-bellman,-11.432324387361831,-11.435662264291132,-11.44896978656228,0.009728511698157562,-11.454730147219522,-11.416594381362742,1.0,0.016645399200449162,0.013307522271148287,0.17102625449946193,0.17102625449946193,0.02479178819589759,0.024362027935505216,0.006394054289895272,nan,nan,0.03890406838248482,10.775275843111821,12.749243842625411,92778.41013240587,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005345056073254008,35.25158778259938,20000.0,1.001411624022547,0.0,260.0,220.0,0.3415409302617094,0.34673013492720006,0.00043156512766915137,0.00022276882585807884,34.500982557799944,31.739212375000353,1.0020351402561587,1.001219190202839,73232.6129696762,68448.43929795951,13.648227058733795,17.84575267272464,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0008802944397113679, 0.00039606005222739775, 0.0013961735446882384, 0.0, 0.0]","[100, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.001781079657111444, 0.0, 0.0, 0.0003767459812343127, 0.0]","[0.0, 0.0, 0.0011138441292903943, 0.0, 0.0]",,0.009728511698157562,0.003114753572043035,5.0,1.96
1b,100000,10910606,neural-fore,neural-main-oracle-bellman,-11.456651250285631,-11.458646344460144,-11.44896978656228,0.009317491679268469,-11.47690862815151,-11.440384060768778,1.0,-0.007681463723351101,-0.009676557897863702,0.09534160234666328,0.09534160234666328,0.01833361427050493,0.017889358886382795,0.006280059341903756,nan,nan,0.04908310927447352,10.800667097748269,12.753196299005433,92950.22175826841,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0007288734766901705,29.454695409200212,20000.0,1.000622103223699,0.0,260.0,300.0,0.30780810692230326,0.31567971578814835,0.0009430073663848198,0.0005123496213163411,33.366321608599904,36.618146783401606,1.0010689387964118,1.0007976983484685,72976.06152628937,67792.55227692108,14.139747434429745,18.556669742827786,0.0,0.0,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.0019861579481603585, 0.0007015865139161603, 0.0009566229213743338, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0035572608909078883, 0.0, 0.0011577759410162105, 0.0, 0.0]","[0.0006434161532232026, 0.00015554767066301416, 0.00038585717011549816, 0.0004950058427732648, 0.000881921269806726]",,0.009317491679268469,0.00951968896797226,5.0,1.96
1b,100000,10920606,neural-fore,neural-main-oracle-bellman,-11.436634459784031,-11.439112961438633,-11.44896978656228,0.00940582264933141,-11.457548373831322,-11.420677549045944,1.0,0.012335326778249112,0.009856825123646829,0.10483045320201259,0.10483045320201259,0.01927981332064256,0.018997296772331654,0.005055252658564822,nan,nan,0.040592651435746745,10.902556136174155,12.627869383506708,92653.22674634273,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,43.30470593319988,20000.0,1.0016796431424528,0.0,300.0,220.0,0.3095213310182972,0.3161903854377405,9.89239484774232e-05,0.0003414300346277284,40.749523000000046,35.63406272520005,1.0018917297891934,1.0030163974240178,73270.43595311737,68169.67235239716,13.647341730522214,18.640810510607015,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 100]","[0.00042325872801132194, 0.0, 0.0, 0.0, 7.136101437579408e-05]","[0.0, 0.0002617973091494838, 0.0, 0.00026141891541241294, 0.0011839339485767452]",,0.00940582264933141,0.007003797110082994,5.0,1.96
1b,100000,10930606,neural-fore,neural-main-oracle-bellman,-11.44590991874919,-11.449220269516893,-11.44896978656228,0.009408522406416984,-11.46766097343347,-11.430779565600316,1.0,0.003059867813089312,-0.0002504829546126075,0.1373820857838002,0.1373820857838002,0.020713211863086386,0.020432875665826546,0.007562181139513597,nan,nan,0.04301238593315083,10.827656819307045,12.697914712363591,92852.63686567736,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00039968718788724593,32.49325387480057,20000.0,1.0003333201472824,0.0,260.0,220.0,0.3062555779585313,0.31422893350615183,0.0008684176546290185,0.00023902234897827477,34.827838150400204,31.745916357600798,1.0004556880128017,1.0017230279981508,72565.30669013198,67224.1357281078,14.175362660521708,19.263909358477818,0.0,0.0,0.0,"[100, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0005688337822108093, 0.0014296021572254203]","[300, 300, 300, 300, 100]","[100, 300, 300, 300, 100]","[0.0, 0.0, 7.66744009310614e-05, 0.0, 0.004265413872214031]","[0.0, 0.0002537343733619489, 0.0004941240626362449, 0.00015979799347013275, 0.0002874553154230472]",,0.009408522406416984,0.0058709107231992436,5.0,1.96
1b,100000,10940606,neural-fore,neural-main-oracle-bellman,-11.449345356553847,-11.452797141188801,-11.44896978656228,0.009424256022898649,-11.471268682993683,-11.43432559938392,1.0,-0.00037556999156684867,-0.0038273546265212843,0.128006786026469,0.128006786026469,0.01832354299236105,0.01818428875493696,0.0062659457922001,nan,nan,0.04572605083698143,10.774127530816127,13.310332586003254,92638.09749848479,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000315336001140627,40.026666749599464,20000.0,1.0014239673872436,0.0,260.0,180.0,0.30598765636303693,0.30825090732734306,0.0006579483927964038,0.0005465560367738234,39.10153708339931,32.193054166398724,1.0009053010978224,1.0021557956728462,73329.34915355738,67699.68706598338,13.87046391427505,19.02588280177658,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0005151909057975585, 0.0004700287778367637, 0.0, 0.0003049000577525113, 0.0002865602643163014]","[100, 300, 300, 300, 300]","[100, 300, 100, 300, 100]","[0.0018224673536905217, 0.0, 0.0007372680773680355, 0.0, 0.0007300065329234614]","[0.0001958627747842516, 0.0007006085766405553, 0.001322990220470152, 0.0, 0.000513318611974158]",,0.009424256022898649,0.007357435822198992,5.0,1.96
1b,100000,10950606,neural-fore,neural-main-oracle-bellman,-11.452885264714633,-11.456262322751652,-11.44896978656228,0.009131553953408884,-11.474160168500333,-11.43836447700297,1.0,-0.003915478152352492,-0.007292536189371646,0.17477388760452897,0.17477388760452897,0.023960396693406,0.02257107028809361,0.006838413584067338,nan,nan,0.046566181893700605,10.857634687927924,12.553830894690147,92932.60597904467,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004751151252933774,35.11383555740067,20000.0,1.0004336287688909,0.0,300.0,260.0,0.2863589960233651,0.29434266823036426,0.0004067518580004036,0.0007680320308600713,37.005306583200216,34.91824048319977,1.0004882389347487,1.0010567143978695,72746.65958244896,67294.04818645658,14.018750504077474,19.23938403655628,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.001071589409762026, 0.0, 0.0, 0.0013039862167048611, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0007773970064217525, 0.0, 0.0, 0.0, 0.0012563622835802656]","[0.001137925606789723, 0.0006980577072322335, 0.0007827655766238851, 0.0006071790471816507, 0.0006142322164728646]",,0.009131553953408884,0.010380136751158748,5.0,1.96
1b,100000,10960606,neural-fore,neural-main-oracle-bellman,-11.44670698174093,-11.451463590779873,-11.44896978656228,0.009252578326453098,-11.46959864429972,-11.433328537260026,1.0,0.0022628048213508833,-0.002493804217593265,0.18596855591859002,0.18596855591859002,0.02374316762853723,0.022264850783669837,0.005563941083432946,nan,nan,0.04539133640101355,10.856124970622623,12.82746649069638,93005.03906263258,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005449658452694591,35.58880153299979,20000.0,1.00139200139315,0.0,260.0,260.0,0.3100440488081288,0.31639706400354556,0.0005296938326547671,0.0007945157954051673,36.28188162520091,35.34580779099997,1.0012388625438475,1.0021893214933997,73360.33033160325,68231.40723537703,13.79137248135757,18.552653402117688,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.00037161172902378886, 0.0003266599278067641, 0.0, 0.001377081295503904, 0.000649476274012839]","[300, 300, 300, 300, 100]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0006397636583096868, 0.0020087055049641486]","[0.0017946630152844614, 0.0, 0.0, 0.0007344326093220825, 0.0014434833524192923]",,0.009252578326453098,0.007831160317923068,5.0,1.96
1b,100000,10970606,neural-fore,neural-main-oracle-bellman,-11.437579129679639,-11.440191816630465,-11.44896978656228,0.009473372260479954,-11.458759626261006,-11.421624006999924,1.0,0.011390656882641181,0.008777969931815122,0.1210108199965974,0.1210108199965974,0.019511175906908367,0.019416047426894692,0.008788550581150452,nan,nan,0.03715289457018022,10.921531380445362,12.893458797165787,92386.64655850476,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002855173237508166,41.06391035819943,20000.0,1.0013367666054869,0.0,220.0,180.0,0.3310119392775233,0.3402606529403129,0.0013181722655119861,0.000858870904551894,38.291355408400705,34.081046249800785,1.0016988374501778,1.001319309303335,72472.4471580795,68346.3777569117,14.432262395544285,17.885270809051416,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[4.4830364605840504e-05, 0.00033466324793789294, 0.0008365196758753044, 0.0, 0.0002115733303350451]","[100, 300, 300, 100, 300]","[300, 100, 100, 100, 300]","[0.000682738600828377, 0.0, 0.0020047663159244405, 0.0039033564108071133, 0.0]","[0.0005793767951410636, 0.0014889311497085515, 0.0007022663812829927, 0.0008709652260891165, 0.0006528149705377447]",,0.009473372260479954,0.011092207317291531,5.0,1.96
1b,100000,10980606,neural-fore,neural-main-oracle-bellman,-11.440886482923613,-11.444022370617953,-11.44896978656228,0.009410151350972123,-11.462466267265858,-11.425578473970047,1.0,0.00808330363866716,0.00494741594432746,0.14081474367515137,0.14081474367515137,0.022236504856214864,0.02226492338053155,0.006777906475812749,nan,nan,0.04661507342635982,10.902929896758483,12.76497444660942,92509.55588357474,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006757678208547923,39.42698697519918,20000.0,1.0011378660135386,0.0,220.0,260.0,0.3148052732187316,0.32016355312794564,0.00029840767105191867,0.0001290391585265511,36.4310386995996,40.18301905039952,0.9999454929136572,1.0035593599659014,73636.42511594297,68087.37465943227,13.188036043680217,17.785613370206562,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0009402290072694529, 0.001475836742861741, 0.0009627733541427675]","[300, 300, 100, 300, 100]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.00033124488779732303, 0.0, 0.0011607934674622703]","[0.00036269892425519056, 0.0, 0.0, 0.00028249686837756503, 0.0]",,0.009410151350972123,0.016943336654443794,5.0,1.96
1b,100000,10990606,neural-fore,neural-main-oracle-bellman,-11.432284193242923,-11.4369144188945,-11.44896978656228,0.00939117080499713,-11.455321113672294,-11.418507724116704,1.0,0.01668559331935704,0.012055367667780814,0.1698824967107691,0.1698824967107691,0.02090746043246516,0.02118919540801124,0.007265194719275269,nan,nan,0.0395093731242786,10.834987029891803,13.462700890861361,92581.04502149762,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004277812898978337,33.41857448320043,20000.0,0.9998967651667426,0.0,180.0,140.0,0.31220593070590363,0.3207688963857535,0.0011769847681198753,0.0006768116093889226,30.103204074800306,26.688723224400018,1.0001588372112968,0.9992971599850385,73175.64060373187,67807.02279917494,14.083763704826826,18.672951494290732,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.0011384177543246222, 0.0, 0.0009168868241721731, 8.360187099237327e-05]","[300, 300, 100, 100, 100]","[100, 100, 100, 100, 300]","[0.0, 0.001348194048950487, 0.0009837210276474643, 0.002108433151480303, 0.0014445756125211215]","[0.0005570367010165305, 0.001059161791232682, 0.0007424072568742838, 0.0009180077354156769, 0.00010744456240543922]",,0.00939117080499713,0.001934476493745545,5.0,1.96
1b,100000,11000606,neural-fore,neural-main-oracle-bellman,-11.44734262017281,-11.450139160375434,-11.44896978656228,0.008843451069294713,-11.46747232447125,-11.432805996279617,1.0,0.001627166389470247,-0.0011693738131537401,0.14646928714391344,0.14646928714391344,0.0235832807147554,0.022438554453688288,0.005387742065404488,nan,nan,0.04954058803211794,10.875320419298278,12.373016204108433,93107.42443016148,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0007971036688116438,33.4308298246,20000.0,1.0005684501652055,0.0,220.0,220.0,0.2869579563868992,0.29597210798536155,0.0006845067982482005,0.0008297304270339315,33.4765346416003,33.36249309179912,0.9999367471245673,1.000980030257995,73925.68880900295,67566.52516455429,13.391087026836662,18.757241850847002,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.00027200740952681025, 0.0008614578383124529, 0.00116199489580786, 0.0008313145291712188, 0.0008587436712398772]","[300, 300, 100, 300, 100]","[300, 300, 100, 300, 100]","[0.0015155991125684533, 0.0, 0.0005025559596539573, 0.0004911803165770051, 0.0009131986024415871]","[0.00012889914665151824, 0.00038504604745040515, 0.0025632717239669695, 0.0008241057010896539, 0.00024732951601111065]",,0.008843451069294713,0.005563036569686838,5.0,1.96
1b,100000,11010606,neural-fore,neural-main-oracle-bellman,-11.450492602441464,-11.452885675819374,-11.44896978656228,0.009297738726555241,-11.471109243723422,-11.434662107915326,1.0,-0.0015228158791842361,-0.003915889257093852,0.08961830692954255,0.08961830692954255,0.01932362305482362,0.01906729364799844,0.005474068035865007,nan,nan,0.04253576210357946,10.89738380196658,12.931134840946015,92645.11399023466,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00017035283703825552,41.093360791798474,20000.0,1.0007238507085916,0.0,220.0,180.0,0.28534879497369736,0.2910188041858235,0.0007427711014332848,0.0017129850345806615,36.773673866602984,34.55442384219896,1.0005060302172364,1.0016807461216373,73479.51370354011,66540.10955222482,13.551273354806607,19.81133032991368,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0008517641851912775, 0.0, 0.0, 0.0, 0.0]","[100, 300, 300, 100, 300]","[300, 300, 100, 100, 100]","[0.0012252805846919947, 0.0, 0.0, 0.0017271560513885452, 0.0007614188710858836]","[0.0005016131455941736, 0.0006538631287878796, 0.0005374643648031232, 0.004628099126210277, 0.002243885407507854]",,0.009297738726555241,0.006119735467909453,5.0,1.96
1b,100000,11020606,neural-fore,neural-main-oracle-bellman,-11.451351306240111,-11.453756492083455,-11.44896978656228,0.009673596975994528,-11.472716742156404,-11.434796242010506,1.0,-0.0023815196778311787,-0.004786705521174994,0.11106464991215732,0.11106464991215732,0.01860677164751027,0.018535996847965325,0.005282797893753572,nan,nan,0.038594649358328265,10.827952772816023,13.056040631281174,92668.4402526093,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005887935106349856,40.74998552540164,20000.0,1.0019400071640683,0.0,300.0,260.0,0.3187033927985977,0.3224188732300538,0.00027100538872924,0.0008661099322587254,43.11521591640049,39.93433800039857,1.002589102319012,1.0020351749182814,73093.90832501152,68196.91524561522,13.68520223779637,18.53437242916522,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0005987291389016696, 0.0009523617129266393, 0.00010813347908655655, 0.0005253128784702079, 0.0007594303437898544]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[4.617917856708937e-05, 0.000562264540389164, 0.0, 0.00045312138276135046, 0.0002934618419285958]","[0.0, 0.0011876332846498055, 0.0007523363338150191, 0.0, 0.002390580042828803]",,0.009673596975994528,0.01242053761883146,5.0,1.96
1b,100000,11030606,neural-fore,neural-main-oracle-bellman,-11.437605529924808,-11.440089511193618,-11.44896978656228,0.009126228583776165,-11.457976919217819,-11.422202103169417,1.0,0.011364256637472536,0.008880275368662538,0.14257295048064472,0.14257295048064472,0.024139552775445463,0.02226800480839518,0.007116999683611952,nan,nan,0.04184712714213156,10.956642884869286,12.537603200480497,92767.94538586371,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003643399847952606,37.02890749180442,20000.0,1.000945062232436,0.0,260.0,180.0,0.321705963377807,0.33754478315409864,0.0007220952092357887,0.0009267426974975132,36.935235016602384,31.156534124800963,1.001004634758735,1.001660272153502,73139.18075001513,68433.80558705062,13.679869674474691,18.20990301702549,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0013134474172424397, 0.0, 0.0005082525067338633, 0.0, 0.0]","[300, 300, 100, 300, 300]","[100, 100, 300, 100, 300]","[0.0005868344293107456, 0.00029772991847541383, 0.000641465270632131, 0.001872079650054521, 0.000212366777706132]","[0.0013824447935983234, 0.00045226939451906216, 0.000697659946455619, 0.002101339352914562, 0.0]",,0.009126228583776165,0.0029770344414515263,5.0,1.96
1b,100000,11040606,neural-fore,neural-main-oracle-bellman,-11.44286018599276,-11.444335129330286,-11.44896978656228,0.009318555957757681,-11.46259949900749,-11.426070759653081,1.0,0.006109600569519813,0.00463465723199441,0.13551542044967282,0.13551542044967282,0.020178768007443115,0.020090498455835847,0.008767925820385773,nan,nan,0.03984804666007877,10.88464176777037,13.164998655051253,92718.22037179112,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000890222001865237,38.20153143339994,20000.0,1.000206322614557,0.0,260.0,180.0,0.3269518003847432,0.3381464279753801,0.0015146436488899402,0.0011377791168338696,37.173312384000745,31.546926900400287,1.0000671819269136,1.0004224477031176,72838.85730352878,67837.46727200257,14.208119213227329,18.797581364308733,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[2.6491651969422373e-06, 0.0014210634356474506, 0.0016207277569405985, 0.0014066696515411938, 0.0]","[100, 300, 300, 300, 300]","[100, 100, 100, 300, 300]","[0.0025030409695345323, 0.0006109890819557959, 0.0, 0.0023957602383883805, 0.002063427954570993]","[0.0009628100123452333, 0.0019113702025590107, 0.0006359973061282412, 0.0010189371973798398, 0.001159780865757023]",,0.009318555957757681,0.0035785267774782322,5.0,1.96
1b,100000,11050606,neural-fore,neural-main-oracle-bellman,-11.437200886762831,-11.44090246374682,-11.44896978656228,0.009262407233241234,-11.459056781923973,-11.422748145569667,1.0,0.011768899799449173,0.008067322815460187,0.15499924280257063,0.15499924280257063,0.022523760277741056,0.02262841904812673,0.008093318290207218,nan,nan,0.04140199822318669,10.836400553169966,12.716782311695885,92948.15037333357,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007555380949394935,41.98586114159916,20000.0,1.0009853080644713,0.0,220.0,300.0,0.30523303921107947,0.30982317294466205,0.0014898803596537212,0.00042922345809190074,38.4670167416014,42.31787764140245,1.0005889155850962,1.0016466985000358,73710.93463494329,67872.73905419363,13.109750788289706,19.282233263624818,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0012536561392118449, 0.00039890316928762286, 0.0011138274921396697, 0.0002639611942411129, 0.0007473424798172168]","[300, 100, 300, 300, 100]","[300, 300, 300, 300, 300]","[0.0, 0.0016693956419508039, 0.002046136393779049, 0.0, 0.0037338697625387534]","[0.0, 0.0007710684902269345, 0.0010332307649891354, 0.0, 0.0003418180352434336]",,0.009262407233241234,0.012486432182685032,5.0,1.96
1b,100000,11060606,neural-fore,neural-main-oracle-bellman,-11.457096636321742,-11.45962871589539,-11.44896978656228,0.009260904083447923,-11.477780087898948,-11.441477343891831,1.0,-0.008126849759461763,-0.010658929333109413,0.14692725609141338,0.14692725609141338,0.025165591960066125,0.02448196564067761,0.007149556308388628,nan,nan,0.041033148063133594,10.91346201743736,12.772564326198655,92514.04441321082,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002829222527748615,39.92204158280001,20000.0,1.0007128126121188,0.0,260.0,180.0,0.2982320180044474,0.30782941877693165,0.0006764697334571039,0.0004210599843387871,35.35165570019817,29.596396083199217,1.0000495858023009,0.9998513347058358,72725.29793637317,67463.35189400415,14.406442469875845,19.074675117905407,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0014146112638743075, 0.0]","[300, 300, 300, 100, 300]","[300, 100, 100, 100, 300]","[0.0, 0.0008665696591785273, 0.0010097249296353583, 0.0011094482189332427, 0.0003966058595383914]","[0.0, 0.00015645498368188797, 0.0, 0.0008057716214710094, 0.0011430733165410385]",,0.009260904083447923,0.010826977884329231,5.0,1.96
1b,100000,11070606,neural-fore,neural-main-oracle-bellman,-11.432508597324883,-11.431854574983308,-11.44896978656228,0.009420483742069297,-11.450318723117764,-11.413390426848853,1.0,0.016461189237396923,0.017115211578971667,0.109630177511885,0.109630177511885,0.01964985002909945,0.01955712723253798,0.006111441191646407,nan,nan,0.04662218595043322,10.855885051565547,12.985103996264465,92881.26162201981,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0010679758745821082,41.299897116600185,20000.0,1.0014426602160087,0.0,300.0,220.0,0.31295781885448315,0.3226112212000292,0.0002818851792330387,0.00023495048435011762,43.49492721660063,37.438759541399484,1.001721866030002,1.001204573894502,72920.14321348192,68534.44451628963,13.575678049066505,17.951642020470832,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[5.81276848545529e-05, 0.0, 0.0035294571296418187, 0.0012163108253962567, 0.0005359837330179129]","[300, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0007145077181623833, 0.0006949181780028103, 0.0, 0.0, 0.0]","[0.00046738731133515697, 0.0, 0.0003656485955369488, 0.0, 0.0003417165148784822]",,0.009420483742069297,0.0060225249203107204,5.0,1.96
1b,100000,11080606,neural-fore,neural-main-oracle-bellman,-11.436259522971984,-11.440367204567718,-11.44896978656228,0.0091047159815284,-11.458212447891514,-11.422521961243921,1.0,0.012710263590296478,0.008602581994562541,0.12011583601430939,0.12011583601430939,0.019218423453047452,0.019125237873733054,0.0069591197703439,nan,nan,0.04354789798842381,10.982965470303562,12.484760270039397,92964.68480147267,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00022388441369163118,40.374441708403175,20000.0,1.0025469889295824,0.0,260.0,260.0,0.31024829550645927,0.324190399069769,0.0003547992086802906,0.0002673846036763358,36.79093818300025,36.691275800001314,1.0024434190541718,1.0021684701509554,72866.69930544449,67761.84710345649,14.29441266919973,18.47115605566605,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0002879598982802377, 0.00029627461370518017, 0.0005351875564727381, 0.0]","[100, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.001207923451989318, 0.0, 0.0, 0.0, 0.000566072591412135]","[7.388657194499506e-05, 0.0002626128589977615, 0.0005794531421742474, 0.000420970445264675, 0.0]",,0.0091047159815284,0.008684153433041658,5.0,1.96
1b,100000,11090606,neural-fore,neural-main-oracle-bellman,-11.45736735855574,-11.458852976895678,-11.44896978656228,0.009352594155420732,-11.477184061440303,-11.440521892351052,1.0,-0.008397571993459252,-0.009883190333397351,0.0798122123366012,0.0798122123366012,0.017939035042040093,0.017272467118213904,0.006191135837280847,nan,nan,0.04261193779537087,10.859572797615483,12.748807210389243,93038.74944376788,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0008652994593978515,30.343569483399914,20000.0,1.001348871739298,0.0,260.0,260.0,0.3089329202127721,0.32217299743502636,0.0011064061243090063,0.0007565992937183313,36.08641036639965,35.08238721639937,1.001045678117307,1.0026404823223316,72942.64236250683,68630.68292035468,14.114297044400058,18.283140208540978,0.0,0.0,0.0,"[300, 100, 100, 100, 300]","[0.0011122065255569195, 0.0012095304720252953, 0.0010007467659325635, 0.000825873421545549, 0.00017814011192893004]","[300, 300, 300, 100, 300]","[300, 100, 300, 300, 300]","[0.0019327449092764752, 0.0007621007875497515, 8.837134422473412e-05, 0.0011195204761861367, 0.0016292931043079347]","[0.0012739548413128383, 0.0017280938072281493, 0.00043040238605582026, 0.00011357572699973054, 0.00023696970699511755]",,0.009352594155420732,0.01224257894510723,5.0,1.96
1b,100000,11100606,neural-fore,neural-main-oracle-bellman,-11.443907600486165,-11.448272144675522,-11.44896978656228,0.009264772679429796,-11.466431099127204,-11.43011319022384,1.0,0.005062186076115083,0.0006976418867576939,0.17869697947518953,0.17869697947518953,0.026045088928554744,0.024395231505686062,0.006432259210179465,nan,nan,0.04132824934585787,10.885300223214745,13.127138972927453,92513.09183076936,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00013620592567509048,38.82460708280196,20000.0,1.0006967171555634,0.0,260.0,260.0,0.3093013406793618,0.3178831919231408,0.0008981861955219071,0.0020458746739665814,38.29473179159904,37.832228892002604,1.0007143674395778,1.0007691191167525,72958.9652381962,68302.703503745,14.001803362978936,17.948749644860793,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.00029807730652862865, 0.00038295232184682387, 0.0, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0005730693179903879, 0.002692484135771903, 0.0, 0.001225377523847245]","[0.0006667265618752316, 0.002754801829968448, 0.0028353711368657828, 0.0032926651122970707, 0.0006798087288263746]",,0.009264772679429796,0.007281431515812062,5.0,1.96
1b,100000,11110606,neural-fore,neural-main-oracle-bellman,-11.437774062997667,-11.43927497645095,-11.44896978656228,0.009415372598592545,-11.45772910674419,-11.420820846157708,1.0,0.011195723564613402,0.009694810111330554,0.07023691224567379,0.07023691224567379,0.014039105104740763,0.013785827324039376,0.0066416885764991095,nan,nan,0.04526515774510357,10.777877872159316,12.734202333161456,92960.3449276806,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005651377921379816,37.6434587338008,20000.0,0.9995077856820004,0.0,260.0,220.0,0.32507981501258587,0.330077542702684,0.0006465715525012502,0.0016704376553857592,40.304139632998705,36.08469116660126,1.0000351134486807,0.9980078034218339,73616.29096684806,68268.85544014662,13.299400122409386,18.58503796017085,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0007980335546223115, 0.0012264064967417057, 0.0008012489093258911]","[300, 300, 300, 300, 100]","[100, 300, 300, 300, 100]","[0.0, 0.001968471600029039, 0.0, 0.0, 0.0012643861624772124]","[0.0009799446316016316, 0.0007132653516990515, 0.0, 0.006607352037390734, 5.1626256237377965e-05]",,0.009415372598592545,0.010529797279447485,5.0,1.96
