example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,1170505,neural-fore,neural-main-oracle-bellman,-12.529042611470462,-12.505964757336653,-12.586673112426368,0.05846517628901453,-12.62055650286312,-12.391373011810185,1.0,0.05763050095590572,0.08070835508971541,0.6312018660385167,0.6312018660385167,0.08750260021237181,0.06826991211034031,0.03363288633248468,nan,nan,0.2849701854739377,9.614122941830104,27.732476808910345,6701.10856297587,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0018712987794646154,20.148378433007746,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.0020721673720348215, 0.0, 0.0, 0.0, 0.007284326525288255]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05846517628901453,0.04781290345950372,5.0,1.96
1a,10000,1180505,neural-fore,neural-main-oracle-bellman,-12.608158827728351,-12.530782597682512,-12.586673112426368,0.05962033632757609,-12.647638456884561,-12.413926738480463,1.0,-0.021485715301983177,0.0558905147438562,0.37750914147909354,0.37750914147909354,0.0785865367819518,0.07140951830451747,0.04189273316885747,nan,nan,0.33157695814534327,9.417087291610525,29.623013550757562,6634.641586531932,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0027453097354932393,21.45478344958974,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0030876253325204366, 0.00595622688349662, 0.004682696461449139, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05962033632757609,0.04215678077495754,5.0,1.96
1a,10000,1190505,neural-fore,neural-main-oracle-bellman,-12.635452065368282,-12.625320871334345,-12.586673112426368,0.06308921299695627,-12.74897572880838,-12.50166601386031,1.0,-0.048778952941914255,-0.03864775890797745,0.46370761271136784,0.46370761271136784,0.07812626505165796,0.07692438597922924,0.02588631364001038,nan,nan,0.22453679442375907,9.400286052694378,31.941398250929627,6404.475421295379,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0018470054623597118,22.95680837504333,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.00028597716689231684, 0.0, 0.004299311962115718, 0.004535566501851766, 0.00011417168093875779]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06308921299695627,0.06191060451617994,5.0,1.96
1a,10000,1200505,neural-fore,neural-main-oracle-bellman,-12.50722597702568,-12.478432132216744,-12.586673112426368,0.05839739386934751,-12.592891024200664,-12.363973240232824,1.0,0.07944713540068804,0.10824098020962403,0.41755651153620343,0.41755651153620343,0.06589466898096326,0.05862544237174209,0.03647481916330777,nan,nan,0.3230206283232966,9.47920486213343,28.535394483396324,6703.539854667826,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.005140020959135571,20.56832839238923,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.01752857185107857, 0.0013834335680408235, 0.006788099376558464]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05839739386934751,0.03039512141165041,5.0,1.96
1a,10000,1210505,neural-fore,neural-main-oracle-bellman,-12.671210886988161,-12.712216809289416,-12.586673112426368,0.062440360183038876,-12.834599915248171,-12.58983370333066,0.0,-0.08453777456179346,-0.12554369686304767,0.4572068965824904,0.4572068965824904,0.07516444945491847,0.06264450758776742,0.024880569354253233,nan,nan,0.20286138435216972,9.50404869571886,29.130786190553888,6530.162795964301,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00224959200339953,22.59467609956628,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.002837419960644127, 0.003423574727950837, 0.0, 0.0, 0.004986965328402687]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.062440360183038876,0.0885953898690517,5.0,1.96
1a,10000,1220505,neural-fore,neural-main-oracle-bellman,-12.565091779917712,-12.605529366026712,-12.586673112426368,0.061009289464526696,-12.725107573377183,-12.48595115867624,1.0,0.02158133250865646,-0.01885625360034382,0.3883912561405199,0.3883912561405199,0.06510466377524007,0.05631358516615763,0.03235620688461414,nan,nan,0.31401607491113104,9.344521343413875,29.37623961390535,6587.700696765712,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0034119505903663348,20.22227228337433,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.0036757952134100647, 0.0, 0.0, 0.00769275205041254, 0.005691205688009067]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061009289464526696,0.07409480623695447,5.0,1.96
1a,10000,1230505,neural-fore,neural-main-oracle-bellman,-12.532701022920454,-12.492711254904231,-12.586673112426368,0.05958129133317623,-12.609490585917257,-12.375931923891205,1.0,0.0539720895059137,0.09396185752213704,0.6980718103304833,0.6980718103304833,0.07629025856509343,0.07193936099465054,0.03130480209668809,nan,nan,0.3473605849406396,9.584552501742845,29.80226401620514,6632.5503848111075,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005567467679332347,18.475632158166263,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.012617333255235933, 0.006833646003778879, 0.0003386449506500727, 0.007486329861370234, 0.0005613843256266206]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05958129133317623,0.041342304032495836,5.0,1.96
1a,10000,1240505,neural-fore,neural-main-oracle-bellman,-12.614224871579163,-12.590023515387397,-12.586673112426368,0.06131629659360125,-12.710203456710856,-12.469843574063939,1.0,-0.02755175915279473,-0.0033504029610291752,0.3191032682709755,0.3191032682709755,0.05188569272487766,0.047744463019257964,0.029501177177803897,nan,nan,0.34462280259885864,9.260665100159741,29.4333674253115,6609.561439696192,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006783010445322664,16.620990742195865,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0, 0.0032297957764449202, 0.008976956447624935, 0.0017606596481974871, 0.01994764035434598]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06131629659360125,0.06344886147304368,5.0,1.96
1a,10000,1250505,neural-fore,neural-main-oracle-bellman,-12.540787670604603,-12.591439728921197,-12.586673112426368,0.06252188944270269,-12.713982632228895,-12.468896825613498,1.0,0.04588544182176513,-0.004766616494828568,0.5017418866725836,0.5017418866725836,0.08687976331526756,0.0737986223289753,0.02708994726464686,nan,nan,0.2832000502483894,9.093454396604667,31.28018849933742,6432.552157039646,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0023076285919797165,18.576667033613194,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.005809841110260223, 0.0, 0.0015278710021604772, 0.0, 0.004200430847477881]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06252188944270269,0.07002104339370603,5.0,1.96
1a,10000,1260505,neural-fore,neural-main-oracle-bellman,-12.550058290938512,-12.562180449257673,-12.586673112426368,0.06038999408678956,-12.68054483766778,-12.443816060847565,1.0,0.036614821487855664,0.024492663168695472,0.4111774181363105,0.4111774181363105,0.057431227082410975,0.04230983788667409,0.032195984799173794,nan,nan,0.32845772858055766,9.388015700516448,28.362355348125327,6654.333758682471,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004682766241568634,17.806267808773555,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.007487291999055608, 0.006985875612016322, 0.0, 0.008940663596771236]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06038999408678956,0.05726412692107782,5.0,1.96
1a,10000,1270505,neural-fore,neural-main-oracle-bellman,-12.614267954067037,-12.607173926602055,-12.586673112426368,0.06073300592817349,-12.726210618221275,-12.488137234982835,1.0,-0.027594841640668832,-0.020500814175687054,0.3423035501481381,0.3423035501481381,0.05827454226630242,0.05009277093069135,0.028133341422764142,nan,nan,0.26964292933347694,9.547731193620809,29.967582524985364,6610.163313072906,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003785448995121106,19.904248866578563,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.007760934862697144, 0.002894660812707737, 0.0, 0.0022637669828132804, 0.006007882317387366]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06073300592817349,0.03663810767295417,5.0,1.96
1a,10000,1280505,neural-fore,neural-main-oracle-bellman,-12.616173915929055,-12.626153709556128,-12.586673112426368,0.06138472166436181,-12.746467764018277,-12.505839655093979,1.0,-0.029500803502687134,-0.03948059712976004,0.49213699889968743,0.49213699889968743,0.06669689069307594,0.06075111121575012,0.03049720822754434,nan,nan,0.24106640617928193,9.540976953749436,29.332827337496187,6502.2139619652335,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0025316658041145625,21.199073966802096,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.00010558931652389429, 0.00014486609546874798, 0.0026993295794358824, 0.0005108549327884436, 0.009197689096355844]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06138472166436181,0.0638723098861999,5.0,1.96
1a,10000,1290505,neural-fore,neural-main-oracle-bellman,-12.584807444067446,-12.570941358773858,-12.586673112426368,0.0606567507024618,-12.689828590150682,-12.452054127397034,1.0,0.0018656683589224343,0.015731753652509894,0.43297469792467813,0.43297469792467813,0.058234416461572014,0.05200947566707751,0.028062420921374443,nan,nan,0.27006114955232363,9.409902819246048,29.657149457186318,6546.180700237058,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.003560056702458536,21.116728941432665,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0010690496019687896, 0.007934715940338016, 0.004486332231868815, 0.0, 0.004310185738117059]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0606567507024618,0.06697999771695182,5.0,1.96
1a,10000,1300505,neural-fore,neural-main-oracle-bellman,-12.664286175540694,-12.616084688051767,-12.586673112426368,0.05956799177598608,-12.7328379519327,-12.499331424170835,1.0,-0.0776130631143257,-0.029411575625399422,0.33283651011404963,0.33283651011404963,0.049216625025872325,0.04742099342016572,0.029208658866242347,nan,nan,0.36945819285553066,9.468438714680527,27.801068946491743,6713.534382362792,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0030147220425239115,17.94888518344378,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.0054937859932973595, 0.0, 0.0039875555099959156, 0.005182414303543957, 0.00040985440578232514]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05956799177598608,0.031401124041565455,5.0,1.96
1a,10000,1310505,neural-fore,neural-main-oracle-bellman,-12.685025610461237,-12.707972959016955,-12.586673112426368,0.06367821665937869,-12.832782263669337,-12.583163654364572,1.0,-0.09835249803486867,-0.12129984659058657,0.35520526445903433,0.35520526445903433,0.0660750934679876,0.06252410363101399,0.035894900870299694,nan,nan,0.40722114181892116,9.274006511469043,30.7409220264358,6500.705537741968,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0067262566237053165,16.62765409104759,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0036938819229435553, 0.01715009101296472, 0.002663160273678891, 0.004019721403453334, 0.006104428505486088]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06367821665937869,0.07009092478098562,5.0,1.96
1a,10000,1320505,neural-fore,neural-main-oracle-bellman,-12.654810846872502,-12.604538088869385,-12.586673112426368,0.061269401699983427,-12.724626116201351,-12.484450061537418,1.0,-0.06813773444613425,-0.017864976443016545,0.3786534878483031,0.3786534878483031,0.05979403065869221,0.04638068559613528,0.028110805306726074,nan,nan,0.25073370271750234,9.495710633407015,29.97415126382791,6569.088543204131,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0017653352890667196,21.225168308604044,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.005181592743714187, 0.0, 8.440140074007914e-05, 0.0016820094861857149, 0.0018786728146936175]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061269401699983427,0.07191348978018514,5.0,1.96
1a,10000,1330505,neural-fore,neural-main-oracle-bellman,-12.496799792338248,-12.469506220071036,-12.586673112426368,0.05918075907961193,-12.585500507867076,-12.353511932274996,0.0,0.08987332008812032,0.11716689235533195,0.678664767108072,0.678664767108072,0.09153586759121121,0.07498710938171474,0.02327966453534381,nan,nan,0.28421924599685017,9.422585754052474,29.097454947716823,6647.707910431723,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0015224619301350299,20.404304458235856,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.0040814888822072615, 0.0, 0.000389920806049336, 0.0, 0.003140899962418552]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05918075907961193,0.04961200166903497,5.0,1.96
1a,10000,1340505,neural-fore,neural-main-oracle-bellman,-12.595515946462296,-12.577224912090244,-12.586673112426368,0.058577883638464986,-12.692037564021636,-12.462412260158853,1.0,-0.008842834035927893,0.009448200336123591,0.394755318204854,0.394755318204854,0.06523523671393212,0.05218545636808329,0.028597407573661818,nan,nan,0.38252962246223793,9.596662481965335,28.733268095776573,6774.540382580038,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010767352071268138,16.504343541606794,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.018679020197032083, 0.005813438154181467, 0.024334465020129495, 0.0, 0.005009836984997646]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.058577883638464986,0.10729238065952489,5.0,1.96
1a,10000,1350505,neural-fore,neural-main-oracle-bellman,-12.516149147649351,-12.491626865246761,-12.586673112426368,0.05922816305644657,-12.607714064837397,-12.375539665656126,1.0,0.07052396477701706,0.09504624717960652,0.42654852621254113,0.42654852621254113,0.08136134689165495,0.06946042091311573,0.04314101234574173,nan,nan,0.30029950316295606,9.628205995905631,27.83589791745886,6710.134337274031,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0028850303004358917,20.08272484136978,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.010982899560789457, 0.0, 0.0, 0.0, 0.0034422519413900014]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05922816305644657,0.08199107384459753,5.0,1.96
1a,10000,1360505,neural-fore,neural-main-oracle-bellman,-12.650205466093254,-12.660600715018454,-12.586673112426368,0.06168441096187464,-12.781502160503727,-12.53969926953318,1.0,-0.06353235366688637,-0.07392760259208586,0.5982961630127855,0.5982961630127855,0.08064815355609277,0.062400361099497835,0.03210349180938585,nan,nan,0.3289569519005613,9.484242344341443,30.357094318819602,6585.464918922468,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.012484761772772862,17.29000270020915,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.019491865232173083, 0.001884880447053908, 0.025634948498379863, 0.011817777151243778, 0.00359433753501368]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06168441096187464,0.05050917102224506,5.0,1.96
1a,10000,1370505,neural-fore,neural-main-oracle-bellman,-12.503382034652176,-12.465134439888978,-12.586673112426368,0.05837807698419947,-12.579555470778008,-12.350713408999948,0.0,0.08329107777419154,0.12153867253739037,0.5279578629829617,0.5279578629829617,0.07327774673294238,0.0694327431263285,0.030099691238443686,nan,nan,0.2962637759005572,9.554828781471556,28.327165031775714,6692.709836231349,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004244029608147548,18.475343858578707,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.003591908251781427, 0.009277338430162764, 0.0, 0.004858399851957722, 0.0034925015068358245]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05837807698419947,0.03741226688921277,5.0,1.96
1a,10000,1380505,neural-fore,neural-main-oracle-bellman,-12.714303570431024,-12.692795115451492,-12.586673112426368,0.06263450097794449,-12.815558737368264,-12.57003149353472,1.0,-0.12763045800465633,-0.1061220030251242,0.49991965918875503,0.49991965918875503,0.06341743289903824,0.05934026499430932,0.032381821186364,nan,nan,0.2953505819538257,9.487931050673863,29.461021904749064,6526.549181888636,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.006562234155627571,19.815049958170857,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.016346942149718772, 0.0015774012491424096, 0.009308772529786291, 0.0, 0.0055780548494903815]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06263450097794449,0.07812364289156806,5.0,1.96
1a,10000,1390505,neural-fore,neural-main-oracle-bellman,-12.555878178618899,-12.553046483838253,-12.586673112426368,0.05885747708374707,-12.668407138922397,-12.437685828754109,1.0,0.030794933807468894,0.033626628588114826,0.41217554523798194,0.41217554523798194,0.05833874522656259,0.05521695433721876,0.033365220235273524,nan,nan,0.2661735060290472,9.57220927315589,27.098011896146303,6693.647854496381,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002233271789758908,21.102927824831568,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.005828909587970678, 0.005214540256339018, 0.0, 0.0001229091044848429]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05885747708374707,0.030863412219050756,5.0,1.96
1a,10000,1400505,neural-fore,neural-main-oracle-bellman,-12.536648742672911,-12.478460075818875,-12.586673112426368,0.059083332257329084,-12.59426340704324,-12.36265674459451,1.0,0.05002436975345681,0.10821303660749315,0.5568898059112468,0.5568898059112468,0.07678141169927366,0.07274991824496173,0.043446261455578054,nan,nan,0.30391565106942975,9.662905349258622,28.17456801224025,6704.177977492482,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0039050923610103984,20.250908508198336,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.00747405626664142, 0.0030957106079270756, 0.005300618332620173, 0.0036550765978633215]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059083332257329084,0.04484661587347648,5.0,1.96
1a,10000,1410505,neural-fore,neural-main-oracle-bellman,-12.588665160340746,-12.617476947308056,-12.586673112426368,0.061561360695047036,-12.738137214270347,-12.496816680345765,1.0,-0.0019920479143777925,-0.03080383488168792,0.4737639798546301,0.4737639798546301,0.06053400817411257,0.05512411257632601,0.03984844323064074,nan,nan,0.28747522428812466,9.221271846960803,27.763503716470687,6575.212295619523,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0026758042614180417,20.231740241206715,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0015461498488799062, 0.0, 0.008637608456457337, 0.003195263001752967]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061561360695047036,0.057067853206860183,5.0,1.96
1a,10000,1420505,neural-fore,neural-main-oracle-bellman,-12.590119211066403,-12.598588071923432,-12.586673112426368,0.06090507397113327,-12.717962016906853,-12.479214126940011,1.0,-0.003446098640035089,-0.011914959497064004,0.27937911275738736,0.27937911275738736,0.05890365971424244,0.054449508715765114,0.038158391050052885,nan,nan,0.33881632229860353,9.43384783549823,30.074387127289913,6624.937363686063,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004618921308075463,19.505790966784115,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.0039389066909702435, 0.009912871433862838, 0.0, 0.002491329528037485, 0.006751498887506751]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06090507397113327,0.06079642342483767,5.0,1.96
1a,10000,1430505,neural-fore,neural-main-oracle-bellman,-12.554012847740196,-12.550993552522211,-12.586673112426368,0.05950189243472655,-12.667617261694275,-12.434369843350147,1.0,0.03266026468617156,0.03567955990415683,0.43695590432391407,0.43695590432391407,0.07282066136574751,0.05416767666328256,0.037127923757352375,nan,nan,0.3528823523841414,9.435271055199781,27.088154982036663,6737.339041588961,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.004379454295395541,18.02282697458286,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.003396488861948595, 0.003405800111464249, 0.0018611158577311088, 0.006721544486259965, 0.00651232215957379]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05950189243472655,0.08755249274933007,5.0,1.96
1a,10000,1440505,neural-fore,neural-main-oracle-bellman,-12.587701932127503,-12.527812715512137,-12.586673112426368,0.05990770731201728,-12.64523182184369,-12.410393609180584,1.0,-0.0010288197011352196,0.058860396914230506,0.2844991448855771,0.2844991448855771,0.046044711600604214,0.04090117383805162,0.03622397997809427,nan,nan,0.31520231948520167,9.587425189601174,29.118057904141118,6648.297006791849,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00420419604991256,21.45517324184766,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.004355318462682452, 0.0034387444174388926, 0.0, 0.0, 0.013226917369441454]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05990770731201728,0.0865250441839784,5.0,1.96
1a,10000,1450505,neural-fore,neural-main-oracle-bellman,-12.533848154826794,-12.535526599648978,-12.586673112426368,0.06052850592657816,-12.65416247126507,-12.416890728032886,1.0,0.05282495759957406,0.051146512777389574,0.40243591888612007,0.40243591888612007,0.07181287065809577,0.06798990604172941,0.03447984569589696,nan,nan,0.21469563172209977,9.44786316485245,29.12861206278323,6512.248935568835,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00032158751135324753,24.09378424239112,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0016079375567662378, 0.0, 0.0, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06052850592657816,0.04227961203873768,5.0,1.96
1a,10000,1460505,neural-fore,neural-main-oracle-bellman,-12.576584974283817,-12.596875473944104,-12.586673112426368,0.059705292917006145,-12.713897848061436,-12.479853099826773,1.0,0.010088138142551273,-0.010202361517736236,0.37488843692374074,0.37488843692374074,0.059287319182065715,0.04929841215240742,0.029603443393856316,nan,nan,0.3101453655971967,9.454845775590918,28.7909405211409,6663.204619315818,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0034680227335225494,19.673451408429536,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[3.465762752335086e-05, 0.0, 0.002268784642169937, 0.004687056611294951, 0.01034961478662451]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059705292917006145,0.04596556541790172,5.0,1.96
