example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,2563005,neural-fore,neural-main-oracle-bellman,-12.604453965928865,-12.549482895197375,-12.586673112426368,0.1252913481039544,-12.795053937481125,-12.303911852913625,1.0,-0.01778085350249725,0.03719021722899285,0.8059479794153649,0.8059479794153649,0.13554847860437666,0.11019129386008417,0.04061970917836502,nan,nan,0.3277208471957434,9.33071313645069,28.928236966844974,1658.0002006456273,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01663989124943126,6.704772416804917,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0, 0.03264838456000651, 0.00894970626497895, 0.008737483905672397, 0.03286388151649845]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1252913481039544,0.08634704399215645,5.0,1.96
1a,2500,2573005,neural-fore,neural-main-oracle-bellman,-12.527763853214285,-12.43588417481483,-12.586673112426368,0.12738481737092514,-12.685558416861845,-12.186209932767817,1.0,0.05890925921208279,0.15078893761153722,0.7810697650419157,0.7810697650419157,0.10905350517497377,0.08768803068735555,0.040132453562221414,nan,nan,0.2871976068341504,9.362558625146065,31.162639903973812,1615.7372656181699,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.015835527994580236,6.363637999619823,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0060451071846690544, 0.0, 0.04333008836469418, 0.015184429964225874, 0.014618014459312073]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12738481737092514,0.18714730927605297,5.0,1.96
1a,2500,2583005,neural-fore,neural-main-oracle-bellman,-12.726784499297452,-12.569390353605245,-12.586673112426368,0.12942999373278263,-12.8230731413215,-12.31570756588899,1.0,-0.1401113868710837,0.017282758821123068,0.9487471038074341,0.9487471038074341,0.1212935589542353,0.10940784415722364,0.03833812938133255,nan,nan,0.4780186891061202,9.551298809067823,32.76647486093862,1591.7868169799692,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005820042015464217,6.465027824393474,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.011187729651427161, 0.0032202729543973733, 0.0, 0.013961115155541248, 0.0007310923159553027]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12942999373278263,0.16109346392634696,5.0,1.96
1a,2500,2593005,neural-fore,neural-main-oracle-bellman,-12.69576194744591,-12.653928231601265,-12.586673112426368,0.12929627946748928,-12.907348939357544,-12.400507523844986,1.0,-0.10908883501954136,-0.0672551191748969,0.5286440609983142,0.5286440609983142,0.10193321150544818,0.09396815944010424,0.03706273811796053,nan,nan,0.2927222619731222,8.917668298449211,30.364392193146937,1613.5126584893846,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005826796367066913,6.671890033828094,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0018388726701093103, 0.011004833529559907, 0.0010232279337277102, 0.014479061668958059, 0.000787986032979579]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12929627946748928,0.10508829792711076,5.0,1.96
1a,2500,2603005,neural-fore,neural-main-oracle-bellman,-12.557991854857917,-12.501518849330193,-12.586673112426368,0.12604330751234583,-12.748563732054391,-12.254473966605994,1.0,0.028681257568450746,0.08515426309617524,1.123717247754032,1.123717247754032,0.24919675928252155,0.19537321051497203,0.0425024839715506,nan,nan,0.31513902832063606,9.339121434747451,31.409824567538706,1646.156165104818,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01219654518398371,6.6826032917713745,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.00568500329125803, 0.04311593652898668, 0.00297038774667146, 0.002215820702871585, 0.006995577650130784]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12604330751234583,0.11485639882340738,5.0,1.96
1a,2500,2613005,neural-fore,neural-main-oracle-bellman,-12.710396312396075,-12.776591238141261,-12.586673112426368,0.13698687148782532,-13.045085506257399,-12.508096970025123,1.0,-0.1237231999697066,-0.1899181257148932,0.7141348599764491,0.7141348599764491,0.09487448049177434,0.07563298703507308,0.03708185378469659,nan,nan,0.27910913751618954,8.952508621761133,35.66137543631377,1533.5546319963826,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.01620379779540234,7.338139890995808,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.00569230269841479, 0.0, 0.04114239628917994, 0.034184289989416965, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13698687148782532,0.0567085074545,5.0,1.96
1a,2500,2623005,neural-fore,neural-main-oracle-bellman,-12.501881190292819,-12.43396785942511,-12.586673112426368,0.1215930256034524,-12.672290189607876,-12.195645529242343,1.0,0.08479192213354914,0.15270525300125826,0.7140226303889742,0.7140226303889742,0.11979763565289472,0.10219484482965835,0.04682347254694399,nan,nan,0.31933760199006367,9.375845095950982,32.45480925368426,1610.2930589121315,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0051678250220750675,7.186245291214436,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.0022705411558928716, 0.013775979719696532, 0.0, 0.009792604234785932, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1215930256034524,0.09122162551034375,5.0,1.96
1a,2500,2633005,neural-fore,neural-main-oracle-bellman,-12.642876957528783,-12.565617034572211,-12.586673112426368,0.12350094092205334,-12.807678878779436,-12.323555190364987,1.0,-0.05620384510241472,0.02105607785415664,0.7685267467198273,0.7685267467198273,0.11226361515410951,0.08133930696590855,0.05103311278845304,nan,nan,0.3663755415653386,9.19473773394237,27.34436887969421,1658.4187309936538,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005059938456766036,7.608068157802336,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.01256972912047169, 0.009551453370745689, 0.0, 0.0031785097926127995, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12350094092205334,0.08001598408814879,5.0,1.96
1a,2500,2643005,neural-fore,neural-main-oracle-bellman,-12.640869502980893,-12.58021111938913,-12.586673112426368,0.1279383337000086,-12.830970253441146,-12.329451985337114,1.0,-0.054196390554524854,0.006461993037238045,0.6513253071762511,0.6513253071762511,0.11792356139711058,0.09611326488520627,0.037802712912622945,nan,nan,0.2950459117561049,9.48831038950977,31.275250312935718,1630.7531674285026,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.013219797889132297,6.031031758361496,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.028214313449184368, 0.008881362717251774, 0.0, 0.010395872000586377, 0.01860744127863897]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1279383337000086,0.09158990420046938,5.0,1.96
1a,2500,2653005,neural-fore,neural-main-oracle-bellman,-12.643397108067191,-12.705050512599351,-12.586673112426368,0.12819881082302595,-12.956320181812483,-12.45378084338622,1.0,-0.05672399564082298,-0.11837740017298337,0.6563682207156927,0.6563682207156927,0.11198709247091179,0.10175755241785293,0.050410656422796324,nan,nan,0.2608787555974676,9.230740645222932,29.565678847825737,1613.366474127524,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008914496825011648,7.747637225186918,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.022992873939931782, 0.00487704790787175, 0.0, 0.004726882811939351, 0.011975679465315366]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12819881082302595,0.10737353696293425,5.0,1.96
1a,2500,2663005,neural-fore,neural-main-oracle-bellman,-12.693472541630138,-12.578185072710438,-12.586673112426368,0.12195117477030994,-12.817209375260246,-12.33916077016063,1.0,-0.10679942920376995,0.00848803971592993,0.7661789455309961,0.7661789455309961,0.1383671964861087,0.11428205973622023,0.047020964621260646,nan,nan,0.38314516432436685,9.327584264527077,27.869524857066377,1677.300655305648,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.009045240539594646,6.28711073345039,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.00647509297753188, 0.015313843754990739, 0.01522109677565875, 0.006417116985723047, 0.0017990522040688141]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12195117477030994,0.09652114288055112,5.0,1.96
1a,2500,2673005,neural-fore,neural-main-oracle-bellman,-12.46128279658145,-12.363886183952369,-12.586673112426368,0.12052214175828828,-12.600109581798614,-12.127662786106123,1.0,0.12539031584491767,0.22278692847399917,0.6375106671945586,0.6375106671945586,0.12482829790093664,0.11981438763249679,0.04542416302848448,nan,nan,0.3671274120147006,9.330279246761002,28.787174860400565,1675.7287063565723,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016221116584516086,7.033723042416386,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.034035861927195356, 0.029408036732836717, 0.004035805018168964, 0.013250470520053901, 0.00037540872432547745]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12052214175828828,0.11073145466720838,5.0,1.96
1a,2500,2683005,neural-fore,neural-main-oracle-bellman,-12.565596457709836,-12.528562658335916,-12.586673112426368,0.12736095282804535,-12.778190125878885,-12.278935190792948,1.0,0.021076654716532417,0.05811045409045157,0.9421931604946412,0.9421931604946412,0.1429960489682777,0.13547336664748877,0.053681657018197715,nan,nan,0.3055028404121437,9.298081146877081,31.54670300945128,1621.0050985054786,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008595857065331834,6.967664916999638,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.00151547441877323, 0.02103731344945768, 0.0, 0.005301785558378782, 0.015124711900049477]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12736095282804535,0.14938972902985362,5.0,1.96
1a,2500,2693005,neural-fore,neural-main-oracle-bellman,-12.595586528517929,-12.54496758382958,-12.586673112426368,0.12800525090460338,-12.795857875602602,-12.294077292056558,1.0,-0.008913416091560933,0.041705528596788,0.8208701163795922,0.8208701163795922,0.13600787793167207,0.11200154129398021,0.031604232187855845,nan,nan,0.24160496927741576,9.513020272697727,31.795707664340902,1623.631873494876,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01007215007445246,6.576972983183805,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.018531395605580682, 0.004888644550779325, 0.004266494360677298, 0.0038206644875451385, 0.01885355136767985]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12800525090460338,0.2271425781122378,5.0,1.96
1a,2500,2703005,neural-fore,neural-main-oracle-bellman,-12.682443801051098,-12.632062610638933,-12.586673112426368,0.13141952681016147,-12.889644883186849,-12.374480338091017,1.0,-0.09577068862473048,-0.04538949821256466,1.198003802857302,1.198003802857302,0.21544749151856393,0.14230874654214892,0.05551584794985718,nan,nan,0.38986569445101876,9.33418921795137,31.86911345282715,1611.282002629969,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.009938373725689039,7.638512741215527,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0057434551621021925, 0.011690754609706118, 0.007661570884246081, 0.021417100472541546, 0.003178987499849253]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13141952681016147,0.13078361516132692,5.0,1.96
1a,2500,2713005,neural-fore,neural-main-oracle-bellman,-12.703749055350627,-12.521983291514696,-12.586673112426368,0.12941472705314117,-12.775636156538852,-12.26833042649054,1.0,-0.11707594292425938,0.06468982091167241,0.8440946044387575,0.8440946044387575,0.1645874150543424,0.1543289671783495,0.05445002565967892,nan,nan,0.30376544895500424,9.176683535417116,31.62239216459241,1611.5521912946037,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.00788927896290546,7.005763775401283,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.006699110577332835, 0.004831164939510977, 0.02686997766602829, 0.0008773199910197462, 0.0001688216406354511]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12941472705314117,0.110017909929205,5.0,1.96
1a,2500,2723005,neural-fore,neural-main-oracle-bellman,-12.324787239779377,-12.203096572376314,-12.586673112426368,0.11115570746637614,-12.42096175901041,-11.985231385742217,0.0,0.2618858726469906,0.38357654005005415,0.9867645231329183,0.9867645231329183,0.1546449849284188,0.13187137938207522,0.037436277432675504,nan,nan,0.3277429007477732,9.475155838952158,27.666137475484717,1723.103524284587,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.0073596221229200245,6.906690533005166,2000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.007890587253773314, 0.005297503908233872, 0.009867380060113966, 0.013742639392478969]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11115570746637614,0.09222178524977166,5.0,1.96
1a,2500,2733005,neural-fore,neural-main-oracle-bellman,-12.60634730500621,-12.544209645917528,-12.586673112426368,0.1289587622798095,-12.796968819985954,-12.291450471849101,1.0,-0.019674192579842043,0.04246346650884014,1.0194690997861147,1.0194690997861147,0.17658825686227253,0.17832070245223006,0.042109306499208944,nan,nan,0.3654349699316802,9.09998962582437,30.32596343090165,1595.921229463529,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.013830690086782232,6.792919683188666,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.009524187053609657, 0.005338978638077771, 0.0, 0.05429028474222373]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1289587622798095,0.1681201658739823,5.0,1.96
1a,2500,2743005,neural-fore,neural-main-oracle-bellman,-12.84486990322315,-12.886856593530366,-12.586673112426368,0.14104382126723478,-13.163302483214146,-12.610410703846586,0.0,-0.2581967907967826,-0.30018348110399806,0.6757954131813957,0.6757954131813957,0.12497124574367957,0.12010755853162411,0.040520641068501374,nan,nan,0.38946968047582775,8.822993775533284,34.034349792778535,1548.7158366817655,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01165519436853447,6.881901241804007,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.020130036096381063, 0.0015000591966440493, 0.0, 0.019995713039061898, 0.01665016351058533]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.14104382126723478,0.09045339378799154,5.0,1.96
1a,2500,2753005,neural-fore,neural-main-oracle-bellman,-12.695704485823589,-12.633791197356087,-12.586673112426368,0.1302173620557513,-12.88901722698536,-12.378565167726816,1.0,-0.10903137339722058,-0.04711808492971947,1.0349987098658948,1.0349987098658948,0.1229482071638012,0.10979564013096618,0.05539609975841941,nan,nan,0.3784007596846196,9.108387300359034,31.390617812607623,1584.9048294561037,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0057083219980973,7.497457933786791,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0028654349712394, 0.003601651058722211, 0.0097689684272232, 0.0022959540044162115, 0.010009601528885475]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1302173620557513,0.1620397190754942,5.0,1.96
1a,2500,2763005,neural-fore,neural-main-oracle-bellman,-12.866184555762588,-12.795862183777778,-12.586673112426368,0.13385696811444628,-13.058221841282093,-12.533502526273464,1.0,-0.27951144333622047,-0.2091890713514104,0.7604192251107211,0.7604192251107211,0.1298537707803951,0.1174783966226487,0.05989047483049959,nan,nan,0.3388555121459103,8.980142826951951,31.194842429693356,1579.6309414110592,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01774136531406172,7.122905008785892,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0029549436417423782, 0.012088593291256096, 0.013072032170549901, 0.011743087859311729, 0.0488481696074485]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13385696811444628,0.09056182251326073,5.0,1.96
1a,2500,2773005,neural-fore,neural-main-oracle-bellman,-12.916554488257981,-12.845237421679787,-12.586673112426368,0.13317147041949856,-13.106253503702003,-12.58422133965757,1.0,-0.32988137583161325,-0.2585643092534191,0.9939519555983688,0.9939519555983688,0.15064725335060114,0.1452037057990308,0.04149216066972494,nan,nan,0.31167969483208263,9.325112482884222,29.749739534579042,1625.5382163133152,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007207300182504322,6.939978950005025,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0004484905060787969, 0.0139826492893102, 0.001997548122100229, 0.009109655086059515, 0.010498157908972877]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13317147041949856,0.1288335296509778,5.0,1.96
1a,2500,2783005,neural-fore,neural-main-oracle-bellman,-12.713533452296979,-12.609597069115656,-12.586673112426368,0.12273648243058305,-12.850160574679599,-12.369033563551714,1.0,-0.12686033987061052,-0.02292395668928826,1.178572245205995,1.178572245205995,0.1593241410930357,0.13125194307887833,0.055949953544830754,nan,nan,0.33603988577362814,9.43434599436469,26.989893731553746,1663.058260987663,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004690300765521599,7.521387099404819,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.0012749957498818271, 0.006227041015676797, 0.0022811904987537885, 0.004656792152766047, 0.009011484410529532]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12273648243058305,0.1600271299349829,5.0,1.96
1a,2500,2793005,neural-fore,neural-main-oracle-bellman,-12.674309995871893,-12.587861499007591,-12.586673112426368,0.12672986163100605,-12.836252027804363,-12.339470970210819,1.0,-0.08763688344552456,-0.001188386581223,0.5419452123318277,0.5419452123318277,0.12177120494249291,0.10939293651269236,0.030053065602836587,nan,nan,0.45213350563828486,9.609884951045135,32.146399114037926,1641.993703552861,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.020665198946700745,6.146875732811168,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.018627625433062463, 0.01121756233236902, 0.0, 0.06603405058619681, 0.007446756381875434]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12672986163100605,0.09735245077883113,5.0,1.96
1a,2500,2803005,neural-fore,neural-main-oracle-bellman,-12.465146378002126,-12.42395579463004,-12.586673112426368,0.1212973267720552,-12.661698555103268,-12.186213034156811,1.0,0.12152673442424167,0.1627173177963286,0.8772219350409733,0.8772219350409733,0.13877591139333004,0.1264461236853317,0.03669699866781212,nan,nan,0.37401290166348444,9.416949544424401,29.936794882279504,1661.2542470594071,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.009948173892162964,6.908736324985512,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.003212538728347053, 0.0, 0.004730503492866999, 0.0195668419786983, 0.022230985260902468]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1212973267720552,0.18688168898993665,5.0,1.96
1a,2500,2813005,neural-fore,neural-main-oracle-bellman,-12.580523203906225,-12.519141724122491,-12.586673112426368,0.12357797889512889,-12.761354562756944,-12.276928885488038,1.0,0.006149908520143299,0.06753138830387684,0.6151387716433513,0.6151387716433513,0.10827125821661943,0.09785898272661551,0.0386634177203465,nan,nan,0.3011741039298539,9.303331297672834,30.319717133593063,1640.5256307760642,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.004685574171832023,6.9507488089846445,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.002954590573196882, 0.010256465376885791, 0.004992785915795877, 0.0024276835606928653, 0.0027963454325887]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12357797889512889,0.04771767997584052,5.0,1.96
1a,2500,2823005,neural-fore,neural-main-oracle-bellman,-12.658461987975748,-12.736401737964512,-12.586673112426368,0.1277075984851583,-12.986708630995421,-12.486094844933602,1.0,-0.0717888755493803,-0.1497286255381436,0.785813692539877,0.785813692539877,0.0934798403849449,0.08299978124373618,0.042821398816249356,nan,nan,0.3690115704452166,9.212951044618471,31.346812534449175,1617.6408660292125,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.012222352767416863,6.949690350587479,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.02457527638875658, 0.0023151235425276353, 0.00014069116902033218, 0.008834261004373718, 0.02524641173240606]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1277075984851583,0.057760915292191246,5.0,1.96
1a,2500,2833005,neural-fore,neural-main-oracle-bellman,-12.467014257522445,-12.421210554403832,-12.586673112426368,0.11849180868852117,-12.653454499433334,-12.18896660937433,1.0,0.11965885490392303,0.1654625580225364,1.2504384357579486,1.2504384357579486,0.1899355947166696,0.1797991752854437,0.051341930026941096,nan,nan,0.33244494049160483,9.405215261163175,27.21060727679722,1704.909674291895,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.019015493740855077,7.022459166811314,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0019490418972144242, 0.06268948658030561, 0.0027865883626127445, 0.015039117130922215, 0.012613234733220409]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11849180868852117,0.14263759056560862,5.0,1.96
1a,2500,2843005,neural-fore,neural-main-oracle-bellman,-12.569631467418166,-12.472301435436297,-12.586673112426368,0.12105270134356343,-12.709564730069681,-12.235038140802912,1.0,0.017041645008202266,0.11437167699007134,0.7429536326209986,0.7429536326209986,0.1351575029422621,0.113969048886997,0.04178434146722749,nan,nan,0.3111291589360749,9.469713452655144,27.74026698864891,1679.0907435892902,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.018878305169697424,6.821816817007493,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.051444267834598066, 0.004588091305428141, 0.0034789696012637035, 0.033589658849458276, 0.0012905382577389217]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12105270134356343,0.16153680274663806,5.0,1.96
1a,2500,2853005,neural-fore,neural-main-oracle-bellman,-12.442922868507887,-12.299248610495347,-12.586673112426368,0.11344602146863235,-12.521602812573867,-12.076894408416827,0.0,0.1437502439184808,0.28742450193102087,0.6312064273524383,0.6312064273524383,0.09806240238873794,0.08798575952619467,0.030203162981879354,nan,nan,0.32280874901063256,9.484749855934297,28.234504347666864,1703.2080476876417,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.013158090117935279,6.349768433172722,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.008112736610263464, 0.03396370852972048, 0.007703970939381374, 0.007310657596965275, 0.008699376913345797]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11344602146863235,0.11794114086651376,5.0,1.96
