example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,2765505,neural-fore,neural-main-oracle-bellman,-12.664439808604557,-12.562690455842278,-12.586673112426368,0.08512853033915549,-12.729542375307023,-12.395838536377532,1.0,-0.07776669617818932,0.023982656584090378,0.7350825146463169,0.7350825146463169,0.11624270156095642,0.09209215922321959,0.03221343857235819,nan,nan,0.35110387428013035,9.5350138708327,30.32249085833443,3306.0355318363795,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.004270659050429939,9.787833874800707,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.010943425770767658, 0.0, 0.0004691078860077254, 0.0036037339195741373, 0.006337027675800177]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08512853033915549,0.07264582332397668,5.0,1.96
1a,5000,2775505,neural-fore,neural-main-oracle-bellman,-12.574291454832453,-12.519961920474925,-12.586673112426368,0.08527150101970547,-12.687094062473548,-12.352829778476302,1.0,0.012381657593914852,0.06671119195144293,0.5879326900584003,0.5879326900584003,0.08239472192593393,0.06745396903947408,0.030366358288457625,nan,nan,0.36358265413780844,9.367733748903106,30.161563966297646,3326.5644476487687,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.008355018328412001,9.092864232987631,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.008173029682476265, 0.011115806890032241, 0.015227176053125407, 0.004534419065063937, 0.002724659951362159]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08527150101970547,0.047965737982502046,5.0,1.96
1a,5000,2785505,neural-fore,neural-main-oracle-bellman,-12.504757452629535,-12.483831334464572,-12.586673112426368,0.07949257850335834,-12.639636788331154,-12.32802588059799,1.0,0.08191565979683268,0.10284177796179605,0.5085857715596258,0.5085857715596258,0.10236711280896868,0.08496595900903699,0.04108210911802405,nan,nan,0.3520038424341957,9.774527118207239,25.044152265426145,3514.3899425565437,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.006319106268368779,9.015613616188057,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.007832198233251023, 0.003710240719934258, 0.01067527602321396, 0.007797413613177578, 0.001580402752267081]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.07949257850335834,0.02786427131946558,5.0,1.96
1a,5000,2795505,neural-fore,neural-main-oracle-bellman,-12.641585069615525,-12.643356707072723,-12.586673112426368,0.08839800073628731,-12.816616788515846,-12.4700966256296,1.0,-0.05491195718915698,-0.05668359464635486,0.5504730822312093,0.5504730822312093,0.07408565051704688,0.06953284840189186,0.028988439921977402,nan,nan,0.2812576598124832,9.367961427655782,29.254751386757896,3263.7137227783,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0027597639349302185,11.381435816234443,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.001775064957079783, 0.004295256193210404, 0.0027646598864925803, 0.002405729064533314, 0.0025581095733350117]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08839800073628731,0.05854700813751778,5.0,1.96
1a,5000,2805505,neural-fore,neural-main-oracle-bellman,-12.50701084308509,-12.446909507904568,-12.586673112426368,0.08256444896017483,-12.60873582786651,-12.285083187942625,1.0,0.07966226934127718,0.13976360452180003,0.3872799262610912,0.3872799262610912,0.06583234969489955,0.05884459605444953,0.0284889577421508,nan,nan,0.38002449560483786,9.462182872384664,26.92562872714462,3413.0079124376102,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007816261854630815,10.02613603399368,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.0023390618221531888, 0.0027028535571442854, 0.022658874504287323, 0.008848980765690014, 0.00253153862387927]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08256444896017483,0.12158152754057684,5.0,1.96
1a,5000,2815505,neural-fore,neural-main-oracle-bellman,-12.549111886489392,-12.534669063846984,-12.586673112426368,0.0849423264599544,-12.701156023708494,-12.368182103985474,1.0,0.03756122593697597,0.05200404857938423,0.4844483173903811,0.4844483173903811,0.06430102767340619,0.06175867703844086,0.038004593455753966,nan,nan,0.21228498285589797,9.791425407948761,27.765874563851902,3315.114937745657,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0049032159725922965,13.646920941805002,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0029489893019836178, 0.005022658396652599, 0.0, 0.004275554933260071, 0.012268877231065194]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0849423264599544,0.04216901682682036,5.0,1.96
1a,5000,2825505,neural-fore,neural-main-oracle-bellman,-12.560819031871633,-12.455602629846242,-12.586673112426368,0.08314582684151275,-12.618568450455607,-12.292636809236877,1.0,0.025854080554735148,0.13107048258012632,0.8373423495180768,0.8373423495180768,0.14242094217409135,0.09450224441051147,0.037490813493104375,nan,nan,0.28147977464080226,9.50845425844328,27.18250727977114,3355.835318857929,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0030615921319843455,10.885658000246622,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.005157303889374119, 0.0, 0.0, 0.01015065677054761]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08314582684151275,0.11934656606695705,5.0,1.96
1a,5000,2835505,neural-fore,neural-main-oracle-bellman,-12.582030031740816,-12.55429345262003,-12.586673112426368,0.08325436400050762,-12.717472006061024,-12.391114899179035,1.0,0.004643080685552192,0.03237965980633817,1.0330565231279147,1.0330565231279147,0.13791957275218653,0.1349298079428372,0.057934271911255,nan,nan,0.31958784973613796,9.49664089614901,27.28272800459788,3390.337170686802,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006032850153029111,10.861896733159664,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.003020393497830723, 0.004230402137521454, 0.0, 0.010693441327165785, 0.012220013802627591]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08325436400050762,0.08975967725001259,5.0,1.96
1a,5000,2845505,neural-fore,neural-main-oracle-bellman,-12.475983868570177,-12.452880749511536,-12.586673112426368,0.08153925066768657,-12.612697680820201,-12.29306381820287,1.0,0.11068924385619106,0.1337923629148321,0.8319300738653878,0.8319300738653878,0.11608362152766083,0.10749206023960604,0.05453540579447938,nan,nan,0.41573700005421593,9.50966572663846,27.60828832275169,3398.414328363392,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006267387490995449,10.051021808804943,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.00351903930136746, 0.007529499467130235, 0.006679157397951992, 0.009966711974931888, 0.0036425293135956683]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08153925066768657,0.07939518334481072,5.0,1.96
1a,5000,2855505,neural-fore,neural-main-oracle-bellman,-12.802719224959917,-12.723135648414416,-12.586673112426368,0.08932180080935746,-12.898206378000758,-12.548064918828075,1.0,-0.2160461125335491,-0.13646253598804847,0.8071404784496728,0.8071404784496728,0.1064338247809518,0.09583220804548212,0.035081161457028325,nan,nan,0.26681576143541735,9.672562494186268,28.733439022391067,3267.04607955324,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0048311900361462075,9.971158050408121,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.0003351656234236765, 8.625963356366875e-05, 0.010498585318659657, 0.0050091396252856316, 0.008226799979798402]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08932180080935746,0.09372516084668849,5.0,1.96
1a,5000,2865505,neural-fore,neural-main-oracle-bellman,-12.502632014803606,-12.359891862537173,-12.586673112426368,0.07969384472590743,-12.516091798199952,-12.203691926874395,0.0,0.08404109762276235,0.22678124988919457,0.6269347501868124,0.6269347501868124,0.09829563633763107,0.0905149206079352,0.0572694853863315,nan,nan,0.3309764854326977,9.734444575016884,26.55063972432247,3412.6855607533753,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005016044851658666,11.024291841790546,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.010257152737480523, 0.0025499414959881026, 0.004302600057631926, 0.007970529967192776]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.07969384472590743,0.11956795766517214,5.0,1.96
1a,5000,2875505,neural-fore,neural-main-oracle-bellman,-12.581068441870508,-12.526042397302293,-12.586673112426368,0.08313644129565481,-12.688989822241776,-12.36309497236281,1.0,0.00560467055585967,0.06063071512407525,0.5764201005548164,0.5764201005548164,0.08829855398406869,0.07866714255959081,0.03404781752667988,nan,nan,0.39128004647440046,9.467658422892782,27.91430566988457,3400.594678696182,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007645872015907544,10.87901265056571,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.004323227122099923, 0.013291411124555985, 0.014347615221189724, 0.0, 0.006267106611692086]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08313644129565481,0.060222430610270564,5.0,1.96
1a,5000,2885505,neural-fore,neural-main-oracle-bellman,-12.582204123296828,-12.657318938230084,-12.586673112426368,0.0911033872687926,-12.835881577276917,-12.478756299183251,1.0,0.004468989129540191,-0.07064582580371592,0.6040320618392059,0.6040320618392059,0.08863795659751722,0.07793747906631876,0.03586687146598239,nan,nan,0.3056024468823477,9.205790469934094,29.178011596829734,3242.054411735248,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006590986418220245,11.876087907981127,4000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.004535387754959225, 0.0091713215110009, 0.008970801354263886, 0.010277421470877216]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0911033872687926,0.1294845342676961,5.0,1.96
1a,5000,2895505,neural-fore,neural-main-oracle-bellman,-12.535587379020994,-12.517713869390732,-12.586673112426368,0.08367231506027782,-12.681711606908877,-12.353716131872588,1.0,0.051085733405374256,0.06895924303563561,0.4464625230524167,0.4464625230524167,0.0765164043380541,0.06567678994528574,0.031361739404569385,nan,nan,0.34873809535929207,9.370455049529763,28.899321675035672,3363.9268332613974,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0037340362269439355,12.088406675017904,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0035116289086047, 0.012797275869461111, 0.0014514921614256937, 0.0007380630878719718, 0.0001717211073562]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08367231506027782,0.0366735669676939,5.0,1.96
1a,5000,2905505,neural-fore,neural-main-oracle-bellman,-12.693243352402876,-12.646075893974455,-12.586673112426368,0.08834400453593381,-12.819230142864885,-12.472921645084025,1.0,-0.10657023997650761,-0.05940278154808709,0.42758520012469736,0.42758520012469736,0.1229670656641382,0.11060276321609903,0.05063127255468103,nan,nan,0.3925488325228495,9.345830371211738,28.686734971184965,3287.06543844413,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.011290329139838611,11.790407583420166,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.010246758311297623, 0.008475274737215708, 0.014029972031997916, 0.0236996406186818]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08834400453593381,0.10367698859356608,5.0,1.96
1a,5000,2915505,neural-fore,neural-main-oracle-bellman,-12.663348222181513,-12.615699425308337,-12.586673112426368,0.08895163325063894,-12.79004462647959,-12.441354224137084,1.0,-0.07667510975514524,-0.02902631288196922,0.5080580992219983,0.5080580992219983,0.07291765624956198,0.06072666285394841,0.0332501486728491,nan,nan,0.25394587353903675,9.379843890625022,29.290719935196282,3234.496647531605,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004344255400698556,13.260748566605617,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0022529868827054476, 0.008567269498636797, 0.009676774918155207, 0.0012242457039953266]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08895163325063894,0.07643546279143754,5.0,1.96
1a,5000,2925505,neural-fore,neural-main-oracle-bellman,-12.666697152506904,-12.71285927574975,-12.586673112426368,0.0891021205942803,-12.88749943211454,-12.53821911938496,1.0,-0.0800240400805361,-0.12618616332338206,0.650106933627163,0.650106933627163,0.0983104244622022,0.0834357155241029,0.030968103114627124,nan,nan,0.318116739500106,9.127955383100627,29.159807695342227,3243.8649244082817,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.017867945601335034,12.486371049832087,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.00936504855589053, 0.04082671698303743, 0.034370262886036354, 0.0, 0.004777699581710863]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0891021205942803,0.09075369943994943,5.0,1.96
1a,5000,2935505,neural-fore,neural-main-oracle-bellman,-12.50415980759242,-12.506865790954645,-12.586673112426368,0.08460291336918556,-12.672687501158249,-12.341044080751042,1.0,0.08251330483394881,0.07980732147172276,0.7337758123557716,0.7337758123557716,0.12469752708109483,0.118598155397646,0.03041214900802933,nan,nan,0.3700344011770151,9.443217979635897,29.42844208364887,3345.5441850372545,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007854157063291126,11.483734132989776,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.02652394899990313, 0.0, 0.00580418739097834, 0.006942648925574152]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08460291336918556,0.04585589841973595,5.0,1.96
1a,5000,2945505,neural-fore,neural-main-oracle-bellman,-12.58043481035418,-12.592082691187938,-12.586673112426368,0.09201592015384423,-12.772433894689474,-12.411731487686403,1.0,0.006238302072187452,-0.005409578761570444,0.5642179359755988,0.5642179359755988,0.10115596645132605,0.08392228403348975,0.03304927103931539,nan,nan,0.31989378138943003,9.273479637378706,33.570863070680055,3142.891807123595,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0042579655867389914,12.796620250015986,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.000785820047950648, 0.0020863015254221503, 0.0, 0.0, 0.018417706360322156]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09201592015384423,0.06022972473340899,5.0,1.96
1a,5000,2955505,neural-fore,neural-main-oracle-bellman,-12.63631270665748,-12.537729107987325,-12.586673112426368,0.08787613975991758,-12.709966341916763,-12.365491874057886,1.0,-0.04963959423111142,0.048944004439043454,0.5526098865568756,0.5526098865568756,0.09132022843813549,0.08558522475402264,0.03025017473697299,nan,nan,0.38549184079323867,9.383950378850795,29.613764357174073,3283.128372182166,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005849497710362061,10.825098674569745,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.011273928330137234, 0.010013047617094538, 0.0013733409824858668, 0.0065871716220926675]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08787613975991758,0.14432354882742385,5.0,1.96
1a,5000,2965505,neural-fore,neural-main-oracle-bellman,-12.629790253005675,-12.610571678870347,-12.586673112426368,0.08661893602147322,-12.780344793472434,-12.44079856426826,1.0,-0.043117140579306934,-0.023898566443978808,0.46697113085019437,0.46697113085019437,0.10622141083411225,0.09702108355262642,0.043044139102975984,nan,nan,0.37552494527681485,9.267687980483366,28.685103714589765,3337.8237359813384,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.009191277228004006,10.755736566591077,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.003038051718935385, 0.014806220953695512, 0.004446218407719127, 0.01714858471467171, 0.006517310344998299]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08661893602147322,0.09457151333556203,5.0,1.96
1a,5000,2975505,neural-fore,neural-main-oracle-bellman,-12.531094595816185,-12.472472694589975,-12.586673112426368,0.08196375727764386,-12.633121658854156,-12.311823730325793,1.0,0.05557851661018276,0.11420041783639334,0.42261025914321876,0.42261025914321876,0.13206955935999304,0.13347411901936806,0.03359009287244991,nan,nan,0.2987720955755087,9.705643908089378,27.197904160876824,3381.7447224286198,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005703204436749533,11.86209709161194,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.004418029331244397, 0.009390671191682168, 0.0, 0.005810624500309113, 0.008896697160511986]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08196375727764386,0.10320296548093846,5.0,1.96
1a,5000,2985505,neural-fore,neural-main-oracle-bellman,-12.477815838989592,-12.43324049146886,-12.586673112426368,0.07994865877277009,-12.589939862663488,-12.276541120274231,1.0,0.10885727343677587,0.1534326209575081,0.6198245592815331,0.6198245592815331,0.08062664977115415,0.07040854889471493,0.042759914018655455,nan,nan,0.2265441546668614,9.73233949330698,26.35527375229409,3382.689669937521,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.005557871908442931,12.37534398365533,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.002290507633313326, 0.0029352931742481205, 0.008483621144719938, 0.00656179350160246, 0.007518144088330808]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.07994865877277009,0.08764171430455052,5.0,1.96
1a,5000,2995505,neural-fore,neural-main-oracle-bellman,-12.5375822586372,-12.514805920655226,-12.586673112426368,0.0835826287388779,-12.678627872983427,-12.350983968327025,1.0,0.049090853789168776,0.0718671917711422,0.5734177656618601,0.5734177656618601,0.11650357613619441,0.11421310546369132,0.03602145605660346,nan,nan,0.30475604234871034,9.713624002546727,27.634968510566175,3327.9392783085273,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0041130785184609366,11.404387916985433,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.0058288071733661444, 0.0007046720173174127, 0.0022706547363939714, 0.011761258665227155]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0835826287388779,0.08762161184572488,5.0,1.96
1a,5000,3005505,neural-fore,neural-main-oracle-bellman,-12.445676814912757,-12.460850477164055,-12.586673112426368,0.08253762990086895,-12.622624231769757,-12.299076722558352,1.0,0.14099629751361142,0.1258226352623133,0.6422865448581765,0.6422865448581765,0.11046289838319487,0.11047783607305961,0.03970658966075982,nan,nan,0.4114636518100233,9.445945655008593,27.124595712918463,3437.5865288718874,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004907948738962961,10.577344224613626,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.0037597176428652646, 0.007538600130384981, 0.008910890108834038, 0.004330535812730522]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08253762990086895,0.10371867134589552,5.0,1.96
1a,5000,3015505,neural-fore,neural-main-oracle-bellman,-12.603823514554001,-12.588335773791277,-12.586673112426368,0.0870110021997906,-12.758877338102867,-12.417794209479688,1.0,-0.017150402127633413,-0.0016626613649091126,0.6745762514319434,0.6745762514319434,0.09373373333886657,0.08727847679723219,0.03892134489906208,nan,nan,0.30781604427340964,9.354582511456998,29.135234252514852,3294.1708181782788,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.00728891945351708,9.928834465751425,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.013759288517415128, 0.003188663480878948, 0.001895515691257952, 0.0031805764325810006, 0.014420553145452377]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0870110021997906,0.07595221834442553,5.0,1.96
1a,5000,3025505,neural-fore,neural-main-oracle-bellman,-12.549396177581576,-12.486637624464553,-12.586673112426368,0.08532975071094191,-12.653883935858,-12.319391313071106,1.0,0.03727693484479211,0.10003548796181505,0.8278716981619153,0.8278716981619153,0.11356701175663542,0.09727862380846204,0.059658167550726636,nan,nan,0.35496363206686715,9.353127344624998,28.11617842259217,3319.3215725963983,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008503650814305477,10.52105533319991,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.002854098571591968, 0.03394262075967902, 0.004239065449291921, 0.0, 0.0014824692909644727]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08532975071094191,0.10401738533229166,5.0,1.96
1a,5000,3035505,neural-fore,neural-main-oracle-bellman,-12.6769469949536,-12.657379200045884,-12.586673112426368,0.09155238994653413,-12.836821884341092,-12.477936515750677,1.0,-0.09027388252723156,-0.07070608761951647,0.5163049814121015,0.5163049814121015,0.08936003666459602,0.07827359786404393,0.02860893786701902,nan,nan,0.30078904292908565,9.299024903699445,32.52417213752817,3165.996007782093,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002305211571625532,11.313722483394667,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.0008874627045558001, 0.000536012635411125, 0.004554333497070124, 0.005548249021090609, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09155238994653413,0.053390942625552176,5.0,1.96
1a,5000,3045505,neural-fore,neural-main-oracle-bellman,-12.56733602380141,-12.54236094518799,-12.586673112426368,0.08741255820398827,-12.713689559267808,-12.371032331108173,1.0,0.0193370886249582,0.0443121672383775,1.0331686474296429,1.0331686474296429,0.18432591228417544,0.13318145700349374,0.053073125243801235,nan,nan,0.3339430307621614,9.398753975352218,28.69823911199183,3308.507093433364,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0030143471276055937,10.690831216576044,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0029008475369481997, 0.0011277069765253964, 0.0032107606654270524, 0.006935491443729745, 0.0008969290153975745]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08741255820398827,0.06920336767654252,5.0,1.96
1a,5000,3055505,neural-fore,neural-main-oracle-bellman,-12.583961292262423,-12.564678874781722,-12.586673112426368,0.08964645124524714,-12.740385919222406,-12.388971830341037,1.0,0.002711820163945333,0.021994237644646475,0.7867135438411286,0.7867135438411286,0.10326117808004402,0.09131876602435032,0.046800957672725754,nan,nan,0.2571555289306276,9.104476806415612,33.33571730038784,3162.3394009457616,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004026280698067433,11.039270525239408,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0010567934025323528, 0.007148392429067978, 0.001632658412579994, 0.006952918939249517, 0.003340640306907325]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08964645124524714,0.07921103953509874,5.0,1.96
