example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,12180606,neural-fore,neural-main-oracle-bellman,-11.44454648807721,-11.44865400232527,-11.44896978656228,0.009423056423354129,-11.467123192915045,-11.430184811735495,1.0,0.004423298485070504,0.00031578423701006386,0.14206750690318676,0.14206750690318676,0.021171769620827,0.01949200536704366,0.006104032362100697,nan,nan,0.04464863474172736,10.921815547515138,12.906252609549975,92664.80978960864,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00042442244279607236,42.695226833199555,20000.0,1.0006869978374051,0.0,260.0,300.0,0.32533906848223326,0.333275974493761,0.0005054909618232584,0.00017739147897568474,40.71740989179816,43.3321791335984,1.0009094455731906,1.0014184405837745,73272.15835117777,67543.19341089456,13.855845051631315,18.668897995028914,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0001700908940241569, 0.0005295438583023559, 0.0005612407724170595, 0.0008612366892367894, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0023356152512167138, 9.388397278353101e-05, 0.0, 9.795558511604758e-05, 0.0]","[0.00015018825114513327, 0.0007367691437332904, 0.0, 0.0, 0.0]",,0.009423056423354129,0.007735511795797473,5.0,1.96
1b,100000,12190606,neural-fore,neural-main-oracle-bellman,-11.437286110853801,-11.440282304194236,-11.44896978656228,0.009163521486236543,-11.45824280630726,-11.422321802081212,1.0,0.011683675708479058,0.008687482368044286,0.1259094252796183,0.1259094252796183,0.017944316559940186,0.01642330863229363,0.006639184480191424,nan,nan,0.04784657788948317,10.856605160544447,12.396887841059959,93148.22168446358,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00011912812626914209,42.18342737480125,20000.0,1.0012805495865575,0.0,300.0,220.0,0.31575380525054986,0.32882942793125103,0.0008671849735591472,0.00033571579528894385,44.33620566640384,38.38223165019663,1.00174784132514,1.0006939101634142,73549.6516587895,69082.0229846981,13.489158708489057,17.778399619497034,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00010228693729235597, 0.0, 0.0, 0.0004933536940533545]","[300, 300, 300, 300, 300]","[100, 300, 300, 100, 300]","[0.0, 0.000689032474860828, 0.0005846021916303865, 0.0012668096504693898, 0.0017954805508351322]","[0.000626631482747189, 0.0, 0.0, 0.0004126955902529984, 0.0006392519034445318]",,0.009163521486236543,0.012780775864932068,5.0,1.96
1b,100000,12200606,neural-fore,neural-main-oracle-bellman,-11.462544795861607,-11.466309736686984,-11.44896978656228,0.00917682141220219,-11.484296306654901,-11.448323166719067,1.0,-0.013575009299326979,-0.017339950124704018,0.14418459004746306,0.14418459004746306,0.026065239445645944,0.025964665328856374,0.004893596650376684,nan,nan,0.043058582743575304,10.923547632673198,12.929773669173354,92597.45216811156,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0001354481845249225,42.726935641197635,20000.0,1.0018626486235056,0.0,300.0,220.0,0.28819290459711067,0.29880617198298537,0.000714506286391164,0.0006258362411674394,43.90385940779888,37.772117866802,1.0020422694438578,1.00208832107329,72805.59666144571,67238.31731902242,14.691673507419562,19.358451902329715,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 6.162357873685484e-05, 0.0, 0.0, 0.0006156173438877576]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0006551512412636168, 0.0, 0.0026026206726958677, 0.00031475951799633545, 0.0]","[0.0011952142828776844, 0.0010330193318442134, 0.0005928197879873601, 0.0, 0.0003081278031279393]",,0.00917682141220219,0.005127017200896551,5.0,1.96
1b,100000,12210606,neural-fore,neural-main-oracle-bellman,-11.450281816302265,-11.45384884815329,-11.44896978656228,0.009564606736569411,-11.472595477356966,-11.435102218949615,1.0,-0.001312029739985121,-0.00487906159101037,0.12238136872543288,0.12238136872543288,0.020904106198072765,0.020548624858817078,0.007211532191151515,nan,nan,0.042387334818514186,10.853032037035863,12.784348869748067,92619.60201167516,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002130768089403128,42.72378102500079,20000.0,1.0016282904836473,0.0,300.0,220.0,0.3098543890177625,0.31817813114331506,0.00036463032278014767,0.0007974139174289155,44.60102135839916,38.4363854748015,1.00173472808798,1.0026546735418933,73391.2672106382,68769.28653449343,13.370681725721543,18.219743304640293,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.001065384044701564]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 100]","[0.0, 0.0, 0.0007792976511945455, 0.0, 0.001043853962706193]","[0.002253255038501042, 0.0, 0.0005554883907386036, 2.62099119482294e-05, 0.0011521162459567022]",,0.009564606736569411,0.0032203650290292176,5.0,1.96
1b,100000,12220606,neural-fore,neural-main-oracle-bellman,-11.45460993009519,-11.45848838000562,-11.44896978656228,0.009270009866451514,-11.476657599343866,-11.440319160667375,1.0,-0.005640143532909647,-0.009518593443340606,0.12750128626584456,0.12750128626584456,0.016702606662703758,0.016154281427976043,0.00517538089895204,nan,nan,0.044677306200081375,10.841239842346262,12.662879636077783,93026.28683824456,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002716309721000353,45.220388808398276,20000.0,1.0008716509382187,0.0,300.0,260.0,0.31210294330439375,0.31545022593886624,0.00016283989653002195,0.00010055023394232618,43.866754316198055,41.39766532500071,1.000973604574805,1.0019790620720879,73874.43112723282,68401.25236724499,13.206711969099,18.13289347262326,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006395692545699315, 0.0, 0.000718585605930245, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0008141994826501097, 0.0, 0.0, 0.0, 0.0]","[0.0005027511697116309, 0.0, 0.0, 0.0, 0.0]",,0.009270009866451514,0.005584682481220661,5.0,1.96
1b,100000,12230606,neural-fore,neural-main-oracle-bellman,-11.433643601640924,-11.437066213339877,-11.44896978656228,0.009595909572296042,-11.455874196101577,-11.418258230578177,1.0,0.0153261849213564,0.011903573222403097,0.17340426389782845,0.17340426389782845,0.029981819470937282,0.029493122067652568,0.0072308236408758645,nan,nan,0.03887637489294548,10.837323042732356,12.791645456791883,92924.95491089545,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00018973027833871602,41.618684400600614,20000.0,1.000936173643222,0.0,260.0,220.0,0.3415313271866026,0.35027480291114127,0.0006114719292478239,0.0005027471986239296,40.87305181639822,37.540386424605096,1.0014670577748241,1.000742693814501,73292.93207159979,69550.04085586015,13.814246907646558,17.27874386759606,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0006528253731705477, 0.00029582601852303246, 0.0]","[300, 300, 100, 300, 300]","[100, 300, 300, 100, 300]","[0.0007279260462762528, 0.0, 0.0014143736995163344, 0.0009150599004465323, 0.0]","[0.001606506108075015, 0.0, 0.0, 0.0009072298850446326, 0.0]",,0.009595909572296042,0.01216412507439782,5.0,1.96
1b,100000,12240606,neural-fore,neural-main-oracle-bellman,-11.435762392849357,-11.434810474305557,-11.44896978656228,0.009343698461918098,-11.453124123290916,-11.416496825320198,1.0,0.013207393712923121,0.014159312256722956,0.1004514387978861,0.1004514387978861,0.018710965354748192,0.016937141253860744,0.006204664128796452,nan,nan,0.042302800773131095,10.892145679023127,12.78890708377317,92799.04628866733,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00014575660941048606,45.629723984001615,20000.0,1.0014856706088584,0.0,260.0,260.0,0.32459217803111967,0.33319549188043096,0.0003707393483917482,0.0008102275632871166,41.31881269980222,41.35571997500083,1.0013965794479007,1.0021576647680321,73422.30429631501,67347.91571254698,14.007426700625993,18.870039001233234,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00014513993641870882, 0.00036214463540225073, 0.00017052256120547328, 5.097591402599754e-05, 0.0]","[300, 300, 300, 100, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.001853696741958741, 0.0]","[0.0, 0.0006230819040768166, 0.0, 0.001085096416187506, 0.0023429594961712603]",,0.009343698461918098,0.007396086024824784,5.0,1.96
1b,100000,12250606,neural-fore,neural-main-oracle-bellman,-11.450785671804477,-11.452139056185548,-11.44896978656228,0.009299610271990003,-11.470366292318648,-11.433911820052447,1.0,-0.0018158852421965577,-0.0031692696232674678,0.12228676967759722,0.12228676967759722,0.017865952201740632,0.01749440601004091,0.005221367870768927,nan,nan,0.042689065422077586,10.858527648628767,13.026804926053,92493.84314985557,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00024421523316843036,44.388741599601055,20000.0,1.0003885363811267,0.0,220.0,220.0,0.295779084729718,0.29908168129738105,0.0016011878996822638,0.0024953295825995113,37.33452516680118,37.79168738380103,1.0002347196094974,1.000330207980023,73366.31431745007,67491.68644364052,13.41245019803084,18.71900311784712,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[7.434476374520616e-05, 0.0, 0.0004617113145865596, 0.000685020087510386, 0.0]","[100, 300, 300, 300, 100]","[300, 100, 300, 300, 100]","[0.0011698576799062724, 0.0, 0.001357167902141936, 0.0, 0.0054789139163631114]","[0.003967384504346569, 0.001616899141437208, 0.0, 0.000981807772031149, 0.005910556495182631]",,0.009299610271990003,0.011425788149426512,5.0,1.96
1b,100000,12260606,neural-fore,neural-main-oracle-bellman,-11.440713625126659,-11.442241167824182,-11.44896978656228,0.009461326190245933,-11.460785367157063,-11.423696968491301,1.0,0.008256161435621578,0.006728618738097936,0.09565200914676206,0.09565200914676206,0.016476388434566214,0.016244641043229112,0.008522792008785926,nan,nan,0.045134986235153225,10.891151375260305,12.791833252281686,92830.03522391176,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0009693629448433895,38.234277408200434,20000.0,0.9992900309213401,0.0,260.0,180.0,0.30466460600587253,0.3110603413450892,0.0010054033914275548,0.0013355270914857012,40.493564792402324,35.04063713360374,0.9992254814088273,0.9994491815039698,72513.22438891261,67920.15263643357,14.193748595207646,18.568376992529682,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0015266544339716031, 0.0013243423613224473, 0.0003740020668423306, 0.0010737287037328608, 0.0005480871583477054]","[300, 300, 300, 300, 100]","[100, 300, 100, 300, 100]","[0.0, 0.0, 8.372711663703702e-05, 0.001900036391795859, 0.0030432534487048785]","[0.0009248769579589713, 0.0005530123990566657, 0.002257416318023277, 0.0019855790938822547, 0.0009567506885073373]",,0.009461326190245933,0.008127345098803302,5.0,1.96
1b,100000,12270606,neural-fore,neural-main-oracle-bellman,-11.451545598951906,-11.453502782928313,-11.44896978656228,0.008970722437669904,-11.471085398906146,-11.43592016695048,1.0,-0.0025758123896260088,-0.004532996366032549,0.07551423036962444,0.07551423036962444,0.016598715369862762,0.016415366944467817,0.006538815523133923,nan,nan,0.04037546795379702,10.848828112349938,12.768408553959826,92798.83317676529,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005746874231008018,42.37421713319636,20000.0,1.0014655295679726,0.0,300.0,220.0,0.27991171300185475,0.2900601684381728,0.0008440115745517813,0.0012405398075947703,43.39768590039894,37.36664056660375,1.0018700316552909,1.0018886190452019,73167.75516534327,67256.88738081948,13.205074928814096,19.752601468329452,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0014090488735660346, 0.0011155200761246587, 0.0, 0.00034886816581331583]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 100]","[0.0, 0.0021183886922159054, 0.0013553923843638003, 0.0005379079117764933, 0.00020836888440270806]","[0.0, 0.0032370204097424823, 0.0008248783947708697, 0.0013629201735737453, 0.0007778800598867546]",,0.008970722437669904,0.010474725375959323,5.0,1.96
1b,100000,12280606,neural-fore,neural-main-oracle-bellman,-11.441347970576398,-11.442552796395587,-11.44896978656228,0.009471849698038876,-11.461117621803742,-11.423987970987431,1.0,0.007621815985881852,0.006416990166693282,0.19717455110495938,0.19717455110495938,0.024216980154486728,0.02410551119214101,0.010489550768613428,nan,nan,0.05488191836647403,10.848078397900839,12.867726780653328,93034.65907856399,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0010086634650737054,35.74541592520109,20000.0,0.9997540581839856,0.0,220.0,180.0,0.3219327848555825,0.3346891725984307,0.000957599283328261,0.0010482839484858273,38.18246680820157,35.27811076639773,0.9999295293494355,0.9992920582234882,72287.73426390169,67499.5942632512,15.104719325264785,18.9485399373168,0.0,0.0,0.0,"[100, 300, 100, 100, 300]","[0.0011283040448778353, 0.000500381415000265, 0.002019150422979657, 0.0005393916998686553, 0.0008560897426421147]","[100, 300, 100, 300, 300]","[100, 100, 300, 300, 100]","[0.002129036383233107, 0.0, 0.0010725825499866893, 0.0015863774834215085, 0.0]","[0.0028235389042460222, 0.000952088536443757, 0.0001696266528211815, 0.0, 0.0012961656489181754]",,0.009471849698038876,0.010550749461856542,5.0,1.96
1b,100000,12290606,neural-fore,neural-main-oracle-bellman,-11.450637137225321,-11.452928202306095,-11.44896978656228,0.00923982305490832,-11.471038255493715,-11.434818149118476,1.0,-0.0016673506630411339,-0.00395841574381528,0.09195120832948009,0.09195120832948009,0.018156637899023362,0.017474243562012187,0.00485457785306062,nan,nan,0.04575669827906065,10.86885836787691,12.779904772474444,92689.67149340235,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006294497775129577,41.72891024240234,20000.0,1.001038064046614,0.0,260.0,220.0,0.31344095152715523,0.3229247846350718,0.0003566164911572924,0.000660180835007636,41.46200370820152,38.83546087439754,1.000779078842569,1.0019895796740392,73144.0976227361,67472.6214633522,13.394911423379238,18.854398344432113,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0003029873573545366, 0.0008232661691478112, 0.0015172228405803756, 0.0005037725204820652, 0.0]","[300, 300, 300, 100, 300]","[300, 100, 300, 100, 300]","[0.0, 0.0005338444579603477, 0.0, 0.0012492379978261143, 0.0]","[0.00023100790145122127, 0.0012393824562776832, 0.0, 0.0014248659883985791, 0.00040564782891069657]",,0.00923982305490832,0.003186857604349206,5.0,1.96
1b,100000,12300606,neural-fore,neural-main-oracle-bellman,-11.441523373084552,-11.44251180263407,-11.44896978656228,0.009198311954165175,-11.460540494064235,-11.424483111203907,1.0,0.007446413477728342,0.006457983928209288,0.1695296140487314,0.1695296140487314,0.02289677078082764,0.022436632644357087,0.006077161195823807,nan,nan,0.04078996413089639,10.91175312748666,12.96035422161578,92531.12886253904,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00026370795551890213,44.726582158599925,20000.0,1.000299082272507,0.0,260.0,220.0,0.2936792130879521,0.30023947831189673,0.0006448105907373167,0.0005010124379271279,41.595061458597776,37.71453040839988,1.000331682445733,1.001073544607534,72900.88427936635,67626.67870326198,13.593540863250956,19.115926629835705,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00018253386679266197, 0.0002970505460265968, 0.0008389553647752521, 0.0, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 100, 100]","[0.002226396333339509, 0.0, 8.382591031398104e-06, 0.0, 0.0009892740293156762]","[0.0005623581821044708, 0.0, 0.0004640928811461622, 6.802841317519824e-05, 0.0014105827132098086]",,0.009198311954165175,0.008077906359124084,5.0,1.96
1b,100000,12310606,neural-fore,neural-main-oracle-bellman,-11.443272960733934,-11.442892289336418,-11.44896978656228,0.009426722030559824,-11.461368664516316,-11.424415914156521,1.0,0.005696825828346519,0.0060774972258617055,0.10262363222242173,0.10262363222242173,0.016561123912799174,0.016447692280044036,0.007954179875501993,nan,nan,0.07020952502748348,10.758649567854636,12.918255355536216,93099.09841945228,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0006936862555519684,32.598642858400126,20000.0,1.0007383802911844,0.0,220.0,180.0,0.30856626034734524,0.32150011180967136,0.0010875303774522693,0.0010526779423249972,37.60913418340497,34.56517592499731,1.0000882754002276,1.0009849185889779,73202.49785111332,68196.01435203242,13.938527773969899,18.301891925686316,0.0,0.0,0.0,"[100, 100, 100, 100, 300]","[0.0002846198944541854, 0.0018611562403267228, 0.0007881158724145314, 0.00037005980754572544, 0.00016447946301867663]","[100, 300, 300, 100, 300]","[100, 100, 300, 100, 300]","[0.0009562699536768323, 0.0024094094377032057, 0.00017043700277175834, 0.0019015354931095501, 0.0]","[0.0015289987333664665, 0.002070286969901717, 0.0, 0.0005449632872711699, 0.001119140721085633]",,0.009426722030559824,0.011761128627153348,5.0,1.96
1b,100000,12320606,neural-fore,neural-main-oracle-bellman,-11.4346900050291,-11.437183139616808,-11.44896978656228,0.009474425486786233,-11.45575301357091,-11.418613265662707,1.0,0.014279781533179658,0.011786646945472157,0.1635318139788205,0.1635318139788205,0.022202565156465726,0.02094880406656983,0.006990749526044776,nan,nan,0.041969981129274365,10.772644553214148,12.758155711649042,92876.59898850723,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006620882892232228,40.65270194120094,20000.0,1.001479709540413,0.0,300.0,220.0,0.3273284582175383,0.3378837018926051,0.0012816954879128987,0.0007547844410703824,42.449001441401194,37.39155093319569,1.0014471384196362,1.0015968592699334,72530.12970153926,68229.37490890958,14.48626251381163,18.477285092967666,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0004535264667128287, 0.0009111162018694652, 0.0006873291569129211, 0.0002507150747741927, 0.0010077545458467062]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.001577867477530328, 0.002015273104850168, 0.0, 0.0007882069689640284, 0.0020271298882199693]","[0.0011238675672459498, 0.0004295000666786633, 0.001101589495236886, 0.0, 0.0011189650761904125]",,0.009474425486786233,0.008029894544791647,5.0,1.96
1b,100000,12330606,neural-fore,neural-main-oracle-bellman,-11.441764062350693,-11.443338424158798,-11.44896978656228,0.009532881639820157,-11.462022872172845,-11.42465397614475,1.0,0.007205724211587494,0.005631362403482498,0.15064484111503615,0.15064484111503615,0.023913695210343228,0.022543705086807857,0.006845487513664364,nan,nan,0.047283261612425354,10.774948484650697,12.848334685952224,92779.57824157459,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00015074519592686475,35.464620733997435,20000.0,1.0001630106297026,0.0,260.0,260.0,0.32141281444046943,0.3284685327699546,0.0005201066175986469,0.0005349227473019325,37.33677630840539,36.69193664980121,1.000693891933858,1.0002784041625514,73329.0809057616,67930.05272686077,13.576369375294423,18.502275170451767,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.0, 0.000272913486089748, 0.00011520571101081414, 0.0, 0.0003656067825337616]","[300, 100, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.000905255920948215, 0.0, 0.0016952771670450198, 0.0]","[0.0, 0.0009031709788894383, 0.0012968721233924583, 0.0004745706342277663, 0.0]",,0.009532881639820157,0.009954046304904743,5.0,1.96
1b,100000,12340606,neural-fore,neural-main-oracle-bellman,-11.443934893065357,-11.44789919800917,-11.44896978656228,0.009145644487694117,-11.46582466120505,-11.42997373481329,1.0,0.0050348934969228765,0.0010705885531105963,0.10337632828797556,0.10337632828797556,0.017598305895867382,0.01701638930491483,0.00718117712833689,nan,nan,0.045679983242825094,10.882692823389089,12.741685395037177,92988.47239332939,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00033634242155543525,41.765610907996596,20000.0,0.9998857917684386,0.0,220.0,220.0,0.31418281954426264,0.3273474865584431,0.000531507999500513,0.0013299891990304047,37.54467297479714,38.0645936337969,0.9997986330449251,0.9999463331681084,73236.18292178924,68279.58138737637,13.757565476605654,18.640792865903528,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0016113395027890502, 0.0, 7.037260498812594e-05]","[300, 300, 100, 300, 100]","[300, 300, 100, 300, 100]","[0.0, 0.0005822939578138183, 0.0001582799256697964, 0.0006468707585441926, 0.001270095355474758]","[0.0, 0.0012807973015340598, 0.0031940525074549, 0.0, 0.0021750961861630638]",,0.009145644487694117,0.009852630490019944,5.0,1.96
1b,100000,12350606,neural-fore,neural-main-oracle-bellman,-11.451481427408629,-11.45391245989579,-11.44896978656228,0.009351880792353738,-11.472242146248803,-11.435582773542777,1.0,-0.002511640846348584,-0.004942673333509617,0.14602674897284681,0.14602674897284681,0.019773866946804067,0.019383328755669595,0.006896330334992379,nan,nan,0.04834613451436276,10.871021563164884,12.729821165706475,92855.65019683557,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00034672882877335174,42.34405546700437,20000.0,0.9997397262168336,0.0,300.0,260.0,0.31689451002954844,0.3274053372497352,0.00035941358005321677,0.001130644309311522,43.59745910080092,40.64150142540166,1.0003630137375161,0.9987609980136112,72889.72220584768,68080.21151341064,14.040745500446155,18.17795079222409,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.001127474773874375, 0.0, 0.0006061693699923837, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0016747608186547848, 0.0, 0.0, 0.000122307081611299]","[0.0013827718502591449, 0.0005470703070915503, 0.001482448834711144, 0.0019286890395530233, 0.00031224151494274756]",,0.009351880792353738,0.0025799462437640854,5.0,1.96
1b,100000,12360606,neural-fore,neural-main-oracle-bellman,-11.444064308133202,-11.446281885045048,-11.44896978656228,0.009044196351840072,-11.464008509894654,-11.428555260195441,1.0,0.004905478429078514,0.002687901517232305,0.12678944317812296,0.12678944317812296,0.022513908362835768,0.022067173139688763,0.006548217398724991,nan,nan,0.04683805336281224,10.872369718283743,12.799443342315284,92780.22454154932,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00034401790557178375,39.47299951640307,20000.0,0.9999235901266161,0.0,300.0,220.0,0.2978544586939447,0.30733013816994725,0.0006808761995233905,0.0006534828463943512,38.54494740799855,33.53957217499701,1.000303630317457,0.9990178236857792,73737.66358829828,68124.85007790921,13.132401600439078,18.203574933133275,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006209047740683952, 0.0007337521479103144, 0.0003557545707830847, 0.0, 9.678035097124606e-06]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0001495129602899013, 0.0029438420721396913, 0.0, 0.00031102596518735976, 0.0]","[0.002002630150454237, 0.0005022225432690601, 0.00035728172345129603, 0.0, 0.00040527981479716315]",,0.009044196351840072,0.01624049607553167,5.0,1.96
1b,100000,12370606,neural-fore,neural-main-oracle-bellman,-11.438632017855126,-11.440018968084415,-11.44896978656228,0.009177114503994176,-11.458006112512244,-11.422031823656585,1.0,0.010337768707154638,0.008950818477865496,0.12095692815393681,0.12095692815393681,0.021030341224750126,0.02056151137682349,0.00668704787938393,nan,nan,0.04459772710830482,10.889463738908407,12.74534492502536,92860.7368184551,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00021897870152242445,38.49349055839848,20000.0,1.0003231800631909,0.0,300.0,300.0,0.3002718848407645,0.31005564218201737,5.6958046608915294e-05,0.0001369174522856169,43.63440609219979,43.2655009920054,1.0010773096246812,1.0005332276122436,73234.44315874178,67263.66791768986,13.819948700680474,19.309240983337055,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.00038749250325615097, 0.0007074010043559713]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 7.985881089638925e-05, 0.0, 0.00020493142214818722, 0.0]","[0.00033074426388494883, 0.0, 0.0001690382491246637, 0.0, 0.00018480474841847208]",,0.009177114503994176,0.011044894843132888,5.0,1.96
1b,100000,12380606,neural-fore,neural-main-oracle-bellman,-11.452717337324568,-11.454534999087127,-11.44896978656228,0.009165098364328324,-11.47249859188121,-11.436571406293043,1.0,-0.0037475507622879434,-0.00556521252484643,0.17644913630388176,0.17644913630388176,0.025017988463496694,0.02364605875830847,0.007561808313755428,nan,nan,0.04948639322497563,10.841793673142107,12.587416087990867,93075.7629340591,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005880395340643644,35.15042281680071,20000.0,1.0010311048724572,0.0,220.0,260.0,0.30343063039800755,0.32001445580454985,0.0006427701837977486,0.00034962218035494653,37.47072809100355,40.296071492000195,1.0013415990616559,1.0005322989973267,73311.99995516213,68270.84942849368,14.466761861066043,18.406021060892364,0.0,0.0,0.0,"[100, 300, 100, 100, 300]","[0.001868625246964362, 0.0, 0.0006616515592189242, 0.00040992086413853626, 0.0]","[100, 100, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.001249820804580784, 0.000501517193576117, 0.0, 0.0, 0.0014625129208318422]","[0.0006857758451846539, 0.0009398252275436345, 0.0, 0.0, 0.00012250982904644434]",,0.009165098364328324,0.005505328433352494,5.0,1.96
1b,100000,12390606,neural-fore,neural-main-oracle-bellman,-11.443750322013738,-11.444306067317594,-11.44896978656228,0.009142689971356045,-11.462225739661452,-11.426386394973736,1.0,0.005219464548542163,0.004663719244685893,0.07617102956253394,0.07617102956253394,0.019030603376351044,0.018345911663515336,0.004586938849094831,nan,nan,0.040906283669176306,10.884667920508566,13.180163930159734,92700.45148895422,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003102569256167633,41.135856166998565,20000.0,1.0011294055785762,0.0,300.0,220.0,0.31284462497683274,0.3247058217011205,0.0009334852252835656,0.0008379533884420758,39.96688893340179,33.88873878360319,1.001446065403122,1.0017238783757267,72880.31428959772,67885.74177498712,14.066323638739295,18.414267616238007,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00011387440516969944, 0.0004038096156043097, 0.00019798507745358656, 0.0, 0.0008356155298562211]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0014232709654286402, 0.0019779743300727057, 0.0, 0.0011291945254603417, 0.00013698630545614046]","[0.0008288058543955302, 0.0006206877641753918, 0.0007132616729440737, 0.0020270116506953834, 0.0]",,0.009142689971356045,0.005534279385069384,5.0,1.96
