example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,5025606,neural-fore,neural-main-oracle-bellman,-11.428656353236576,-11.436475853297054,-11.44896978656228,0.01821591260761427,-11.472179042007978,-11.40077266458613,1.0,0.02031343332570401,0.012493933265226076,0.20165930880422528,0.20165930880422528,0.03953466327210796,0.03920346399116242,0.007494674904273234,nan,nan,0.04307222081570971,10.903475792442938,12.870645849166014,23147.955368668798,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0001821494585592488,42.24037229940295,20000.0,1.0,0.0,300.0,220.0,0.2933347635070332,0.30008783164779185,0.0003511278765418612,0.0009739028547179468,44.20355104957707,38.1439120252151,1.0,1.0,18202.614045539412,16803.663649839866,13.747185846753705,19.93066070713569,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0003942004672843368, 0.0004185937876193219, 0.0, 0.0, 9.795303789258533e-05]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0008645707730276944, 0.0008910686096816116, 0.0, 0.0]","[0.00046825713039196526, 0.0009897831335514981, 0.0019492361746433443, 0.0007450511664469808, 0.0007171866685559468]",,0.01821591260761427,0.012961212886162086,5.0,1.96
1b,25000,5035606,neural-fore,neural-main-oracle-bellman,-11.431828383545797,-11.444214566791773,-11.44896978656228,0.018627716940650844,-11.480724891995449,-11.407704241588098,1.0,0.017141403016482926,0.004755219770506969,0.18798684241186464,0.18798684241186464,0.037999908606531775,0.03631388867681233,0.011425413327944015,nan,nan,0.043981931818096835,10.872510764668245,12.552991577274833,23272.199960332575,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00038618789604521895,44.88301744188648,20000.0,1.0,0.0,300.0,220.0,0.32173067881717676,0.33131582873037674,0.000369502116385881,0.00023359816337588791,44.37643059238326,38.21007828307338,1.0,1.0,18274.50413048832,17186.673744582564,14.2116189073849,17.9498415840865,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.001026352140194747, 0.00033806708985641365, 0.0005665202501749342, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 100]","[0.0, 0.0, 0.00033165620334293575, 0.00046259289432736906, 0.0010532614842591003]","[0.0004471784486756495, 0.0, 0.0, 0.0003725336052519199, 0.0003482787629518701]",,0.018627716940650844,0.016771715355624987,5.0,1.96
1b,25000,5045606,neural-fore,neural-main-oracle-bellman,-11.454358893341567,-11.470169098818436,-11.44896978656228,0.018450533353404283,-11.50633214419111,-11.434006053445763,1.0,-0.005389106779286834,-0.021199312256156233,0.247431819137169,0.247431819137169,0.04861021881666967,0.04746797940998311,0.0067271702669920615,nan,nan,0.04347747012117389,10.922902596834376,12.8431341732812,23048.48443126195,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005583077412424462,39.93295712484978,20000.0,1.0,0.0,260.0,140.0,0.3117462853764249,0.326043434370267,0.0018039701152814229,0.0009185268776343078,41.6994496582076,32.100271425233224,1.0,1.0,18154.760062827834,16822.091433838454,13.390196969168368,18.05370780815688,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0011087442462415387, 0.00010325165534465378, 0.0, 0.0005409840039000102, 0.0010385588007260284]","[100, 300, 300, 300, 300]","[100, 100, 300, 100, 100]","[0.0061388361347597155, 0.0005319084444892181, 0.0015674627049085982, 0.0, 0.0007816432922495825]","[0.001823957492053227, 0.0007781630170803921, 0.0003349001621410037, 0.0013499605640781064, 0.0003056531528188099]",,0.018450533353404283,0.010384853358664717,5.0,1.96
1b,25000,5055606,neural-fore,neural-main-oracle-bellman,-11.467267134256614,-11.480757419148214,-11.44896978656228,0.019387472554207245,-11.51875686535446,-11.442757972941967,1.0,-0.01829734769433422,-0.03178763258593342,0.18089492622402736,0.18089492622402736,0.037507265283822006,0.03681909715407385,0.005769640079375874,nan,nan,0.04876353496398557,10.828706384317906,12.655950190449676,23200.323046808615,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00033814245027375593,42.198535650013945,20000.0,1.0,0.0,260.0,260.0,0.33891649573476773,0.34768890668849506,0.00046091926557853964,0.0005276357071806367,41.37216651639901,40.754924425063656,1.0,0.9999999999999998,18344.42603722574,17318.301469766182,13.47503150204831,17.061337434298444,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0008168426582040602, 0.000422685784511288, 0.0004431787952809762, 8.005013372455326e-06]","[300, 100, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.002303391516284849, 1.2048116078491075e-06, 0.0, 0.0]","[0.000300114862913145, 0.0007867808700736488, 0.0, 0.0008426311622156611, 0.0007086516407007289]",,0.019387472554207245,0.012389978833693655,5.0,1.96
1b,25000,5065606,neural-fore,neural-main-oracle-bellman,-11.462457651050798,-11.477762634900554,-11.44896978656228,0.019638538545342768,-11.516254170449425,-11.439271099351682,1.0,-0.013487864488517687,-0.028792848338273558,0.2120888106386542,0.2120888106386542,0.04558068404721359,0.04432727404505387,0.00870572254000623,nan,nan,0.046663312263754565,10.845274352320683,12.80535394682737,23151.247865760237,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004198066602132927,42.54560632526409,20000.0,1.0,0.0,260.0,260.0,0.326884165621586,0.3351363426765148,0.0006659472323080698,0.00040509951228620046,40.74504118345212,41.130554850189945,1.0,1.0,18175.538084708194,17168.376661080387,13.661569496681802,17.69474595521816,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0006302256326116182, 0.0007075663679419745, 0.000761241300512871, 0.0, 0.0]","[300, 300, 300, 300, 100]","[100, 300, 300, 300, 300]","[0.001029801367783245, 0.0013677643988600724, 0.0, 0.00027013267970601524, 0.0006620377151910165]","[0.0002445283100364408, 5.7764234199841864e-05, 0.0015004638465061298, 0.0, 0.00022274117068858971]",,0.019638538545342768,0.019371380903086242,5.0,1.96
1b,25000,5075606,neural-fore,neural-main-oracle-bellman,-11.44375509031245,-11.45518066586268,-11.44896978656228,0.017974274896049997,-11.490410244658937,-11.419951087066421,1.0,0.005214696249829842,-0.006210879300398986,0.26024715746836113,0.26024715746836113,0.03736174740098273,0.035903987131497554,0.011888517813018891,nan,nan,0.051805362370420625,10.878678036067518,12.79128171342442,23189.128938620943,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005781631984166071,35.36080174180679,20000.0,1.0,0.0,300.0,300.0,0.26373155112276436,0.2730276146556972,0.00031915728220939516,0.0006831001425337561,40.63946419153363,39.393068274809046,1.0,1.0,18258.131137254426,16823.856737604357,14.946323581461428,19.976347586509522,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.00032853499453402253, 0.0010948084682777055, 0.0, 0.0011887263074768888, 0.0002787462217944184]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.00020882502310139522, 0.0003777539999508375, 0.000982584390614348, 2.6622997380395084e-05]","[0.001658648838217933, 0.0004541111337793902, 0.0013027407406714575, 0.0, 0.0]",,0.017974274896049997,0.015445630862206497,5.0,1.96
1b,25000,5085606,neural-fore,neural-main-oracle-bellman,-11.452766388172249,-11.456623991802282,-11.44896978656228,0.018231544838866097,-11.49235781968646,-11.420890163918104,1.0,-0.0037966016099684197,-0.007654205240001488,0.24792791424135413,0.24792791424135413,0.029893823321145353,0.029660141238187988,0.008105513416426983,nan,nan,0.03814871760580847,10.955816174007229,12.755388782745593,23069.634710919894,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003102347371960352,45.44781470024027,20000.0,1.0,0.0,260.0,300.0,0.2873213118037719,0.29598106212849234,0.0006897390932936115,0.0005483618468011037,41.63521609141026,44.4873251917772,1.0,1.0,18381.215164111964,16759.092286076542,13.600531664146231,18.735394420107397,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[1.8552760169109572e-05, 0.0007231081772316433, 0.0004950545326708669, 0.0, 0.0003144582159085564]","[300, 300, 100, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0005782678333928625, 0.0010903051240485405, 0.0, 0.0017801225090266545]","[0.0, 0.0010249753565582229, 0.0004093968058927545, 0.0, 0.0013074370715545408]",,0.018231544838866097,0.02021038952665963,5.0,1.96
1b,25000,5095606,neural-fore,neural-main-oracle-bellman,-11.451209585527074,-11.464678845485812,-11.44896978656228,0.019269506609019126,-11.50244707843949,-11.426910612532135,1.0,-0.002239798964794204,-0.015709058923532027,0.22606056291792612,0.22606056291792612,0.042941662324787494,0.04301919609484008,0.00842344184526159,nan,nan,0.04151262720056059,10.989838615926828,13.171395915000376,22986.176206638724,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004170938544630432,42.53390061703976,20000.0,1.0,0.0,220.0,220.0,0.3110290063196155,0.3220995008596337,0.0008861114059617855,0.0006044140746086782,38.4814019838348,38.33754955881741,1.0,1.0,17700.572869765467,16440.59319478403,16.716233629928535,19.799516663697396,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.001611040263434582, 0.0, 0.00047442900888063376]","[300, 300, 100, 300, 100]","[300, 300, 100, 300, 100]","[0.0, 0.0, 0.0010767874167573834, 0.0009497304623242972, 0.002404039150727247]","[0.0, 5.372079678240192e-05, 0.0019778949591222578, 0.0, 0.0009904546171387316]",,0.019269506609019126,0.02003389553933964,5.0,1.96
1b,25000,5105606,neural-fore,neural-main-oracle-bellman,-11.455990945923961,-11.46717208681877,-11.44896978656228,0.0194027349187898,-11.505201447259598,-11.429142726377943,1.0,-0.0070211593616811285,-0.01820230025649039,0.1961524234718836,0.1961524234718836,0.03959298740238783,0.03775027809862149,0.011244706471852368,nan,nan,0.05100801839742479,10.797832720283974,12.8208520837038,23189.933315062903,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005888856526722651,36.248998700035735,20000.0,1.0,0.0,260.0,260.0,0.3274303266512558,0.3368994195490288,0.0010632398608350067,0.001130692784148965,41.29672332496848,41.308840008359404,1.0,1.0,18195.169836802146,17248.120006188194,13.772863904607172,16.824956324077313,0.0,0.0,0.0,"[100, 300, 100, 300, 100]","[0.00043679612392574926, 0.0001231588641030852, 0.0010110073430733043, 0.0, 0.0013734659322591869]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0012687619240757044, 0.00042073431157387567, 0.0030418661027476024, 0.0, 0.0005848369657778505]","[0.00026573936491653397, 0.0004897344712730636, 0.004897990084555228, 0.0, 0.0]",,0.0194027349187898,0.02301724517194728,5.0,1.96
1b,25000,5115606,neural-fore,neural-main-oracle-bellman,-11.442603218290463,-11.46160914011091,-11.44896978656228,0.019718593338238017,-11.500257583053857,-11.422960697167964,1.0,0.00636656827181703,-0.012639353548630439,0.31518610396210606,0.31518610396210606,0.05056221693017353,0.04873384621328571,0.007874402914967311,nan,nan,0.046349291916348165,10.830672563368458,12.889561628259354,23187.31973394459,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005133900414344634,36.671344091766514,20000.0,1.0,0.0,260.0,260.0,0.35928423342073634,0.36958175426387807,0.0003664644465983061,0.0005498053174301912,41.38300995859318,41.337632874399425,1.0,1.0,18396.848728940193,17555.202598637316,13.359382567147719,16.456703140068168,0.0,0.0,0.0,"[100, 300, 100, 100, 300]","[0.0007208342798528458, 9.594560343453455e-05, 0.0010690136294307213, 0.0006811566944542149, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0006349272501111492, 0.0, 0.0, 0.0, 0.0011973949828803813]","[0.00038172084305358956, 0.0, 0.0011829892252027893, 0.0, 0.001184316518894577]",,0.019718593338238017,0.015537149429650766,5.0,1.96
1b,25000,5125606,neural-fore,neural-main-oracle-bellman,-11.432614978831849,-11.443560279328214,-11.44896978656228,0.019767152525423593,-11.482303898278044,-11.404816660378383,1.0,0.01635480773043163,0.005409507234066524,0.40958263497161085,0.40958263497161085,0.04712316001960161,0.04667003859412466,0.011368770325687802,nan,nan,0.05798507908445227,10.73599823836216,12.578239072460427,23274.744767811742,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0004351218354918117,35.98774191699922,20000.0,1.0,0.0,300.0,220.0,0.33775811903219993,0.3472797967316791,0.0006708802826347271,0.0011302047176309066,43.76935160025023,37.52384609959554,1.0,1.0,18087.447808212855,17018.28440683962,14.898658698723008,18.56152656212124,0.0,0.0,0.0,"[100, 300, 300, 100, 100]","[0.0006410480597386456, 0.00048195245815695336, 0.0, 0.0006682865964887929, 0.00038432206307466646]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 100]","[0.0011344088332848434, 0.0, 0.0005276893746401382, 0.0011444110270350059, 0.000547892178213648]","[0.0017984542114570347, 3.7691407471763215e-06, 0.0, 0.0011965332661812533, 0.002652266969769069]",,0.019767152525423593,0.02064414190713121,5.0,1.96
1b,25000,5135606,neural-fore,neural-main-oracle-bellman,-11.437653852435846,-11.447100118291745,-11.44896978656228,0.0184990050529934,-11.483358168195613,-11.410842068387877,1.0,0.011315934126434612,0.0018696682705350298,0.2573196958568299,0.2573196958568299,0.03952591343286348,0.03872368641038351,0.011554972214135279,nan,nan,0.04964878832572979,10.899108124301632,12.754749540109676,23197.799648097065,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00024676530088294554,39.555246500414796,20000.0,1.0,0.0,260.0,260.0,0.31941181114824796,0.3339804720155802,0.0008684145324622911,6.760338515951149e-05,41.53370200023055,41.439074691780846,1.0,1.0,18298.966795832617,17177.674380810873,13.373756344576808,17.531369551984017,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.0006080996632980638, 0.0006257268411166641, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.00019462854460659023, 0.0008761310503938757, 0.002926781474372602, 0.0, 0.00034453159293838776]","[0.0, 4.1845608773790354e-05, 0.0, 0.00029617131702376707, 0.0]",,0.0184990050529934,0.02846804088920497,5.0,1.96
1b,25000,5145606,neural-fore,neural-main-oracle-bellman,-11.432026147206432,-11.44374595044637,-11.44896978656228,0.01820125960766604,-11.479420419277396,-11.408071481615345,1.0,0.01694363935584775,0.005223836115909819,0.2767744356717172,0.2767744356717172,0.04609528104986539,0.0458334364134701,0.0072386028456173,nan,nan,0.047053875341941165,10.836520694664593,12.379407783777049,23332.18260922947,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005342695416114857,38.194145058677535,20000.0,1.0,0.0,300.0,220.0,0.33924485911821034,0.3512662274166819,0.00011826901355629525,0.00040040414512274817,39.737694099801594,34.82461050022393,1.0,1.0,18360.531858475995,17512.858798818164,14.327062352404429,16.746680161017956,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.001030030500182512, 0.0005001068075591248, 0.0011412104003157915, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0, 0.0005913450677814762, 0.0, 0.0]","[0.0003813287494145565, 0.0006464543815822897, 0.0008332426060728826, 0.0, 0.00014099498854401208]",,0.01820125960766604,0.012798004355603094,5.0,1.96
1b,25000,5155606,neural-fore,neural-main-oracle-bellman,-11.450647918710178,-11.459657812085908,-11.44896978656228,0.01989634380425998,-11.498654645942258,-11.420660978229558,1.0,-0.001678132147898026,-0.010688025523627687,0.18417689582148794,0.18417689582148794,0.0323116528077597,0.03158132007107044,0.007782318943631032,nan,nan,0.03773241063547712,10.786909711058115,13.09499797006218,23126.161226302298,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003446058604969093,47.61463299198076,20000.0,1.0,0.0,180.0,260.0,0.3572265524201417,0.3625801379034235,0.0009432829995732466,0.0007526332765244049,36.57786748334765,41.97215648326092,1.0,1.0,18129.382660221425,17051.853638522916,14.7417318952269,18.141793127819916,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0007748202678445506, 0.0006691116343844405, 0.0, 0.00027909740025555544]","[100, 300, 100, 100, 300]","[300, 300, 300, 100, 300]","[0.0012259856679626994, 0.0, 0.0012034934712951621, 0.0022869358586083714, 0.0]","[0.0005640832319001527, 0.0007046662885837108, 0.0015703829695713175, 0.0009240338925668435, 0.0]",,0.01989634380425998,0.01582698700969406,5.0,1.96
1b,25000,5165606,neural-fore,neural-main-oracle-bellman,-11.42695435544998,-11.437381329548801,-11.44896978656228,0.018510163957463553,-11.47366125090543,-11.401101408192172,1.0,0.02201543111229931,0.011588457013479214,0.22353010751589752,0.22353010751589752,0.04847784310340318,0.044897686518832566,0.007842623945192017,nan,nan,0.045962995203244005,10.855348411813045,12.66453628468022,23200.885312953025,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005340143889343028,44.184761841222645,20000.0,1.0,0.0,220.0,260.0,0.31466085701627905,0.32860234424948276,0.000598375490819709,0.0009708479156043647,40.59635215040762,43.88188030794263,1.0,1.0,18248.029964007423,16867.833058028737,14.199374160545986,18.940999234978573,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0009040775416290531, 0.00037622995411671766, 0.0, 0.001389764448925743]","[300, 300, 300, 100, 100]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0014178620843518944, 0.0015740153697466508]","[0.0024240829216388834, 0.001425436276159974, 0.0, 0.00010686791732079955, 0.0008978524629021675]",,0.018510163957463553,0.005030470460410022,5.0,1.96
1b,25000,5175606,neural-fore,neural-main-oracle-bellman,-11.470384373293465,-11.482271552614929,-11.44896978656228,0.01824702963867712,-11.518035730706735,-11.446507374523122,1.0,-0.02141458673118457,-0.033301766052648674,0.24606603264676727,0.24606603264676727,0.03866532241745459,0.038515287999091576,0.0051877420162548885,nan,nan,0.032355969600756804,10.963334010559342,12.696027602561571,23105.100505667524,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00011566135064865227,45.59681962477043,20000.0,1.0,0.0,260.0,220.0,0.28387488387862586,0.29073309552756116,0.00023039434175744976,0.0005420781952710077,41.49687915800605,38.48807757482864,1.0,1.0,18343.00525524626,16751.822611418822,13.511118184247405,19.51154734131569,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005783067532432614, 0.0, 0.0, 0.0, 0.0]","[100, 300, 300, 300, 300]","[300, 100, 300, 300, 100]","[0.0009715030904011737, 0.0, 4.540753190272454e-05, 0.00013506108648335066, 0.0]","[0.0006204467759072617, 0.001362145169003577, 0.0, 0.0, 0.0007277990314441999]",,0.01824702963867712,0.01088143338026085,5.0,1.96
1b,25000,5185606,neural-fore,neural-main-oracle-bellman,-11.442628730598045,-11.455354810319035,-11.44896978656228,0.018695290584774756,-11.491997579865194,-11.418712040772876,1.0,0.006341055964234954,-0.006385023756754649,0.34802863301682,0.34802863301682,0.04306613665683799,0.04275902726624317,0.010106832001984757,nan,nan,0.04187488755728643,10.8261721317796,12.716030268131586,23216.884367070168,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002300745474581853,44.194817849854005,20000.0,1.0,0.0,260.0,260.0,0.31488051906712383,0.31980084049801194,0.0008494622634674806,0.00031196121589345397,44.44194135840517,44.46852577421814,1.0,1.0,18367.250409475833,17039.208508017422,13.849333295117418,18.227050094505177,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 7.306744653534858e-05, 0.0006148825519356126, 0.0004624227388199651]","[300, 300, 300, 300, 100]","[300, 300, 100, 300, 300]","[0.0, 0.0019173696934358514, 0.0013015848724501347, 3.399706527438168e-05, 0.000994359686177035]","[0.0, 0.00025023160837437666, 0.001115752988745712, 0.000193821482347181, 0.0]",,0.018695290584774756,0.017491374123956842,5.0,1.96
1b,25000,5195606,neural-fore,neural-main-oracle-bellman,-11.434105570665466,-11.440962437448295,-11.44896978656228,0.01863011500645687,-11.47747746286095,-11.40444741203564,1.0,0.014864215896814414,0.00800734911398493,0.23587200290190022,0.23587200290190022,0.037396489860982554,0.03609934192585117,0.005494124078965475,nan,nan,0.04730778470770749,10.828560034167932,12.797790132011603,23244.129604538888,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0001757872785318617,42.42880912560504,20000.0,1.0,0.0,300.0,220.0,0.3213695394058392,0.3300132366423259,0.00021052642539907957,0.0005854169044422783,50.73311244964134,43.93352833339013,1.0,1.0,18389.255148460572,17317.623826646526,13.379484779231172,17.058114078723392,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0, 0.0, 0.0003314670539120854, 0.0, 0.0005474693387472231]","[300, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0, 0.0, 0.0002490276260504575, 0.0008036045009449403, 0.0]","[0.0025052561802322818, 0.0, 0.0, 0.0004218283419791097, 0.0]",,0.01863011500645687,0.029120230625090494,5.0,1.96
1b,25000,5205606,neural-fore,neural-main-oracle-bellman,-11.471268633988265,-11.483618653253815,-11.44896978656228,0.018839965345742005,-11.520544985331469,-11.446692321176162,1.0,-0.022298847425984647,-0.03464886669153522,0.292917739127334,0.292917739127334,0.04836147739626478,0.047355499998393454,0.008582407514835477,nan,nan,0.039870919164108044,10.826625486567053,12.841959789852716,23180.203704276213,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00020245801911250198,48.52700890025589,20000.0,1.0,0.0,260.0,260.0,0.33760153108116053,0.3484387182061404,0.0006971197894316455,0.00014744573816629904,45.63580952498596,50.816656991955824,1.0,1.0,18536.954918176,17300.58355586393,12.79165676402782,17.53221966370771,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0007648916802789618, 0.0, 0.0, 0.00024739841528354797, 0.0]","[300, 100, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.001497610838648824, 0.0019879881085094037, 0.0, 0.0, 0.0]","[0.0007372286908314951, 0.0, 0.0, 0.0, 0.0]",,0.018839965345742005,0.014674950252388241,5.0,1.96
1b,25000,5215606,neural-fore,neural-main-oracle-bellman,-11.415380786171982,-11.427585988961344,-11.44896978656228,0.02025691296053881,-11.467289538364,-11.387882439558688,1.0,0.03358900039029855,0.02138379760093656,0.29659775560327006,0.29659775560327006,0.05149270141783242,0.050257937111978526,0.009136793172961488,nan,nan,0.04106828600904017,10.671911546382479,12.898965348329584,23214.0751172226,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005693713790219716,54.392192792217244,20000.0,1.0,0.0,220.0,260.0,0.3728068032071136,0.38438590602897815,0.0006535286881149185,0.0011812863605739844,51.52358861700632,51.716214474593286,1.0,1.0,18125.00165303056,17349.146429383713,14.804103454792255,17.45077768752704,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.001346634881215789, 0.000777936308575218, 0.0, 0.0007222857053188512]","[100, 300, 300, 300, 100]","[300, 300, 300, 100, 300]","[0.002001796784491474, 0.0, 0.0, 0.0, 0.001265846656083118]","[0.00427152477317231, 0.00048728051256677265, 0.0, 0.0006026043837185431, 0.0005450221334122966]",,0.02025691296053881,0.028455809736063625,5.0,1.96
1b,25000,5225606,neural-fore,neural-main-oracle-bellman,-11.397881029687873,-11.40631102955012,-11.44896978656228,0.0201597354317881,-11.445824110996424,-11.366797948103814,0.0,0.05108875687440673,0.04265875701216082,0.3746528760599273,0.3746528760599273,0.05523409784732079,0.05252615678750496,0.013554730234547962,nan,nan,0.038540246476549224,10.66820513901592,12.569051587516062,23312.552693028825,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00021739125099592263,51.00324146684725,20000.0,1.0,0.0,260.0,300.0,0.36425339007244,0.3709278021836691,0.001436980184650842,0.000601321763418047,49.388650708738716,57.410464583639985,1.0,1.0,18159.23062149061,17204.880756062303,15.10751616183541,17.775287763625833,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.00023645469348789256, 0.0, 0.0, 0.0008505015614917206]","[300, 100, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0024533537583199955, 0.001041648966944682, 0.0015466400544663266, 0.002143258143523205]","[0.0008721080108031743, 0.00026743878197427813, 0.0003034933004865891, 0.0005449583638657475, 0.0010186103599604454]",,0.0201597354317881,0.008407320900746439,5.0,1.96
1b,25000,5235606,neural-fore,neural-main-oracle-bellman,-11.439180699481124,-11.450829936279307,-11.44896978656228,0.018056019376153115,-11.486219734256567,-11.415440138302047,1.0,0.009789087081156111,-0.001860149717026971,0.36408133762056755,0.36408133762056755,0.06619630538636337,0.061980276782354696,0.008581391944676298,nan,nan,0.03608396450352157,10.935236661033446,12.955198053453923,23027.46133333012,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005724315616336053,63.2157281499356,20000.0,1.0,0.0,260.0,260.0,0.27560628711739393,0.28115875935023243,0.00031469478227902446,0.00022748757624069526,54.96282569144387,59.5363254084019,1.0,1.0,18201.113331269,16440.395012108627,14.187015715893116,20.542275070935823,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006923504310183354, 0.0, 0.0, 0.0010437109828011764, 0.0011260963943485142]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.0001429573870154895, 0.0, 0.0004297796082275214, 0.0010007369161521113]","[0.0, 0.00011462773906933199, 0.0, 4.522056956523783e-05, 0.0009775895725689064]",,0.018056019376153115,0.016495949836204612,5.0,1.96
1b,25000,5245606,neural-fore,neural-main-oracle-bellman,-11.419636900496497,-11.438374236620461,-11.44896978656228,0.019149481753569647,-11.475907220857458,-11.400841252383465,1.0,0.02933288606578266,0.01059554994181866,0.30434520864001463,0.30434520864001463,0.04945170808018478,0.045946439726456255,0.005807584895073026,nan,nan,0.0387194296636544,10.802168246530009,12.729236040542036,23173.965809143567,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003117825336171463,54.919907241407785,20000.0,1.0,0.0,300.0,300.0,0.32874845066333247,0.3357912196796957,0.00011618122219913301,0.00044404761174773237,55.418354049394836,60.38680321702268,1.0,1.0,18363.095244677144,17009.209354795552,13.702830074892233,18.75386894588034,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0002685561209639739, 0.0007565997161830388, 0.0002284060490894845, 0.0, 0.0003053507818492344]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0005809061109956651, 0.0, 0.0]","[0.0, 0.0, 0.0012773233676672123, 0.0009429146910714496, 0.0]",,0.019149481753569647,0.013861987433994293,5.0,1.96
