example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,7100606,neural-fore,neural-main-oracle-bellman,-11.436693369008408,-11.442546944812728,-11.44896978656228,0.012988569266012492,-11.468004540574112,-11.417089349051343,1.0,0.01227641755387232,0.006422841749552433,0.17460135586480774,0.17460135586480774,0.023856822390857575,0.023831296045553656,0.007800609085683506,nan,nan,0.045419075068312886,10.90376533769961,12.812175121677573,46271.48291742227,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00016349135828098174,31.89777184156701,20000.0,1.001857114600454,0.0,300.0,260.0,0.30409403863458695,0.3150645348462101,0.00025126089009173453,0.0018914192644464548,37.29796855016612,33.62124356639106,1.002223450353416,1.0026401141373242,36508.95117307084,33950.940984717585,13.385418911950785,18.66749565445795,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0, 0.00047402569541312887, 0.0002328470563623287, 0.0, 0.00011058403962945114]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0, 0.0007559546246497115, 0.0, 0.0005003498258089611]","[0.0, 0.008472003806891486, 0.0, 0.0009850925153407873, 0.0]",,0.012988569266012492,0.011148184705770819,5.0,1.96
1b,50000,7110606,neural-fore,neural-main-oracle-bellman,-11.453388912611375,-11.459596583265828,-11.44896978656228,0.01384118499808019,-11.486725305862064,-11.432467860669592,1.0,-0.004419126049095112,-0.010626796703547825,0.12550781715113374,0.12550781715113374,0.021642989800149382,0.021512110374375403,0.007330118327433735,nan,nan,0.04250778944045556,10.772383174898849,12.775823359491268,46389.22687266735,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00033810995434262604,41.70189381639939,20000.0,1.000922716134505,0.0,180.0,220.0,0.33244973308591075,0.3381127066178339,0.000890883252202661,0.0005461941322531512,31.435248750448228,34.00147730053868,1.001246329687716,1.0003121114427436,36699.53551318112,34300.566625926316,13.831508551126856,17.91674598262004,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0011728429101978558, 0.0003914042625258457, 0.0, 0.00012630259898942852]","[100, 100, 100, 300, 300]","[300, 100, 300, 300, 100]","[0.0014209445428289573, 0.0016250900543924715, 0.0011102276148820139, 0.0, 0.00029815404890986115]","[0.0, 0.002491709827776704, 0.0, 0.0, 0.00023926083348905182]",,0.01384118499808019,0.016586908504047794,5.0,1.96
1b,50000,7120606,neural-fore,neural-main-oracle-bellman,-11.449810442390921,-11.456731483553014,-11.44896978656228,0.01371683083995151,-11.48361647199932,-11.429846495106709,1.0,-0.0008406558286413457,-0.007761696990733924,0.13903788559047578,0.13903788559047578,0.0239855540379291,0.0238463631585758,0.006479857234271621,nan,nan,0.037470070667223396,10.779286304339902,12.759529863714578,46296.53523939062,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,9.96159994503607e-05,42.14113264221233,20000.0,0.9994740009742836,0.0,260.0,220.0,0.3200846458434203,0.3193954115877581,0.0007022861251334167,0.0012351911520669784,38.044004849740304,36.22030480804388,0.9999881035266004,0.9988374111580157,36063.50339186983,33762.753922197655,14.822568368520715,19.058020885636477,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 6.537311565638055e-05, 0.0004327068815954229, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.001293369878905953, 0.0009846604323948951, 0.00024808769636158127, 0.0, 0.0009853126180046537]","[0.0026435103066969104, 0.00017643467313592154, 0.0013735152047699237, 0.0, 0.001982495575732136]",,0.01371683083995151,0.005406681623121212,5.0,1.96
1b,50000,7130606,neural-fore,neural-main-oracle-bellman,-11.444687482252583,-11.449781087946375,-11.44896978656228,0.012944815676488438,-11.475152926672292,-11.424409249220458,1.0,0.004282304309697338,-0.0008113013840951311,0.20475064282876415,0.20475064282876415,0.030843898664316072,0.030369620807414392,0.01100746551078026,nan,nan,0.043660497860946196,10.849031946371355,12.969165187421948,46416.337806696654,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0008474112419479755,37.575892983633096,20000.0,0.998991138739514,0.0,300.0,300.0,0.3071330990982388,0.3215716470763583,0.0015367129337778367,0.00026766487196936247,39.788256442034616,40.4257589582121,0.9987859115278246,0.9989584543222978,36325.96665333488,33849.39903548811,15.352574427351618,19.488563683542278,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0011843552426640674, 0.002352768541379068, 7.346084331905415e-06, 0.0005437439018079917, 0.00014884243955684586]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0010364043481501481, 0.0, 0.0014016204577442005, 0.00320171131639653, 0.002043828546598305]","[0.0003141981746934155, 0.0, 0.0, 3.857228209855348e-06, 0.0010202689569435415]",,0.012944815676488438,0.014804519582659622,5.0,1.96
1b,50000,7140606,neural-fore,neural-main-oracle-bellman,-11.419184525715995,-11.424543918542494,-11.44896978656228,0.013419214598737622,-11.450845579156018,-11.398242257928969,1.0,0.02978526084628541,0.024425868019786634,0.18342931675659915,0.18342931675659915,0.02941402958125991,0.0292475140449519,0.007121542057739326,nan,nan,0.05368241469457922,10.757899644070216,12.550389485478703,46575.68909450861,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00045277138376699386,33.76006515822373,20000.0,1.0008076207729613,0.0,220.0,180.0,0.3255629978457742,0.3364322207482718,0.0006406455042097572,0.000696909860152248,32.521746774809436,29.543103883578443,1.0007011381912523,1.001357693671579,36751.39965423122,34067.01277373952,13.413645794660301,18.610749576489123,0.0,0.0,0.0,"[100, 300, 300, 100, 300]","[0.0006214488564334591, 0.0, 0.00035235385700460185, 0.0007658423018663379, 0.0005242119035305704]","[100, 100, 300, 300, 300]","[100, 100, 300, 300, 100]","[0.0011521411249941448, 0.002051086396054641, 0.0, 0.0, 0.0]","[0.0005505319357514057, 0.0012984245066946314, 0.0009636219810885392, 0.0, 0.0006719708772266641]",,0.013419214598737622,0.015193414181745291,5.0,1.96
1b,50000,7150606,neural-fore,neural-main-oracle-bellman,-11.434454078497307,-11.43822268559216,-11.44896978656228,0.012814897591780956,-11.46333988487205,-11.41310548631227,1.0,0.014515708064973154,0.01074710097011966,0.21948913966799594,0.21948913966799594,0.034506518684841496,0.03382378271754416,0.006735195062423184,nan,nan,0.05129692005261012,10.813293111432602,13.001070629299274,46408.76603872685,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00049112756633311,41.43041369989514,20000.0,1.0011040696432376,0.0,260.0,220.0,0.3025994131544709,0.31175279899726177,0.0003480226864642737,0.0007238328566347233,40.5877280497225,38.31188199140597,1.0011156931680483,1.0024726935646087,36654.09214342389,33422.5902788591,13.438028005439094,20.02979436996464,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.001296546650174979, 0.0, 8.936676168413804e-05, 0.0010697244198064333, 0.0]","[300, 300, 300, 300, 100]","[300, 100, 100, 300, 300]","[0.0, 9.440185359862507e-05, 2.1472868293196377e-05, 0.0, 0.0016242387104295469]","[0.0, 0.0007583124234581126, 0.0021723077818569738, 0.0006885440778585303, 0.0]",,0.012814897591780956,0.0057473671322472485,5.0,1.96
1b,50000,7160606,neural-fore,neural-main-oracle-bellman,-11.455292526195258,-11.459755962599305,-11.44896978656228,0.013572643263391065,-11.486358343395551,-11.433153581803058,1.0,-0.006322739632977914,-0.010786176037024475,0.1618841999836292,0.1618841999836292,0.02760465858803867,0.027444290087962488,0.004415690208216698,nan,nan,0.04367728353859326,10.835761090991015,12.58901719825342,46492.525486510305,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00039892480018652207,42.80619139934424,20000.0,0.9994201062540247,0.0,300.0,260.0,0.3227539995485005,0.33013644481862203,0.0002682350102053004,0.0009356544306463897,45.00880509188865,41.822895083366895,1.0000703776645923,0.9992538726874816,36910.22555851631,34188.64143991914,13.438938436136914,18.36650158361283,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0007266316773955263, 0.0, 0.00043879569895410257, 0.0008291966245829812]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.001341175051026502, 0.0]","[0.00211032576316791, 0.0006179293180344488, 0.0, 0.0018206408949461704, 0.00012937617708341922]",,0.013572643263391065,0.007386368028889403,5.0,1.96
1b,50000,7170606,neural-fore,neural-main-oracle-bellman,-11.45218787413108,-11.459087173248923,-11.44896978656228,0.013523152092743162,-11.485592551350699,-11.432581795147147,1.0,-0.0032180875688005983,-0.01011738668664286,0.14663462475152303,0.14663462475152303,0.025587729229314054,0.025304302471995388,0.008315220827579387,nan,nan,0.03951535499640083,10.833273191959234,12.51536431658899,46373.516424971975,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0001315809827359369,40.891012583766134,20000.0,0.9994108829483608,0.0,220.0,220.0,0.3333534488921912,0.33747711390308444,0.001248311445875439,0.000488689373207988,33.9014969994314,34.58899382518139,0.9996134855222134,0.9987361949676936,36648.71082589857,34255.37514807128,13.76737928941127,17.698372314006555,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00025129946839872694, 0.00040660544528095766, 0.0, 0.0]","[300, 100, 100, 300, 300]","[100, 300, 300, 100, 300]","[0.0015438716367511657, 0.0016768708642221142, 0.0022157473607558645, 0.0008050673676480517, 0.0]","[0.0007011464150949367, 8.090403017386405e-05, 0.0016407164421864263, 2.0679978584712676e-05, 0.0]",,0.013523152092743162,0.008888532369486406,5.0,1.96
1b,50000,7180606,neural-fore,neural-main-oracle-bellman,-11.42601959971867,-11.432671445434114,-11.44896978656228,0.014053081994298432,-11.460215486142939,-11.405127404725288,1.0,0.02295018684361061,0.016298341128166527,0.13187336047039971,0.13187336047039971,0.027522901652131993,0.027101225008542,0.006319568851797542,nan,nan,0.04944039401115069,10.765914338072841,12.586825273898134,46541.64800236804,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.000520341561586288,39.4039486495778,20000.0,1.0001480543645611,0.0,300.0,260.0,0.3537801515435876,0.361614600716514,0.0006625824471487918,0.0006967065629154522,44.12728086679708,40.91739945018198,1.0004367225946489,1.0008180765130783,36188.189069463966,34824.50206486275,15.260941234703063,16.43284444653129,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0005263189523836583, 0.0, 0.0007834108839822197, 0.0009298136782831399, 0.00036216429328242195]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0016553977533331626, 0.0005303345898835895, 0.0008787462732514175, 0.0002484336192757897, 0.0]","[0.0, 0.0, 0.0031828494704615393, 0.0003006833441157214, 0.0]",,0.014053081994298432,0.02082704670459895,5.0,1.96
1b,50000,7190606,neural-fore,neural-main-oracle-bellman,-11.439814213647372,-11.44436363542072,-11.44896978656228,0.013793097343045305,-11.471398106213089,-11.41732916462835,1.0,0.009155572914908205,0.004606151141560488,0.17752108427611094,0.17752108427611094,0.026944181628653613,0.027037718366400593,0.006628358305523591,nan,nan,0.042886209308384306,10.802575632479286,12.826006705955908,46365.92020031658,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003655409801509498,45.12601554156281,20000.0,0.9997664304128342,0.0,220.0,140.0,0.33039713982026575,0.336175323247074,0.0005108671397582416,0.0010185579931881238,42.00839155879803,35.68000090024434,1.000170121761772,0.9993618102433846,36462.636959944226,34331.854327741996,14.222814025550154,17.599934209775306,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0009347897987265134, 0.0, 6.022650084524949e-06, 0.0008868924519437107, 0.0]","[300, 100, 100, 300, 300]","[100, 100, 100, 300, 100]","[0.0007953043284733394, 0.0005908723374264602, 0.0011681590328914083, 0.0, 0.0]","[0.000588540404706423, 0.0012595593973740104, 0.002583863582464664, 0.0, 0.0006608265813955208]",,0.013793097343045305,0.005613738772147535,5.0,1.96
1b,50000,7200606,neural-fore,neural-main-oracle-bellman,-11.457438255092681,-11.460695966853129,-11.44896978656228,0.013260604436104707,-11.486686751547893,-11.434705182158364,1.0,-0.008468468530400841,-0.011726180290848376,0.2233572530013508,0.2233572530013508,0.03377015904974552,0.03337409093190083,0.006199468832569418,nan,nan,0.035157101422109004,10.915354817139182,13.024287790525674,46127.38218270215,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0009039784519757748,43.239913541590795,20000.0,1.001813639202164,0.0,260.0,300.0,0.29004903031921014,0.2951836342158969,0.0006207060848934696,0.0005126790523678033,43.781962741795,45.88334285849705,1.0015407905865665,1.001671154546413,36377.25005050049,33611.39103590786,14.060355061506963,19.29932313020896,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0008475015486191609, 0.0013188816940252254, 0.001076976378221146, 0.0, 0.001276532639013342]","[300, 100, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.001225543555083797, 0.001877986869383551, 0.0, 0.0]","[0.0004966297677926157, 0.0008857115592278469, 0.0, 0.0011810539348185538, 0.0]",,0.013260604436104707,0.012320058940553248,5.0,1.96
1b,50000,7210606,neural-fore,neural-main-oracle-bellman,-11.439257401342175,-11.444255633081111,-11.44896978656228,0.013365558724595172,-11.470452128181318,-11.418059137980904,1.0,0.00971238522010509,0.004714153481168992,0.20151883661979766,0.20151883661979766,0.03166898996696912,0.03177088396746882,0.007036745976983263,nan,nan,0.04807472095462868,10.8120797327254,12.705406661268642,46506.63733770237,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006122188106170586,41.29851310022641,20000.0,1.0001963326218466,0.0,220.0,220.0,0.3061963090412483,0.3153598322036058,0.001041558400331636,0.00043358393111706206,38.9039963088464,39.43675918302033,1.0003246769017429,1.000322589293975,36336.88355000839,34042.37196359936,14.09057511368888,18.625335870640903,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.00045528943411329506, 0.00036673201015306663, 0.000997791792382323, 0.0010798265763768769, 0.00016145424005973118]","[300, 100, 300, 100, 300]","[300, 300, 100, 100, 300]","[0.001527415682431677, 0.000957605942904464, 0.0, 0.0017209781413392619, 0.0010017922349827776]","[0.0, 0.0, 8.097592738785002e-05, 0.00208694372819746, 0.0]",,0.013365558724595172,0.0074149515549896015,5.0,1.96
1b,50000,7220606,neural-fore,neural-main-oracle-bellman,-11.44741863250145,-11.454284362616402,-11.44896978656228,0.012932118906981281,-11.479631315674085,-11.428937409558719,1.0,0.0015511540608308394,-0.005314576054122,0.16634726159884256,0.16634726159884256,0.02930106299951543,0.027452797058520096,0.0060027207662324295,nan,nan,0.042282600923367455,10.914480250234742,12.873518492870172,46364.04524389145,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003340686293166092,43.398063916782846,20000.0,1.0016329349723736,0.0,300.0,300.0,0.29087328963003484,0.2963475197697068,9.20860445932724e-05,0.00013558267972407307,39.98016300860327,46.696617091191,1.0017585749702156,1.0013653105464109,36636.86624000351,33648.77026330806,14.665978820493478,19.19794947181817,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 7.815065012070625e-05, 0.0015921924964623396, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.000299480842079641, 0.000160949380886721, 0.0, 0.0]","[0.0, 0.0006779133986203653, 0.0, 0.0, 0.0]",,0.012932118906981281,0.008173737184688902,5.0,1.96
1b,50000,7230606,neural-fore,neural-main-oracle-bellman,-11.446206787582723,-11.452638447815579,-11.44896978656228,0.013615661595902714,-11.479325144543548,-11.42595175108761,1.0,0.0027629989795574517,-0.0036686612532985663,0.15692982242107956,0.15692982242107956,0.02764272419736512,0.027386239484633156,0.008068934319854785,nan,nan,0.04009320442774073,10.850768484864068,12.835207928158464,46355.100846058944,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00040064582076164353,49.42658314218279,20000.0,1.0002000919995233,0.0,220.0,180.0,0.3394988947595175,0.3505093189576832,0.0013836617837057013,0.0009019027412207999,51.481313450192104,41.14692700840533,1.0002001427580116,0.9999775856174665,36915.061459133416,34823.74242704628,13.610689775416077,17.387144108408247,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0011913797954847172, 0.0, 0.0, 0.0008118493083235006, 0.0]","[300, 300, 300, 100, 100]","[300, 100, 300, 100, 100]","[0.00015989350415502595, 0.0021619539275141517, 0.0, 0.0020177035023722814, 0.002578757984487048]","[0.0, 0.0004940637951720545, 0.0, 0.0013628006010033159, 0.0026526493099286287]",,0.013615661595902714,0.004942487961630589,5.0,1.96
1b,50000,7240606,neural-fore,neural-main-oracle-bellman,-11.433679661610817,-11.436368258931996,-11.44896978656228,0.013867263216863449,-11.463548094837048,-11.409188423026944,1.0,0.015290124951462758,0.012601527630284437,0.15670973867634747,0.15670973867634747,0.025372752582068208,0.02527731957033391,0.009337695245975457,nan,nan,0.03651961069143777,10.825064439157881,12.795952068061634,46265.79576190427,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002286696674545381,50.8851668913383,20000.0,0.9997640632809224,0.0,220.0,260.0,0.33594117985860683,0.34094174699548846,0.000675911893346197,0.00048311733071507254,52.97403478359338,58.84836682516616,0.9998533862627914,1.0007883827122566,36485.00627368771,34024.448720664564,14.302598280678046,18.3193720518236,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0001998964441628879, 0.0, 0.0, 0.0009434518931098026, 0.0]","[300, 300, 100, 100, 300]","[300, 300, 300, 100, 300]","[0.0005226534733832319, 0.0, 0.0006504125929219502, 0.0022064934004258027, 0.0]","[0.0, 0.0002366687985497419, 0.0, 0.002178917855025621, 0.0]",,0.013867263216863449,0.013946098524935502,5.0,1.96
1b,50000,7250606,neural-fore,neural-main-oracle-bellman,-11.466518490410705,-11.470722361001524,-11.44896978656228,0.013622325998008862,-11.497422119957621,-11.444022602045427,1.0,-0.01754870384842455,-0.021752574439243944,0.1533283037507994,0.1533283037507994,0.028764664751567144,0.028338215467031136,0.007838016641603881,nan,nan,0.04275729599199219,10.838747005008702,13.068026114643143,46315.70315926976,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00046974559470001404,42.371758216363375,20000.0,1.0008637375836291,0.0,260.0,260.0,0.31212839951172455,0.3179534619321566,0.0004838682927529113,0.00035927076566272167,44.8581672661705,50.24160718289204,1.0011032894284386,1.000923028148978,37034.62908782796,34309.881253407446,13.130367333725626,17.612647119973616,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0012329134927310523, 0.00030811627714929217, 0.0008076982036197256, 0.0]","[300, 300, 300, 300, 100]","[300, 100, 300, 300, 300]","[0.0007227299715361782, 0.00010760064401360662, 0.0006678717161330357, 0.0, 0.0009211391320817362]","[0.0, 0.00044193138303788397, 0.0013544224452757244, 0.0, 0.0]",,0.013622325998008862,0.01984393531151742,5.0,1.96
1b,50000,7260606,neural-fore,neural-main-oracle-bellman,-11.45411955966205,-11.460405611834041,-11.44896978656228,0.013496280185184699,-11.486858320997003,-11.433952902671079,1.0,-0.005149773099770272,-0.011435825271760791,0.23477715553848671,0.23477715553848671,0.03214905099465849,0.0319277867369505,0.009527782672976923,nan,nan,0.044849279643959544,10.91074842319164,13.349395879646936,46153.69188953345,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0007200643643332505,41.18287791679613,20000.0,1.0006671782068215,0.0,300.0,220.0,0.31029960582885663,0.32536353609184615,0.0001384561571216379,0.0008501446865250081,52.910910974955186,46.085593642201275,1.0008254899056683,1.0022996338610528,35765.64556693122,33605.74418986148,15.42512086195778,19.62762408760908,0.0,0.0,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.0011584415182987063, 0.00048677611831550774, 0.0019551041850520384, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0001226343596432283, 0.0, 0.0, 0.0005696464259649612]","[0.0003818559386762178, 0.00024353440152944034, 0.003377203114040115, 0.0, 0.0002481299783792673]",,0.013496280185184699,0.022052665939587584,5.0,1.96
1b,50000,7270606,neural-fore,neural-main-oracle-bellman,-11.45041444060774,-11.45444878417909,-11.44896978656228,0.013422401108266552,-11.480756690351294,-11.428140878006888,1.0,-0.0014446540454606804,-0.005478997616810588,0.1230961170185793,0.1230961170185793,0.020952899965810505,0.02041557645778398,0.00692195610472985,nan,nan,0.03968797617146584,10.868561523442894,12.729377223052905,46215.221570225876,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006186097811082712,56.09636957501061,20000.0,1.0014790835843608,0.0,300.0,220.0,0.2969715122617773,0.2974344829054329,0.00039942090514727847,0.0010985747480076343,58.016909166402186,59.57492688281927,1.0018545544518833,1.0007099001100226,36454.76574032489,33576.83501188278,13.874720712621421,18.898135858281425,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00047448455493313867, 0.0006888526481379254, 0.0007047577473008209, 0.0011334298873557926, 9.152406781367804e-05]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0, 0.0005566538279419599, 0.0008429720923694224, 0.0005974786054250101]","[0.0010775718633055536, 0.0012327661215139202, 0.00137826632519043, 0.0005575841216149015, 0.0012466853084133667]",,0.013422401108266552,0.025331643603929428,5.0,1.96
1b,50000,7280606,neural-fore,neural-main-oracle-bellman,-11.470912647055306,-11.474673875519729,-11.44896978656228,0.012838160962098312,-11.499836671005442,-11.449511080034016,0.0,-0.021942860493025407,-0.02570408895744869,0.18279905008347022,0.18279905008347022,0.028570979948892582,0.02853891193673443,0.005003870102289184,nan,nan,0.03727127936853865,10.980580122492105,12.665943467805645,46184.0049787355,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,6.440354288583142e-05,59.57488184189424,20000.0,1.0002569602533093,0.0,300.0,260.0,0.3049688265851939,0.3143194297625636,0.00018111468953868653,0.00025470778514903055,61.62199871616904,49.58261570814066,1.0002400333214814,1.000339412473074,36679.440080567816,33835.34639609613,12.848379109702648,18.834142970811076,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00019859574973263977, 0.0, 0.0, 0.00012342196469651735]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0004583698194837492, 0.0, 0.0, 0.0, 0.0004472036282096835]","[0.0005518698206811651, 0.0007092873989985552, 1.2381706065432364e-05, 0.0, 0.0]",,0.012838160962098312,0.008765282316590212,5.0,1.96
1b,50000,7290606,neural-fore,neural-main-oracle-bellman,-11.472612114475572,-11.483845603334748,-11.44896978656228,0.013879964248250238,-11.511050333261318,-11.456640873408178,0.0,-0.023642327913291794,-0.03487581677246787,0.25958253946452636,0.25958253946452636,0.03640419975366445,0.035944985904355846,0.008906267890628795,nan,nan,0.03903663662682572,10.748906369656742,12.955782840973063,46413.128612243,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00017156354332735897,56.14975531664677,20000.0,1.000685274244628,0.0,300.0,220.0,0.3132543232826017,0.31538015133344033,0.00033888626267076507,0.00046784753272408877,63.78512764996849,51.45787406580057,1.0000967740067073,1.0012538889869624,36729.86841837936,33954.34265962233,13.40495291726865,18.87736264398927,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0008578177166367949]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.000623248400260647, 0.00029971273776403735, 0.0, 0.0007714701753291411, 0.0]","[0.0005337399161179288, 0.00045781129142127575, 0.0001187465753986262, 0.0006535406006360618, 0.0005753992800465513]",,0.013879964248250238,0.01669422645393259,5.0,1.96
1b,50000,7300606,neural-fore,neural-main-oracle-bellman,-11.455758765100068,-11.46065622025019,-11.44896978656228,0.012869297632513483,-11.485880043609916,-11.435432396890464,1.0,-0.006788978537787926,-0.01168643368790967,0.19457213435738346,0.19457213435738346,0.03335081088558515,0.029698190118189683,0.008440510617033683,nan,nan,0.045282071659510786,10.882441077177187,12.899438724331379,46372.87399699678,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0012371558110788508,50.5131163088372,20000.0,1.001027926810146,0.0,260.0,260.0,0.2941424851343405,0.30976386341214734,0.00020581468069635192,0.0004887330986535917,56.02042216684204,51.88512635005172,1.0009643256290843,1.0015084306800877,36648.55620184347,33807.68846726343,13.384575152089763,19.0929947731965,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0018124225284485442, 0.004312209208115864, 6.114731882984588e-05, 0.0, 0.0]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0010290734034817596]","[0.0002154472628235457, 0.000506230646130299, 0.0, 0.00046918577412124497, 0.0012528018101928687]",,0.012869297632513483,0.005084280281777823,5.0,1.96
1b,50000,7310606,neural-fore,neural-main-oracle-bellman,-11.446047985666382,-11.454735826078476,-11.44896978656228,0.014006429773835562,-11.482188428435194,-11.427283223721759,1.0,0.002921800895897775,-0.005766039516196031,0.49848808559305235,0.49848808559305235,0.04755855964851749,0.048407839384050674,0.01118079389052843,nan,nan,0.0413317733248787,10.810894346634296,13.264024107977326,46236.63604689564,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003582858333730104,49.91924274156336,20000.0,1.0004953365456923,0.0,300.0,220.0,0.3278305489199527,0.33234260909772084,0.0003699010270679174,0.0009552945128543638,54.504703733255155,44.96484421663918,1.0005167926389806,1.000262769986105,36239.989233087814,33832.23076734111,14.409570223938246,19.191444161531695,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.00019416936178122496, 0.00018769183552079893, 0.0007383828670543326, 0.0, 0.0006711851025086955]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0, 0.0, 0.0, 5.797677116799242e-05, 0.0017915283641715945]","[0.0014498597596479018, 0.0006070302617345768, 0.0, 0.0008797990726987592, 0.0018397834701905811]",,0.014006429773835562,0.01882485947198099,5.0,1.96
